question_index,embed_s,chroma_s,rerank_s,total_s
2340,0.0316,0.0276,0.9539,1.0172
2341,0.0315,0.0217,1.0347,1.092
2342,0.0314,0.0256,0.9911,1.0518
2343,0.0326,0.0336,1.003,1.073
2344,0.0326,0.0351,1.0587,1.13
2345,0.0314,0.0316,0.9856,1.0521
2346,0.0314,0.0278,1.0151,1.0784
2347,0.0315,0.0309,1.0537,1.1206
2348,0.0313,0.0257,1.0115,1.0727
2349,0.0327,0.0359,1.0416,1.1147
2350,0.0327,0.0288,1.1334,1.1991
2351,0.0328,0.0388,1.1517,1.2274
2352,0.0338,0.0367,1.1927,1.2672
2353,0.033,0.0353,1.1519,1.224
2354,0.0316,0.0235,0.8848,0.9439
2355,0.0316,0.0342,0.9913,1.0615
2356,0.0318,0.029,0.971,1.036
2357,0.0317,0.0245,1.0624,1.1225
2358,0.0339,0.0333,1.0752,1.1461
2359,0.0318,0.033,1.044,1.1123
2360,0.0327,0.038,1.0768,1.1524
2361,0.0329,0.0336,1.0386,1.1096
2362,0.0363,0.0274,1.1325,1.2002
2363,0.0316,0.0254,1.1429,1.2041
2364,0.0315,0.0202,1.0195,1.075
2365,0.0328,0.04,1.1665,1.2433
2366,0.0315,0.028,1.1271,1.1909
2367,0.0315,0.0251,1.1177,1.1779
2368,0.0328,0.0356,1.0669,1.1395
2369,0.0319,0.024,1.0316,1.0913
2370,0.0327,0.0294,1.1438,1.2095
2371,0.0348,0.0296,0.9923,1.0608
2372,0.0329,0.0383,1.1284,1.2052
2373,0.0325,0.0381,1.0437,1.1202
2374,0.0328,0.0406,1.0745,1.153
2375,0.0318,0.0287,1.0332,1.0978
2376,0.0317,0.0261,1.0271,1.0886
2377,0.0315,0.0313,1.0702,1.1368
2378,0.0315,0.0292,1.0672,1.1319
2379,0.0318,0.0237,1.0486,1.1079
2380,0.0317,0.0266,1.0219,1.0839
2381,0.032,0.025,1.0261,1.0868
2382,0.0321,0.0302,1.0092,1.0755
2383,0.0315,0.0279,1.0265,1.0899
2384,0.0316,0.0301,1.0411,1.1066
2385,0.0317,0.021,0.9913,1.0482
2386,0.0315,0.0257,1.0045,1.0654
2387,0.0348,0.0319,1.0332,1.1036
2388,0.033,0.0302,1.0708,1.1378
2389,0.0314,0.0298,1.0073,1.0722
2390,0.0327,0.042,1.0501,1.1285
2391,0.0315,0.0286,1.0209,1.0854
2392,0.0316,0.0347,1.0243,1.0944
2393,0.033,0.0291,1.0929,1.1592
2394,0.0328,0.0288,1.1545,1.2204
2395,0.0337,0.0281,1.1342,1.1999
2396,0.033,0.0354,1.1449,1.2167
2397,0.0318,0.0278,1.1105,1.1735
2398,0.0318,0.0256,0.9869,1.0496
2399,0.0353,0.046,1.1519,1.2378
2400,0.0329,0.0334,1.0378,1.1083
2401,0.0322,0.0331,1.0582,1.1288
2402,0.0326,0.034,1.0704,1.1409
2403,0.0316,0.0269,1.0864,1.1493
2404,0.0323,0.0252,1.085,1.1464
2405,0.033,0.0331,1.09,1.1601
2406,0.0319,0.0215,1.0577,1.1158
2407,0.0338,0.0247,1.1182,1.1809
2408,0.047,0.0446,1.0595,1.1557
2409,0.0317,0.0279,1.069,1.1323
2410,0.032,0.0298,1.0801,1.1456
2411,0.0318,0.0282,1.0682,1.132
2412,0.0333,0.0343,1.0793,1.1508
2413,0.0319,0.0254,1.0661,1.1268
2414,0.0325,0.0334,1.043,1.1126
2415,0.0323,0.0313,1.0532,1.1203
2416,0.0319,0.0277,1.0277,1.0914
2417,0.0318,0.0286,1.0588,1.1228
2418,0.0318,0.0255,0.9699,1.0318
2419,0.0327,0.0379,0.9957,1.0704
2420,0.0318,0.022,0.936,0.9955
2421,0.0316,0.0263,1.0,1.0627
2422,0.0317,0.0233,1.0255,1.0849
2423,0.0316,0.0226,0.9592,1.0177
2424,0.0316,0.0305,1.0002,1.0668
2425,0.0316,0.0371,1.0249,1.0982
2426,0.0319,0.0245,0.91,0.9703
2427,0.0316,0.024,0.9871,1.0462
2428,0.0316,0.0225,1.0491,1.1073
2429,0.0331,0.0323,0.8622,0.9321
2430,0.0314,0.0271,1.0283,1.0913
2431,0.0321,0.0272,0.9924,1.0556
2432,0.0321,0.0275,0.9899,1.0529
2433,0.0316,0.0281,0.9313,0.995
2434,0.0316,0.0295,1.0338,1.0986
2435,0.0317,0.0262,1.0218,1.0839
2436,0.0315,0.0235,1.0063,1.0651
2437,0.0316,0.0282,1.0407,1.1061
2438,0.0315,0.0316,0.9795,1.0488
2439,0.0315,0.028,0.9685,1.0316
2440,0.0316,0.0441,0.8699,0.9505
2441,0.0318,0.0274,1.0105,1.0742
2442,0.0326,0.0271,1.0,1.0638
2443,0.0317,0.022,0.9709,1.0296
2444,0.0316,0.0241,0.9817,1.0419
2445,0.0317,0.0278,0.9457,1.0098
2446,0.0328,0.0367,1.0173,1.0912
2447,0.0327,0.0276,0.88,0.9445
2448,0.0316,0.028,0.8994,0.9638
2449,0.0353,0.0369,1.0232,1.0994
2450,0.0316,0.0217,0.97,1.0269
2451,0.0318,0.0213,0.9227,0.9796
2452,0.0313,0.0257,0.9558,1.0166
2453,0.0316,0.0235,0.9426,1.0026
2454,0.0316,0.026,1.0102,1.0719
2455,0.0315,0.0226,1.0042,1.0623
2456,0.0314,0.0267,0.9903,1.0521
2457,0.0314,0.0291,1.0073,1.0718
2458,0.0314,0.0282,0.8333,0.8967
2459,0.0315,0.0278,1.0467,1.1097
2460,0.0314,0.0235,0.8483,0.907
2461,0.0314,0.0339,0.9257,0.995
2462,0.0326,0.0377,1.0004,1.0749
2463,0.0331,0.0242,0.9315,0.9929
2464,0.0342,0.0307,1.0122,1.0809
2465,0.0316,0.031,1.0157,1.0826
2466,0.0327,0.0428,0.9638,1.044
2467,0.0326,0.029,1.0272,1.093
2468,0.0316,0.0266,0.9553,1.0171
2469,0.0327,0.0411,1.0026,1.0799
2470,0.0315,0.0314,0.9953,1.0617
2471,0.0328,0.0343,1.1255,1.1976
2472,0.0316,0.0233,0.9922,1.0505
2473,0.0316,0.0286,0.9826,1.0466
2474,0.0326,0.0375,0.8746,0.949
2475,0.0317,0.0281,0.967,1.0308
2476,0.0328,0.0464,0.9292,1.0125
2477,0.0321,0.0214,0.8394,0.8969
2478,0.0315,0.0309,0.9521,1.0193
2479,0.0315,0.0294,1.0252,1.0906
2480,0.0318,0.0221,0.9766,1.0347
2481,0.0319,0.0264,1.0321,1.0945
2482,0.0314,0.0267,1.0277,1.0897
2483,0.033,0.037,1.0065,1.0806
2484,0.0327,0.0287,0.9924,1.0574
2485,0.0326,0.0307,1.0251,1.0919
2486,0.0315,0.0214,0.979,1.0363
2487,0.0326,0.0266,1.0094,1.0724
2488,0.0314,0.0278,0.9911,1.0542
2489,0.0326,0.051,1.0176,1.1052
2490,0.0324,0.02,0.9727,1.0285
2491,0.0322,0.0261,1.004,1.0663
2492,0.0318,0.0376,0.986,1.0591
2493,0.0331,0.0383,1.0156,1.0911
2494,0.0319,0.0279,1.01,1.0734
2495,0.0326,0.0229,0.9482,1.0073
2496,0.0341,0.0296,1.0296,1.0971
2497,0.0372,0.0398,1.0084,1.0892
2498,0.0325,0.0352,1.0188,1.09
2499,0.0317,0.0343,1.0208,1.0918
2500,0.0324,0.0347,1.0084,1.079
2501,0.0317,0.0272,0.988,1.0505
2502,0.0364,0.0435,1.0018,1.0854
2503,0.0335,0.036,1.014,1.0873
2504,0.0325,0.0349,0.956,1.0268
2505,0.0321,0.0258,0.9771,1.0385
2506,0.0336,0.0259,0.9876,1.0505
2507,0.0317,0.0417,1.0058,1.083
2508,0.0332,0.0414,1.0172,1.0954
2509,0.0318,0.0244,0.9867,1.0467
2510,0.0337,0.0436,1.0062,1.0878
2511,0.0342,0.0275,0.9906,1.0565
2512,0.0326,0.0328,1.0007,1.0717
2513,0.0335,0.0245,0.9898,1.0522
2514,0.0317,0.0312,1.0007,1.0673
2515,0.0321,0.0266,0.998,1.0603
2516,0.0377,0.0434,1.0122,1.0975
2517,0.0355,0.034,0.9967,1.0702
2518,0.0325,0.0296,0.9971,1.0654
2519,0.0323,0.0252,1.0075,1.0686
2520,0.0338,0.032,0.9878,1.0571
2521,0.0312,0.0258,1.0215,1.083
2522,0.0315,0.0351,1.0806,1.1533
2523,0.0346,0.0257,0.9879,1.0513
2524,0.0321,0.0199,1.0174,1.073
2525,0.0322,0.029,1.0187,1.0839
2526,0.0346,0.0325,1.0199,1.0908
2527,0.0353,0.0248,1.0093,1.0727
2528,0.0314,0.0388,1.0313,1.1057
2529,0.0318,0.0332,1.0203,1.089
2530,0.0314,0.0287,1.0691,1.136
2531,0.0344,0.027,1.0692,1.1346
2532,0.032,0.0227,1.1431,1.2017
2533,0.032,0.023,0.9875,1.0461
2534,0.0316,0.0321,0.9828,1.0533
2535,0.0327,0.0308,1.0402,1.1074
2536,0.0316,0.0234,1.0223,1.0808
2537,0.0322,0.0218,1.0017,1.0591
2538,0.0345,0.037,0.9599,1.0351
2539,0.0348,0.0239,1.0395,1.1022
2540,0.033,0.0303,0.9718,1.0394
2541,0.0319,0.0318,1.0018,1.0691
2542,0.0318,0.0291,1.0696,1.1344
2543,0.0315,0.0332,1.0056,1.0735
2544,0.035,0.0388,0.9931,1.0713
2545,0.0359,0.0313,1.0443,1.115
2546,0.0315,0.029,0.992,1.0561
2547,0.0353,0.0434,1.002,1.0848
2548,0.032,0.0342,0.9894,1.0595
2549,0.0319,0.0244,1.124,1.1841
2550,0.0336,0.0335,0.974,1.0448
2551,0.0317,0.0308,1.0322,1.1009
2552,0.0328,0.0353,1.127,1.1987
2553,0.0319,0.0249,1.0952,1.1558
2554,0.0329,0.0202,1.0225,1.0791
2555,0.0481,0.0208,1.0143,1.0877
2556,0.0332,0.04,1.1534,1.2308
2557,0.0321,0.0249,1.0324,1.0931
2558,0.035,0.0234,1.0293,1.0912
2559,0.0353,0.032,1.099,1.1698
2560,0.0328,0.0442,1.0515,1.1325
2561,0.0339,0.0289,1.095,1.1616
2562,0.0318,0.0343,1.0404,1.1113
2563,0.0338,0.0436,1.1211,1.2031
2564,0.0324,0.0374,1.1155,1.19
2565,0.0314,0.0334,1.0436,1.1136
2566,0.0349,0.0363,1.3877,1.4627
2567,0.0324,0.0347,1.0137,1.0862
2568,0.0344,0.0299,1.0382,1.1064
2569,0.0314,0.0252,1.1364,1.1966
2570,0.0318,0.0211,1.0593,1.1158
2571,0.0328,0.028,1.077,1.143
2572,0.0349,0.0227,1.0934,1.1545
2573,0.0316,0.0208,0.909,0.9658
2574,0.0323,0.0229,1.1252,1.1838
2575,0.0488,0.0282,1.1113,1.192
2576,0.0338,0.0251,1.1209,1.1838
2577,0.0324,0.0355,1.1162,1.1877
2578,0.0325,0.0437,1.1667,1.2465
2579,0.0329,0.0249,1.1077,1.1692
2580,0.0348,0.038,0.9741,1.0507
2581,0.0313,0.028,1.0251,1.0884
2582,0.0356,0.0356,1.0354,1.1102
2583,0.0314,0.0264,1.0471,1.1083
2584,0.0355,0.0394,1.0889,1.1682
2585,0.0356,0.0412,0.9411,1.0235
2586,0.0315,0.0311,1.0347,1.1021
2587,0.0341,0.047,0.9762,1.062
2588,0.0386,0.0421,0.9745,1.0601
2589,0.0341,0.0389,0.9995,1.0769
2590,0.0356,0.0546,1.1004,1.1941
2591,0.0345,0.0289,1.0362,1.1043
2592,0.0346,0.0458,1.0496,1.1365
2593,0.032,0.0377,1.0227,1.096
2594,0.0317,0.0387,1.0494,1.1241
2595,0.0367,0.0278,1.0808,1.1497
2596,0.0317,0.0298,1.0206,1.0857
2597,0.0336,0.0243,0.9967,1.0581
2598,0.034,0.0376,1.1134,1.1884
2599,0.0319,0.0348,1.0267,1.0973
2600,0.0318,0.0297,1.0058,1.0713
2601,0.0319,0.0265,1.0347,1.098
2602,0.0318,0.0249,0.9995,1.06
2603,0.0366,0.0283,0.9831,1.0522
2604,0.0317,0.029,1.0387,1.103
2605,0.032,0.0352,1.0313,1.1022
2606,0.0318,0.0278,0.9939,1.0574
2607,0.0326,0.0253,0.9884,1.0504
2608,0.0317,0.0285,1.0195,1.0852
2609,0.033,0.04,0.9924,1.0688
2610,0.0317,0.025,1.0797,1.1405
2611,0.0334,0.0323,1.0399,1.1092
2612,0.0325,0.0431,1.0457,1.1256
2613,0.0371,0.0216,1.0494,1.1117
2614,0.0335,0.0259,1.0905,1.1533
2615,0.0324,0.038,1.107,1.1814
2616,0.0321,0.0273,1.0885,1.1589
2617,0.0332,0.0287,1.0074,1.0732
2618,0.0334,0.0272,0.9771,1.0411
2619,0.0338,0.0266,0.9334,0.9975
2620,0.035,0.0296,0.96,1.0285
2621,0.0316,0.0298,0.9823,1.0486
2622,0.035,0.033,1.0614,1.133
2623,0.0339,0.0286,1.0272,1.0933
2624,0.0326,0.032,1.1123,1.1811
2625,0.0339,0.0275,1.0746,1.1398
2626,0.0325,0.0353,1.1186,1.1913
2627,0.0328,0.0321,1.1215,1.191
2628,0.0333,0.0227,1.0317,1.0921
2629,0.0315,0.022,0.9346,0.9921
2630,0.0326,0.0258,0.9487,1.011
2631,0.0315,0.0215,0.9148,0.9716
2632,0.0353,0.0223,1.0168,1.0785
2633,0.0312,0.0211,1.005,1.0606
2634,0.033,0.0387,1.0382,1.1152
2635,0.0324,0.0481,1.0038,1.0895
2636,0.0324,0.0289,0.9642,1.032
2637,0.032,0.0491,1.0262,1.1123
2638,0.0369,0.0248,0.9919,1.0575
2639,0.0331,0.0588,1.0474,1.1443
2640,0.0343,0.0558,1.0365,1.1312
2641,0.0318,0.0227,1.118,1.1766
2642,0.0348,0.0346,1.1298,1.2034
2643,0.0343,0.0234,0.9915,1.0537
2644,0.0317,0.0295,1.0883,1.1537
2645,0.0336,0.0337,1.1694,1.241
2646,0.0317,0.0383,1.0263,1.1006
2647,0.0326,0.038,1.0249,1.1002
2648,0.0314,0.0212,1.0301,1.0889
2649,0.0324,0.0205,1.0365,1.0936
2650,0.0494,0.0313,0.9806,1.0742
2651,0.0344,0.0358,0.9928,1.0693
2652,0.0358,0.0477,1.0437,1.1312
2653,0.0456,0.0315,1.0195,1.1005
2654,0.0359,0.0238,1.0408,1.1053
2655,0.0333,0.0257,1.0033,1.066
2656,0.0353,0.0465,0.9978,1.0837
2657,0.0322,0.0319,0.9603,1.0288
2658,0.0368,0.0374,1.1558,1.2344
2659,0.0336,0.0402,1.1104,1.1883
2660,0.0334,0.028,1.0222,1.0872
2661,0.033,0.0269,1.094,1.1578
2662,0.0348,0.0327,1.043,1.1146
2663,0.0316,0.0398,1.0777,1.1538
2664,0.0342,0.0436,1.0321,1.1149
2665,0.032,0.0368,0.9746,1.0471
2666,0.0365,0.0353,1.0283,1.104
2667,0.0359,0.0265,1.021,1.0878
2668,0.0358,0.0274,1.1147,1.182
2669,0.0326,0.0242,0.9519,1.0126
2670,0.0356,0.0303,0.9845,1.0541
2671,0.0323,0.0346,1.0068,1.0796
2672,0.0323,0.0304,0.9673,1.034
2673,0.0319,0.0332,1.0865,1.1552
2674,0.0336,0.0324,1.0182,1.0879
2675,0.0356,0.0266,1.0032,1.0692
2676,0.0319,0.0331,1.0013,1.0704
2677,0.0317,0.0295,1.03,1.0955
2678,0.0334,0.0326,1.014,1.0849
2679,0.0339,0.0281,1.0906,1.1567
2680,0.0319,0.0444,1.0719,1.1526
2681,0.0316,0.0294,1.078,1.1427
2682,0.0324,0.0374,1.071,1.1464
2683,0.0339,0.0365,1.0611,1.1357
2684,0.033,0.0409,1.067,1.1453
2685,0.0347,0.0318,1.0754,1.1456
2686,0.0338,0.0287,1.0852,1.1565
2687,0.0492,0.036,1.0796,1.169
2688,0.035,0.0464,1.0805,1.1658
2689,0.0322,0.0284,1.0953,1.1602
2690,0.0361,0.0362,1.0953,1.1708
2691,0.034,0.0396,1.1008,1.1779
2692,0.0322,0.0277,1.0654,1.1303
2693,0.0319,0.0436,1.0835,1.1635
2694,0.0318,0.0268,1.0734,1.136
2695,0.0353,0.0403,1.0565,1.1367
2696,0.0335,0.0297,1.0639,1.1309
2697,0.0347,0.0525,1.0869,1.1795
2698,0.0486,0.0579,1.1034,1.2137
2699,0.0321,0.0305,1.0947,1.1696
2700,0.0487,0.0533,1.0898,1.197
2701,0.036,0.0518,1.0757,1.1707
2702,0.0319,0.0295,1.0721,1.1381
2703,0.0333,0.0312,1.0923,1.1604
2704,0.0361,0.0456,1.0482,1.1346
2705,0.0346,0.029,1.0838,1.1516
2706,0.0332,0.0562,1.0551,1.1485
2707,0.0329,0.0222,1.0939,1.1518
2708,0.032,0.0436,1.076,1.1556
2709,0.0318,0.0256,1.0683,1.1295
2710,0.0321,0.0236,1.0625,1.1219
2711,0.0334,0.0392,1.0966,1.1732
2712,0.0332,0.0421,1.0894,1.1681
2713,0.0333,0.0307,1.0986,1.1661
2714,0.0333,0.0342,1.0862,1.1576
2715,0.0343,0.0393,1.0883,1.1675
2716,0.0327,0.0435,1.0891,1.1701
2717,0.0366,0.0406,1.0967,1.1787
2718,0.0323,0.0292,1.0863,1.1532
2719,0.034,0.0291,1.0165,1.0839
2720,0.0347,0.0292,1.2693,1.3384
2721,0.0324,0.0242,1.0461,1.1071
2722,0.0322,0.0329,1.0797,1.1495
2723,0.0343,0.0286,1.0793,1.1464
2724,0.032,0.0276,1.0626,1.1276
2725,0.0321,0.0434,1.0431,1.1234
2726,0.0375,0.0243,1.1366,1.2031
2727,0.0424,0.0273,1.059,1.1339
2728,0.0324,0.0235,1.0681,1.1279
2729,0.0334,0.0332,1.2601,1.3305
2730,0.0342,0.0343,1.028,1.1008
2731,0.0339,0.043,1.1398,1.2212
2732,0.033,0.0331,1.1443,1.216
2733,0.033,0.0492,1.0347,1.1222
2734,0.0348,0.0413,1.1317,1.2124
2735,0.0321,0.042,1.0433,1.1219
2736,0.0355,0.0286,1.0847,1.1526
2737,0.0531,0.0365,0.9957,1.0904
2738,0.0322,0.0286,0.9903,1.0552
2739,0.037,0.0499,1.0,1.091
2740,0.035,0.0389,1.0238,1.1027
2741,0.0356,0.0351,1.0806,1.1557
2742,0.0329,0.0257,1.0476,1.1104
2743,0.0321,0.0248,1.0438,1.105
2744,0.0325,0.0384,1.0476,1.1225
2745,0.0363,0.0438,1.1018,1.1864
2746,0.0319,0.0297,1.0169,1.0835
2747,0.0319,0.0282,1.0209,1.0853
2748,0.0324,0.0282,1.0165,1.0811
2749,0.0333,0.0252,1.0895,1.152
2750,0.0321,0.0368,1.0752,1.1483
2751,0.032,0.0299,1.0507,1.1171
2752,0.0321,0.0232,1.0547,1.116
2753,0.0333,0.0498,1.0571,1.1443
2754,0.0337,0.0378,1.0885,1.1653
2755,0.0314,0.0365,0.9968,1.0699
2756,0.0324,0.0238,0.9322,0.9927
2757,0.0317,0.028,1.0775,1.1413
2758,0.0315,0.0297,1.0679,1.1331
2759,0.0356,0.0325,1.0782,1.1508
2760,0.0323,0.0282,1.0605,1.1261
2761,0.0332,0.0375,1.08,1.155
2762,0.0319,0.0262,1.0971,1.1591
2763,0.034,0.0255,1.0974,1.1606
2764,0.0317,0.0256,1.059,1.1218
2765,0.0321,0.0368,0.9668,1.0409
2766,0.0325,0.0262,0.9599,1.023
2767,0.0329,0.0241,0.9648,1.0259
2768,0.0327,0.033,0.9804,1.0495
2769,0.0331,0.0352,1.0138,1.086
2770,0.0347,0.0221,1.0292,1.0901
2771,0.0331,0.038,1.1594,1.2351
2772,0.032,0.0243,1.0195,1.0796
2773,0.0356,0.0286,1.0351,1.1032
2774,0.0353,0.0262,1.0246,1.09
2775,0.037,0.0422,1.0642,1.1474
2776,0.0319,0.0287,1.1181,1.1817
2777,0.0319,0.0168,1.0944,1.1475
2778,0.0332,0.0322,1.2008,1.2704
2779,0.0317,0.033,0.9463,1.0173
2780,0.0318,0.0261,0.9386,1.0007
2781,0.0333,0.0287,1.0136,1.0794
2782,0.0326,0.035,0.9429,1.0173
2783,0.0321,0.0304,0.9757,1.0424
2784,0.0317,0.0254,0.941,1.0021
2785,0.0339,0.0234,0.9511,1.0133
2786,0.0328,0.0308,1.0102,1.0799
2787,0.035,0.022,0.877,0.9388
2788,0.0319,0.0362,0.9007,0.9753
2789,0.0336,0.0252,0.9095,0.9725
2790,0.0353,0.0357,0.9053,0.9813
2791,0.032,0.0302,0.962,1.0275
2792,0.0365,0.0245,0.9058,0.9719
2793,0.0324,0.0246,0.9495,1.0126
2794,0.0323,0.033,0.9051,0.9753
2795,0.0328,0.0396,1.0383,1.1154
2796,0.0342,0.0488,0.9911,1.0785
2797,0.0317,0.0259,0.9734,1.0365
2798,0.0351,0.0278,1.0024,1.0693
2799,0.0308,0.0314,0.9974,1.0639
2800,0.0311,0.0237,0.9039,0.9625
2801,0.0356,0.0255,0.8863,0.951
2802,0.0312,0.0266,0.9835,1.0454
2803,0.0337,0.0276,0.9571,1.0222
2804,0.0351,0.0243,0.9358,0.9993
2805,0.0334,0.0213,0.9371,0.9959
2806,0.034,0.0204,0.9333,0.9923
2807,0.0352,0.0355,0.9763,1.051
2808,0.0316,0.0216,1.0058,1.0641
2809,0.0344,0.0217,0.9893,1.0499
2810,0.0319,0.0332,0.9963,1.0652
2811,0.0316,0.0205,0.723,0.7791
2812,0.0331,0.0254,1.0381,1.1001
2813,0.0337,0.0324,1.0052,1.0751
2814,0.0337,0.031,0.9618,1.0307
2815,0.0358,0.0389,0.9976,1.076
2816,0.0336,0.0323,0.9896,1.059
2817,0.0317,0.0384,0.9614,1.035
2818,0.0318,0.0319,1.0037,1.0703
2819,0.0315,0.0334,1.0398,1.1079
2820,0.0315,0.0408,0.9879,1.0641
2821,0.0316,0.0311,0.9607,1.0272
2822,0.0328,0.0419,1.0043,1.0823
2823,0.0312,0.026,0.9818,1.0426
2824,0.0314,0.0324,0.9889,1.0565
2825,0.0326,0.0351,1.0215,1.0946
2826,0.0313,0.0243,0.9588,1.0188
2827,0.0314,0.0245,0.9955,1.0566
2828,0.0328,0.0207,0.9646,1.0219
2829,0.032,0.0246,1.382,1.4421
2830,0.0355,0.0523,1.0782,1.1701
2831,0.0318,0.0347,1.1404,1.2104
2832,0.0313,0.031,1.0556,1.1219
2833,0.0344,0.0598,1.0784,1.177
2834,0.0353,0.0366,1.0784,1.1537
2835,0.034,0.0431,0.966,1.0486
2836,0.033,0.0383,1.0762,1.1513
2837,0.0364,0.0373,1.0629,1.1403
2838,0.0318,0.0208,1.0051,1.0674
2839,0.0348,0.0232,1.0266,1.0889
2840,0.0355,0.0199,1.0726,1.1319
2841,0.0315,0.0264,1.0694,1.1313
2842,0.0333,0.0403,1.0681,1.1457
2843,0.0349,0.0463,1.0992,1.1853
2844,0.0338,0.0308,1.0955,1.1648
2845,0.0333,0.0404,1.0954,1.1736
2846,0.0337,0.03,1.1058,1.1734
2847,0.0331,0.0275,1.0949,1.1597
2848,0.0327,0.0295,1.0773,1.1434
2849,0.0331,0.0318,1.1289,1.1973
2850,0.0326,0.0295,1.112,1.1792
2851,0.0357,0.0416,1.0284,1.1105
2852,0.0334,0.0232,1.0163,1.0772
2853,0.0348,0.0398,1.1119,1.1905
2854,0.0312,0.0284,1.0616,1.1246
2855,0.0339,0.0254,1.0141,1.0777
2856,0.0343,0.0339,1.0137,1.0869
2857,0.0312,0.0289,1.0218,1.0859
2858,0.0324,0.0432,1.1149,1.1945
2859,0.0312,0.0369,1.056,1.1273
2860,0.0338,0.0379,1.095,1.1703
2861,0.0318,0.0232,1.0786,1.1375
2862,0.0348,0.0463,1.1036,1.1882
2863,0.0333,0.0346,1.1135,1.1853
2864,0.0318,0.0242,1.0716,1.1316
2865,0.032,0.0296,1.0767,1.1432
2866,0.0318,0.0235,0.9282,0.9872
2867,0.034,0.028,1.1283,1.1942
2868,0.033,0.0233,1.1389,1.1988
2869,0.033,0.0305,1.1601,1.2272
2870,0.032,0.0281,1.0666,1.132
2871,0.0315,0.0464,1.152,1.2343
2872,0.0338,0.0246,1.1458,1.2084
2873,0.0365,0.0187,1.1277,1.1863
2874,0.0383,0.0236,1.1245,1.19
2875,0.0352,0.0398,1.1764,1.2549
2876,0.0312,0.0225,1.1266,1.184
2877,0.0318,0.0199,0.9907,1.0459
2878,0.0352,0.0407,1.1435,1.2232
2879,0.0339,0.0251,1.1736,1.2361
2880,0.031,0.024,1.1187,1.1771
2881,0.0335,0.0272,1.1498,1.2141
2882,0.0313,0.0241,1.1594,1.218
2883,0.0314,0.0412,1.1336,1.2101
2884,0.0328,0.0302,1.1562,1.2234
2885,0.0351,0.0221,1.0181,1.0797
2886,0.0324,0.0353,1.1646,1.2359
2887,0.035,0.0252,1.1137,1.1777
2888,0.0339,0.0385,1.0877,1.1644
2889,0.0322,0.0284,1.1339,1.2004
2890,0.0312,0.0252,1.1155,1.1749
2891,0.0324,0.028,1.1445,1.2083
2892,0.0325,0.0338,1.0934,1.1633
2893,0.0335,0.0276,0.9929,1.0582
2894,0.0312,0.0379,1.0052,1.0784
2895,0.0316,0.026,1.0676,1.1294
2896,0.0315,0.0315,1.0468,1.1141
2897,0.0317,0.0312,1.0507,1.118
2898,0.0352,0.0291,0.999,1.0676
2899,0.032,0.0315,1.0184,1.0858
2900,0.0318,0.0341,1.0513,1.1227
2901,0.0342,0.0492,1.1649,1.2525
2902,0.0327,0.0296,1.0343,1.1005
2903,0.0318,0.0305,1.0371,1.1037
2904,0.0327,0.0241,0.8938,0.9549
2905,0.0345,0.0326,1.2299,1.3014
2906,0.0351,0.0253,1.158,1.2226
2907,0.0352,0.0315,1.0929,1.1633
2908,0.0334,0.0572,1.1752,1.2697
2909,0.0316,0.0259,1.107,1.1683
2910,0.0353,0.0312,1.1293,1.1993
2911,0.0347,0.0355,1.1258,1.1997
2912,0.035,0.0233,1.0991,1.1608
2913,0.0317,0.0338,1.074,1.1432
2914,0.0334,0.0408,1.0931,1.171
2915,0.0345,0.0295,1.0769,1.1444
2916,0.034,0.02,1.3767,1.4345
2917,0.0327,0.0333,1.1257,1.1969
2918,0.0318,0.0302,1.1226,1.1886
2919,0.0328,0.0407,1.1059,1.1826
2920,0.0333,0.0195,1.3776,1.4339
2921,0.0318,0.0355,1.1053,1.1774
2922,0.0319,0.0262,1.0828,1.1491
2923,0.0352,0.0278,1.1451,1.2123
2924,0.035,0.0288,1.1604,1.2283
2925,0.0326,0.033,1.1259,1.197
2926,0.0328,0.0302,1.1158,1.1841
2927,0.0325,0.0244,1.099,1.1601
2928,0.034,0.0391,1.0684,1.1454
2929,0.0321,0.0417,1.1591,1.2366
2930,0.0329,0.0388,1.1197,1.1954
2931,0.0334,0.0368,1.0897,1.1636
2932,0.0327,0.0365,1.0874,1.1606
2933,0.0335,0.0338,1.0403,1.1123
2934,0.0343,0.0216,1.046,1.1081
2935,0.0361,0.0371,1.0952,1.1721
2936,0.0353,0.045,1.2445,1.3288
2937,0.0351,0.0298,1.1103,1.1787
2938,0.0316,0.0291,1.0961,1.1604
2939,0.0311,0.0244,1.1121,1.171
2940,0.0327,0.0307,1.0834,1.1504
2941,0.0313,0.0351,1.1086,1.178
2942,0.0335,0.0356,1.094,1.1683
2943,0.0339,0.029,1.0098,1.0765
2944,0.0337,0.0354,1.1007,1.1737
2945,0.0317,0.0283,1.0933,1.1564
2946,0.0329,0.0411,1.1384,1.2164
2947,0.0326,0.0304,1.0939,1.1606
2948,0.0357,0.0309,1.0849,1.1548
2949,0.0312,0.0277,1.0758,1.1411
2950,0.035,0.0378,1.1142,1.1909
2951,0.0347,0.0206,1.1815,1.2408
2952,0.0318,0.0249,1.045,1.1058
2953,0.0328,0.0393,1.0189,1.095
2954,0.0324,0.0479,1.0675,1.1583
2955,0.0317,0.0233,1.0116,1.0704
2956,0.0317,0.0242,1.057,1.1175
2957,0.0315,0.0315,1.0746,1.1416
2958,0.0315,0.0252,1.056,1.1164
