question_index,embed_s,chroma_s,rerank_s,total_s
2029,0.0132,0.0497,0.0707,0.1363
2030,0.013,0.042,0.0706,0.1283
2031,0.013,0.042,0.0701,0.1279
2032,0.0132,0.0403,0.072,0.1282
2033,0.0131,0.0431,0.071,0.1299
2034,0.0135,0.0469,0.0704,0.1337
2035,0.013,0.0374,0.0354,0.0885
2036,0.0129,0.0378,0.0527,0.1062
2037,0.013,0.0433,0.0348,0.0939
2038,0.0134,0.0646,0.0554,0.1362
2039,0.013,0.0411,0.0703,0.127
2040,0.0131,0.0567,0.0705,0.1431
2041,0.0129,0.0257,0.0557,0.0968
2042,0.0128,0.0312,0.0704,0.1171
2043,0.0133,0.034,0.071,0.1209
2044,0.0132,0.0497,0.0715,0.1372
2045,0.0132,0.0455,0.07,0.1314
2046,0.0128,0.0362,0.0699,0.1231
2047,0.013,0.0403,0.0696,0.1256
2048,0.0133,0.0314,0.0522,0.0996
2049,0.0135,0.0518,0.0704,0.1384
2050,0.0131,0.0538,0.07,0.1396
2051,0.0131,0.0358,0.0698,0.1214
2052,0.0129,0.0404,0.0554,0.1115
2053,0.0128,0.0303,0.0688,0.1145
2054,0.013,0.043,0.0707,0.1294
2055,0.0128,0.0278,0.0407,0.0838
2056,0.0127,0.0274,0.0696,0.1123
2057,0.0127,0.0414,0.0669,0.1237
2058,0.0129,0.0421,0.0701,0.1279
2059,0.013,0.035,0.0696,0.1201
2060,0.013,0.0448,0.0697,0.1302
2061,0.0131,0.0342,0.0711,0.1208
2062,0.013,0.0376,0.0712,0.1244
2063,0.0127,0.03,0.0686,0.1137
2064,0.0131,0.0511,0.0699,0.137
2065,0.013,0.0362,0.0707,0.1226
2066,0.016,0.0371,0.0704,0.1263
2067,0.0132,0.0368,0.0384,0.091
2068,0.0127,0.0321,0.0652,0.1128
2069,0.0132,0.0491,0.0707,0.1358
2070,0.013,0.0329,0.069,0.1178
2071,0.0137,0.0392,0.0699,0.1256
2072,0.0131,0.0344,0.0683,0.1185
2073,0.013,0.0317,0.0471,0.0945
2074,0.0133,0.0534,0.0702,0.1397
2075,0.0131,0.0299,0.0694,0.115
2076,0.013,0.0406,0.0711,0.1274
2077,0.0131,0.0245,0.0698,0.1102
2078,0.0131,0.0329,0.0702,0.1188
2079,0.013,0.0349,0.071,0.1217
2080,0.0133,0.0333,0.0708,0.1201
2081,0.013,0.0411,0.0388,0.0957
2082,0.013,0.0387,0.0713,0.1257
2083,0.0131,0.0345,0.0702,0.1205
2084,0.0145,0.0293,0.0523,0.0987
2085,0.0131,0.0422,0.0564,0.1147
2086,0.0132,0.035,0.0706,0.1215
2087,0.0132,0.0436,0.0716,0.1312
2088,0.0131,0.0374,0.0699,0.1231
2089,0.0132,0.0362,0.071,0.1232
2090,0.0129,0.0376,0.0705,0.1237
2091,0.0133,0.0623,0.0713,0.1499
2092,0.0132,0.0346,0.064,0.1148
2093,0.0132,0.0366,0.0813,0.1344
2094,0.0131,0.0343,0.0699,0.12
2095,0.0129,0.0395,0.0779,0.1331
2096,0.0128,0.042,0.0701,0.1278
2097,0.0128,0.0421,0.0703,0.1279
2098,0.013,0.0379,0.0524,0.1061
2099,0.013,0.0451,0.0698,0.1307
2100,0.013,0.0395,0.0709,0.1262
2101,0.0128,0.0235,0.0702,0.1097
2102,0.0131,0.0207,0.064,0.1005
2103,0.0127,0.0363,0.0556,0.107
2104,0.013,0.0387,0.0713,0.1256
2105,0.013,0.0477,0.0701,0.1338
2106,0.0128,0.0394,0.0718,0.1269
2107,0.0131,0.0422,0.0709,0.1288
2108,0.013,0.0525,0.0818,0.1502
2109,0.0131,0.0442,0.0704,0.1305
2110,0.013,0.0419,0.0676,0.1252
2111,0.0131,0.0455,0.0696,0.131
2112,0.013,0.0268,0.0654,0.1079
2113,0.0131,0.0308,0.0397,0.0864
2114,0.013,0.0309,0.0709,0.1177
2115,0.013,0.035,0.0702,0.121
2116,0.0132,0.0539,0.0713,0.1413
2117,0.0132,0.0166,0.0698,0.1022
2118,0.0129,0.0422,0.0696,0.1274
2119,0.0129,0.0386,0.0698,0.1239
2120,0.0129,0.0207,0.0699,0.1062
2121,0.0129,0.0198,0.0706,0.1061
2122,0.013,0.0169,0.0696,0.1021
2123,0.013,0.0189,0.0708,0.1054
2124,0.013,0.0256,0.0703,0.1115
2125,0.0131,0.0192,0.0704,0.1053
2126,0.0146,0.049,0.0809,0.1477
2127,0.013,0.0201,0.0699,0.1057
2128,0.0133,0.0449,0.0621,0.1232
2129,0.0129,0.024,0.0701,0.1097
2130,0.0133,0.0443,0.0709,0.1312
2131,0.0131,0.0533,0.0709,0.14
2132,0.013,0.0242,0.0699,0.1098
2133,0.0129,0.0234,0.0709,0.1098
2134,0.0131,0.0384,0.0704,0.1249
2135,0.0131,0.0266,0.0697,0.1121
2136,0.0129,0.0224,0.0696,0.1075
2137,0.0128,0.019,0.0705,0.105
2138,0.0129,0.0232,0.0703,0.1091
2139,0.0129,0.0179,0.0703,0.1036
2140,0.0127,0.0387,0.0673,0.1215
2141,0.0129,0.0398,0.0698,0.1252
2142,0.0129,0.0194,0.0708,0.1059
2143,0.0129,0.029,0.0705,0.1154
2144,0.0132,0.0286,0.0702,0.1147
2145,0.013,0.0222,0.0704,0.1083
2146,0.0145,0.0241,0.0708,0.1124
2147,0.0141,0.0482,0.07,0.1351
2148,0.0133,0.0242,0.0695,0.1098
2149,0.0129,0.0286,0.0665,0.1105
2150,0.0131,0.0352,0.071,0.1224
2151,0.013,0.0223,0.07,0.108
2152,0.0129,0.0268,0.082,0.1243
2153,0.0131,0.0396,0.0525,0.1077
2154,0.0127,0.0254,0.0712,0.1119
2155,0.013,0.021,0.0704,0.107
2156,0.0128,0.0264,0.0696,0.1115
2157,0.0127,0.0182,0.0701,0.1036
2158,0.013,0.026,0.0711,0.1127
2159,0.0128,0.0231,0.0711,0.1096
2160,0.013,0.0215,0.0706,0.108
2161,0.0131,0.0256,0.0718,0.1132
2162,0.0131,0.0249,0.0706,0.1112
2163,0.0128,0.0268,0.0696,0.1119
2164,0.0128,0.0436,0.0704,0.1295
2165,0.0131,0.0407,0.0711,0.1277
2166,0.0135,0.0465,0.0664,0.1292
2167,0.0136,0.1111,0.0723,0.1999
2168,0.0132,0.0261,0.0702,0.1123
2169,0.0132,0.0173,0.0692,0.1023
2170,0.0129,0.0189,0.0696,0.1039
2171,0.0132,0.0184,0.0698,0.1041
2172,0.0132,0.0357,0.0691,0.1207
2173,0.013,0.0238,0.0697,0.109
2174,0.0129,0.0203,0.0694,0.1052
2175,0.0131,0.0198,0.0694,0.1047
2176,0.0132,0.0184,0.0656,0.0997
2177,0.013,0.0203,0.0701,0.1059
2178,0.0134,0.0261,0.0701,0.1125
2179,0.013,0.0205,0.0695,0.1055
2180,0.0128,0.0234,0.0695,0.1083
2181,0.0131,0.0245,0.0702,0.1104
2182,0.013,0.0214,0.0692,0.1062
2183,0.0129,0.0306,0.0478,0.0939
2184,0.0128,0.02,0.0704,0.1059
2185,0.0133,0.0208,0.069,0.1057
2186,0.013,0.0242,0.0691,0.1089
2187,0.0134,0.026,0.0707,0.1128
2188,0.013,0.0231,0.0718,0.1106
2189,0.0131,0.0403,0.0709,0.1271
2190,0.0129,0.0285,0.0691,0.1132
2191,0.013,0.0346,0.0649,0.1151
2192,0.013,0.0189,0.0697,0.1042
2193,0.0132,0.0704,0.0689,0.1552
2194,0.013,0.0678,0.0687,0.1523
2195,0.0129,0.0216,0.0697,0.1067
2196,0.0129,0.0196,0.0694,0.1043
2197,0.0132,0.0569,0.07,0.1428
2198,0.0131,0.0306,0.0687,0.115
2199,0.013,0.0438,0.0655,0.125
2200,0.013,0.0212,0.0693,0.1061
2201,0.0131,0.0226,0.0693,0.1077
2202,0.0131,0.0256,0.0701,0.1114
2203,0.013,0.0385,0.0705,0.1246
2204,0.013,0.019,0.0691,0.1036
2205,0.0131,0.0233,0.0695,0.1085
2206,0.0131,0.0241,0.0698,0.1097
2207,0.0131,0.0167,0.0726,0.1049
2208,0.0129,0.0209,0.0693,0.1057
2209,0.0137,0.0438,0.0494,0.1105
2210,0.0135,0.061,0.0712,0.1489
2211,0.0131,0.0224,0.0667,0.1051
2212,0.013,0.0221,0.069,0.1069
2213,0.0131,0.0411,0.0701,0.127
2214,0.0133,0.0495,0.0689,0.1345
2215,0.0132,0.0358,0.0594,0.1111
2216,0.013,0.0297,0.0489,0.0942
2217,0.013,0.0356,0.0704,0.1217
2218,0.0132,0.0387,0.0701,0.1246
2219,0.0136,0.0873,0.0712,0.175
2220,0.0131,0.0246,0.07,0.1105
2221,0.0135,0.0261,0.0707,0.113
2222,0.0133,0.0346,0.0705,0.1213
2223,0.0131,0.0246,0.0694,0.1096
2224,0.0132,0.0601,0.0649,0.1412
2225,0.013,0.0337,0.07,0.1193
2226,0.0128,0.0304,0.0721,0.118
2227,0.0129,0.0214,0.0695,0.1066
2228,0.0128,0.019,0.0699,0.1044
2229,0.0132,0.0285,0.0699,0.1143
2230,0.0131,0.0218,0.0701,0.1077
2231,0.0132,0.017,0.0707,0.1035
2232,0.0133,0.0286,0.0695,0.1144
2233,0.0129,0.0395,0.0642,0.1193
2234,0.0128,0.0302,0.0432,0.0889
2235,0.0158,0.0154,0.0692,0.1029
2236,0.013,0.0285,0.0696,0.1137
2237,0.0131,0.0243,0.071,0.111
2238,0.013,0.0219,0.0701,0.1077
2239,0.0131,0.0216,0.0698,0.1072
2240,0.0131,0.0266,0.0704,0.1128
2241,0.0129,0.0215,0.0695,0.1065
2242,0.0129,0.0316,0.071,0.1181
2243,0.0131,0.0226,0.0697,0.108
2244,0.0128,0.0249,0.0704,0.1108
2245,0.0129,0.0243,0.0702,0.1101
2246,0.0128,0.0229,0.0698,0.1083
2247,0.0129,0.0295,0.0703,0.1154
2248,0.013,0.0396,0.0707,0.1259
2249,0.0131,0.0236,0.0702,0.1097
2250,0.0131,0.0163,0.0696,0.1017
2251,0.013,0.033,0.0702,0.1192
2252,0.0155,0.0323,0.0696,0.1202
2253,0.013,0.04,0.0699,0.1262
2254,0.0132,0.0291,0.0696,0.1147
2255,0.0131,0.0215,0.0698,0.1069
2256,0.013,0.0176,0.0706,0.1038
2257,0.0131,0.0282,0.0699,0.1139
2258,0.0131,0.0231,0.0705,0.1097
2259,0.013,0.022,0.0709,0.1085
2260,0.0129,0.0402,0.0698,0.1257
2261,0.0133,0.0493,0.0705,0.136
2262,0.013,0.0232,0.0703,0.1092
2263,0.0132,0.0338,0.0712,0.1214
2264,0.0128,0.0293,0.0706,0.1154
2265,0.0132,0.0199,0.0703,0.1062
2266,0.013,0.0321,0.07,0.1179
2267,0.0129,0.0188,0.0701,0.1045
2268,0.0132,0.0519,0.071,0.1388
2269,0.013,0.0365,0.0708,0.123
2270,0.0129,0.0231,0.0703,0.1091
2271,0.0133,0.027,0.0699,0.113
2272,0.0133,0.0235,0.0713,0.111
2273,0.0132,0.0207,0.0701,0.1067
2274,0.0132,0.0231,0.0703,0.1097
2275,0.0134,0.0328,0.0709,0.1198
2276,0.0131,0.0418,0.07,0.1278
2277,0.0133,0.0347,0.0704,0.1211
2278,0.013,0.0406,0.0701,0.1264
2279,0.0131,0.0204,0.07,0.1063
2280,0.0132,0.0357,0.0702,0.1221
2281,0.013,0.0191,0.0715,0.1063
2282,0.013,0.0293,0.0696,0.1146
2283,0.0131,0.0437,0.0699,0.1295
2284,0.0134,0.0418,0.07,0.128
2285,0.013,0.0228,0.0691,0.1077
2286,0.0129,0.0168,0.0715,0.1039
2287,0.0129,0.0225,0.0712,0.1091
2288,0.0132,0.0323,0.056,0.1042
2289,0.0131,0.0436,0.0698,0.1292
2290,0.0129,0.0175,0.0696,0.1026
2291,0.0129,0.0182,0.0701,0.104
2292,0.0129,0.0194,0.07,0.1049
2293,0.0133,0.0851,0.0536,0.1552
2294,0.0131,0.0255,0.0712,0.1128
2295,0.0132,0.0343,0.0701,0.1204
2296,0.0132,0.0478,0.0708,0.1347
2297,0.0128,0.0201,0.0691,0.1046
2298,0.0128,0.039,0.0705,0.125
2299,0.0128,0.0175,0.0695,0.1024
2300,0.013,0.0457,0.0696,0.1311
2301,0.0131,0.0379,0.049,0.1028
2302,0.0129,0.0464,0.0702,0.1323
2303,0.0128,0.0443,0.0571,0.1169
2304,0.0127,0.0274,0.0694,0.1122
2305,0.0131,0.053,0.0502,0.1191
2306,0.013,0.0448,0.0703,0.1309
2307,0.0131,0.0503,0.0716,0.1379
2308,0.0132,0.0418,0.0601,0.1179
2309,0.0131,0.0287,0.0696,0.1142
2310,0.0132,0.0305,0.0698,0.1163
2311,0.0129,0.0232,0.0701,0.1089
2312,0.0132,0.0376,0.0702,0.1237
2313,0.0131,0.0353,0.0733,0.1249
2314,0.0135,0.0376,0.071,0.1252
2315,0.0128,0.0247,0.0693,0.1096
2316,0.0129,0.0246,0.0692,0.1097
2317,0.0129,0.0198,0.0701,0.1056
2318,0.0129,0.0271,0.0697,0.1126
2319,0.0129,0.0233,0.0695,0.1084
2320,0.0133,0.0207,0.0702,0.1072
2321,0.013,0.0434,0.0516,0.1107
2322,0.0132,0.0352,0.0702,0.1215
2323,0.013,0.0439,0.067,0.1269
2324,0.0134,0.05,0.07,0.1363
2325,0.0135,0.0703,0.0683,0.1549
2326,0.0129,0.0317,0.0363,0.0837
2327,0.0128,0.028,0.0376,0.0811
2328,0.0129,0.0268,0.0696,0.1122
2329,0.0128,0.0187,0.0701,0.1042
2330,0.0131,0.0271,0.07,0.1129
2331,0.0128,0.0417,0.0696,0.1267
2332,0.0131,0.0365,0.0693,0.1216
2333,0.0129,0.0385,0.0655,0.1196
2334,0.0133,0.0647,0.0708,0.1519
2335,0.0129,0.0298,0.0674,0.1127
2336,0.0131,0.0501,0.0683,0.1342
2337,0.0129,0.042,0.0695,0.127
2338,0.0129,0.0377,0.0695,0.1228
2339,0.013,0.0372,0.0705,0.1233
2340,0.0129,0.0389,0.0698,0.1244
2341,0.0129,0.026,0.0694,0.111
2342,0.013,0.019,0.0688,0.1035
2343,0.013,0.0281,0.0708,0.1145
2344,0.0131,0.0318,0.0706,0.1183
2345,0.0134,0.0452,0.07,0.1314
2346,0.0129,0.0351,0.0645,0.1154
2347,0.0128,0.0182,0.0789,0.1125
2348,0.0166,0.0314,0.0769,0.128
2349,0.0132,0.0207,0.0695,0.1062
2350,0.013,0.0216,0.071,0.1083
2351,0.0128,0.0209,0.0712,0.1077
2352,0.0131,0.0385,0.0715,0.1262
2353,0.0129,0.0189,0.0705,0.1049
2354,0.0132,0.0255,0.0714,0.1131
2355,0.014,0.0324,0.071,0.1205
2356,0.0132,0.0249,0.0713,0.1123
2357,0.0133,0.0218,0.0708,0.1089
2358,0.0131,0.0191,0.0702,0.1052
2359,0.0132,0.0226,0.0704,0.109
2360,0.0153,0.0294,0.0692,0.1164
2361,0.013,0.0226,0.0703,0.1085
2362,0.0131,0.0243,0.0705,0.1105
2363,0.0132,0.0658,0.0704,0.1523
2364,0.0129,0.0269,0.0732,0.1168
2365,0.0131,0.0295,0.0707,0.116
2366,0.0131,0.0271,0.0698,0.1127
2367,0.0133,0.0351,0.0497,0.1008
2368,0.0131,0.0265,0.0349,0.0775
2369,0.0131,0.0478,0.073,0.1368
2370,0.0131,0.0315,0.0703,0.1176
2371,0.0127,0.025,0.0693,0.1096
2372,0.0128,0.0238,0.0709,0.1103
2373,0.0131,0.0348,0.0696,0.1204
2374,0.0132,0.0314,0.0696,0.1169
2375,0.013,0.0216,0.0702,0.1074
2376,0.0165,0.0339,0.0703,0.1235
2377,0.013,0.0282,0.071,0.1152
2378,0.0131,0.0402,0.0705,0.1266
2379,0.013,0.0271,0.0712,0.1139
2380,0.013,0.0354,0.0712,0.1222
2381,0.0128,0.0181,0.0709,0.1044
2382,0.013,0.0311,0.071,0.1176
2383,0.0135,0.0707,0.0434,0.1303
2384,0.0128,0.0336,0.0412,0.0903
2385,0.0126,0.0303,0.0513,0.0968
2386,0.0127,0.0366,0.0671,0.119
2387,0.0128,0.0446,0.0547,0.1148
2388,0.0127,0.0419,0.0615,0.1188
2389,0.0129,0.0394,0.07,0.125
2390,0.0127,0.038,0.0486,0.1021
2391,0.0127,0.0323,0.0782,0.1257
2392,0.0127,0.036,0.0706,0.122
2393,0.0126,0.0305,0.07,0.1158
2394,0.0138,0.0425,0.0696,0.1287
2395,0.0129,0.0389,0.0657,0.1201
2396,0.0127,0.0306,0.0653,0.1112
2397,0.0127,0.0235,0.07,0.1087
2398,0.0129,0.0153,0.0697,0.1003
2399,0.0126,0.019,0.0692,0.1036
2400,0.0127,0.0415,0.0442,0.1012
2401,0.0127,0.0383,0.0581,0.112
2402,0.0126,0.0229,0.0697,0.1078
2403,0.0127,0.0342,0.07,0.1196
2404,0.0129,0.0412,0.0699,0.1265
2405,0.0131,0.0325,0.07,0.1182
2406,0.0128,0.0237,0.0701,0.1093
2407,0.0129,0.0416,0.0706,0.1278
2408,0.013,0.0197,0.0701,0.1054
2409,0.0127,0.0341,0.0699,0.1194
2410,0.0126,0.0356,0.0699,0.1209
2411,0.0127,0.0348,0.0697,0.1197
2412,0.0128,0.0445,0.0668,0.1267
2413,0.0127,0.0308,0.0516,0.0975
2414,0.0129,0.0419,0.0384,0.096
2415,0.0127,0.0273,0.0644,0.107
2416,0.0128,0.0346,0.0671,0.1172
2417,0.0127,0.0243,0.0702,0.1097
2418,0.0127,0.0292,0.0702,0.115
2419,0.0129,0.0227,0.0699,0.1081
2420,0.0148,0.0273,0.0702,0.1151
2421,0.0127,0.0309,0.0697,0.1159
2422,0.0128,0.0367,0.0694,0.1216
2423,0.0128,0.0431,0.0704,0.1288
2424,0.0127,0.0369,0.0701,0.1225
2425,0.0129,0.0283,0.0696,0.1135
2426,0.0129,0.0155,0.0696,0.1006
2427,0.0128,0.0254,0.07,0.1109
2428,0.013,0.0219,0.0695,0.107
2429,0.0129,0.0225,0.0526,0.0905
2430,0.0126,0.0292,0.0492,0.0935
2431,0.0126,0.0244,0.052,0.0915
2432,0.0127,0.0173,0.0656,0.0982
2433,0.013,0.0183,0.0696,0.1035
2434,0.0127,0.0226,0.0697,0.1077
2435,0.0134,0.023,0.0707,0.1097
2436,0.0131,0.0538,0.07,0.1397
2437,0.0127,0.0147,0.0697,0.0996
2438,0.0128,0.0243,0.0699,0.1099
2439,0.0127,0.0314,0.069,0.1157
2440,0.0146,0.0319,0.0652,0.1145
2441,0.0131,0.0419,0.0605,0.1182
2442,0.0128,0.0335,0.0339,0.083
2443,0.0129,0.0254,0.0698,0.1108
2444,0.0131,0.0194,0.063,0.0981
2445,0.0128,0.0363,0.0701,0.122
2446,0.0128,0.0288,0.0689,0.1133
2447,0.0131,0.0257,0.0708,0.1124
2448,0.013,0.0218,0.0693,0.1069
2449,0.0128,0.0349,0.0694,0.1197
2450,0.0127,0.0312,0.041,0.0877
2451,0.0127,0.0428,0.0692,0.1274
2452,0.0129,0.0453,0.0705,0.1315
2453,0.0129,0.0387,0.0697,0.1241
2454,0.0129,0.033,0.07,0.1186
2455,0.013,0.0294,0.0706,0.1157
2456,0.013,0.0283,0.0697,0.1135
2457,0.013,0.0464,0.0591,0.1212
2458,0.0128,0.0404,0.069,0.1247
2459,0.0127,0.0377,0.0547,0.1078
2460,0.0127,0.0284,0.0684,0.112
2461,0.0126,0.0323,0.042,0.0895
2462,0.0153,0.046,0.0702,0.1342
2463,0.0129,0.0376,0.0339,0.0869
2464,0.0128,0.0431,0.0346,0.0937
2465,0.0127,0.0395,0.07,0.1251
2466,0.0132,0.0248,0.0639,0.1048
2467,0.0131,0.043,0.0375,0.0964
2468,0.013,0.0209,0.0702,0.107
2469,0.013,0.037,0.0339,0.0866
2470,0.0127,0.0251,0.0697,0.1102
2471,0.0128,0.0296,0.0345,0.0797
2472,0.0127,0.0277,0.0695,0.1126
2473,0.0128,0.0227,0.0352,0.0733
2474,0.0128,0.0454,0.0691,0.13
2475,0.0129,0.0378,0.045,0.0982
2476,0.0131,0.0364,0.0336,0.0859
2477,0.0132,0.0481,0.0391,0.103
2478,0.0129,0.0348,0.0428,0.0932
2479,0.013,0.05,0.0563,0.122
2480,0.013,0.0403,0.0683,0.1243
2481,0.0132,0.0435,0.0704,0.1296
2482,0.0136,0.0397,0.0715,0.1275
2483,0.0137,0.048,0.0682,0.1327
2484,0.0132,0.0477,0.0673,0.131
2485,0.0131,0.0212,0.0696,0.1066
2486,0.0129,0.0331,0.058,0.1069
2487,0.013,0.0301,0.0713,0.1172
2488,0.0131,0.0455,0.0712,0.1328
2489,0.013,0.0364,0.0328,0.0849
2490,0.0131,0.0652,0.0702,0.1516
2491,0.013,0.0323,0.0693,0.1173
2492,0.0131,0.0388,0.0879,0.1428
2493,0.013,0.0523,0.034,0.102
2494,0.0127,0.0365,0.0697,0.1216
2495,0.0129,0.034,0.0698,0.1197
2496,0.0129,0.0495,0.0698,0.135
2497,0.0129,0.0351,0.0328,0.0837
2498,0.0129,0.0319,0.0698,0.1174
2499,0.0129,0.028,0.0345,0.0781
2500,0.0126,0.0372,0.07,0.1227
2501,0.0127,0.0406,0.0697,0.1256
2502,0.0129,0.0428,0.071,0.1294
2503,0.013,0.0481,0.0694,0.1332
2504,0.0129,0.0419,0.0344,0.0918
2505,0.0126,0.0339,0.0698,0.1192
2506,0.013,0.0742,0.0618,0.1515
2507,0.0134,0.0528,0.0708,0.1398
2508,0.0132,0.0397,0.0698,0.1251
2509,0.0133,0.0297,0.0711,0.1168
2510,0.0159,0.0506,0.037,0.1058
2511,0.0132,0.0468,0.0705,0.1332
2512,0.0131,0.0335,0.0437,0.0923
2513,0.013,0.0424,0.0711,0.1293
2514,0.0132,0.0345,0.0677,0.1177
2515,0.0132,0.0549,0.0713,0.1423
2516,0.0132,0.0475,0.034,0.0969
2517,0.0131,0.0453,0.0584,0.1195
2518,0.0154,0.043,0.0703,0.1309
2519,0.013,0.0289,0.052,0.0967
2520,0.0129,0.0326,0.037,0.0847
2521,0.013,0.0348,0.0659,0.1166
2522,0.0132,0.0541,0.069,0.1386
2523,0.013,0.0416,0.0661,0.1235
2524,0.0129,0.0307,0.0447,0.0905
2525,0.0129,0.0307,0.0675,0.1138
2526,0.0133,0.0418,0.0701,0.1277
2527,0.0131,0.0359,0.0676,0.1194
2528,0.0132,0.0362,0.0332,0.0848
2529,0.0131,0.049,0.0683,0.1332
2530,0.013,0.0451,0.07,0.1301
2531,0.013,0.0382,0.0702,0.1241
2532,0.0128,0.0325,0.0702,0.1177
2533,0.0129,0.0444,0.0334,0.0933
2534,0.0128,0.0419,0.0337,0.0907
2535,0.0127,0.036,0.07,0.1214
2536,0.013,0.0472,0.0703,0.1329
2537,0.013,0.0462,0.0348,0.0968
2538,0.0128,0.0481,0.0589,0.1219
2539,0.013,0.0404,0.0351,0.0913
2540,0.0128,0.0395,0.0703,0.1247
2541,0.0128,0.0337,0.0417,0.0909
2542,0.0129,0.0506,0.0359,0.1016
2543,0.0131,0.0383,0.0701,0.1242
2544,0.0132,0.051,0.0374,0.1039
2545,0.0128,0.0342,0.038,0.0878
2546,0.0131,0.0415,0.0519,0.1088
2547,0.013,0.04,0.0429,0.0988
2548,0.013,0.033,0.0725,0.1206
2549,0.0265,0.033,0.0707,0.1331
2550,0.0129,0.0293,0.0701,0.1143
2551,0.0129,0.0366,0.042,0.0941
2552,0.0129,0.0375,0.0335,0.0859
2553,0.0127,0.041,0.067,0.1233
2554,0.0129,0.037,0.0711,0.123
2555,0.0129,0.0316,0.0424,0.0896
2556,0.013,0.0503,0.039,0.1045
2557,0.0127,0.0316,0.0331,0.08
2558,0.013,0.0353,0.0647,0.1151
2559,0.0127,0.0373,0.062,0.1147
2560,0.0132,0.0663,0.0705,0.1524
2561,0.013,0.0325,0.0695,0.1177
2562,0.0127,0.031,0.0345,0.0803
2563,0.0129,0.0385,0.0453,0.0993
2564,0.013,0.0376,0.058,0.1108
2565,0.013,0.0456,0.058,0.1192
2566,0.0129,0.0348,0.0715,0.1212
2567,0.0129,0.0422,0.0577,0.1154
2568,0.0129,0.0401,0.0681,0.1231
2569,0.0129,0.0405,0.0703,0.1264
2570,0.0166,0.0388,0.0698,0.1275
2571,0.0131,0.0535,0.0695,0.1389
2572,0.013,0.0452,0.0703,0.1306
2573,0.013,0.0484,0.0708,0.135
2574,0.0131,0.0407,0.0685,0.1243
2575,0.013,0.0387,0.0353,0.0898
2576,0.0128,0.0334,0.0699,0.1181
2577,0.013,0.0317,0.0696,0.117
2578,0.0131,0.0381,0.0702,0.1236
2579,0.0132,0.0448,0.0706,0.1313
2580,0.013,0.0337,0.0348,0.0836
2581,0.0128,0.0372,0.0647,0.1174
2582,0.0126,0.0321,0.0695,0.1163
2583,0.013,0.0407,0.0672,0.1235
2584,0.0129,0.034,0.07,0.119
2585,0.0128,0.0404,0.0703,0.1261
2586,0.0128,0.0391,0.0433,0.0973
2587,0.0126,0.0343,0.0676,0.1172
2588,0.0127,0.0358,0.0705,0.121
2589,0.0128,0.0387,0.0606,0.1148
2590,0.0127,0.0371,0.0718,0.1235
2591,0.0128,0.0375,0.0708,0.1238
2592,0.013,0.0375,0.0701,0.1232
2593,0.0128,0.0379,0.0712,0.1244
2594,0.0129,0.0302,0.0644,0.1096
2595,0.0128,0.0412,0.0709,0.1275
2596,0.013,0.0393,0.0593,0.1135
2597,0.0128,0.0385,0.0581,0.1123
2598,0.0134,0.0544,0.0705,0.1406
2599,0.0129,0.0366,0.0674,0.1197
2600,0.013,0.0385,0.0357,0.0893
2601,0.0129,0.0407,0.0393,0.0956
2602,0.0128,0.0388,0.0706,0.1243
2603,0.0127,0.0346,0.0427,0.0926
2604,0.0126,0.0254,0.0604,0.1003
2605,0.0128,0.0393,0.039,0.0936
2606,0.0128,0.0347,0.0424,0.0919
2607,0.0126,0.0327,0.0497,0.0975
2608,0.0126,0.0303,0.0704,0.1153
2609,0.0126,0.0288,0.067,0.1109
2610,0.0127,0.0336,0.0337,0.0819
2611,0.0125,0.0286,0.0435,0.0871
2612,0.0126,0.033,0.0438,0.0912
2613,0.0127,0.0401,0.071,0.1264
2614,0.0128,0.0409,0.0703,0.1263
2615,0.0132,0.0521,0.0709,0.1392
2616,0.0127,0.0367,0.0701,0.1216
2617,0.0129,0.0464,0.0677,0.1297
2618,0.0132,0.0522,0.0707,0.1383
2619,0.0128,0.0319,0.0357,0.0829
2620,0.0128,0.0371,0.0354,0.0874
2621,0.0128,0.0382,0.07,0.1236
2622,0.0129,0.0458,0.0387,0.0994
2623,0.0129,0.0492,0.0706,0.1358
2624,0.0131,0.0473,0.0706,0.1332
2625,0.0128,0.0352,0.0684,0.1191
2626,0.0128,0.0364,0.0708,0.1221
2627,0.0129,0.0351,0.0712,0.1219
2628,0.0127,0.0345,0.0711,0.1208
2629,0.0129,0.0346,0.0701,0.1203
2630,0.013,0.0335,0.0698,0.1183
2631,0.0129,0.0285,0.0704,0.1144
2632,0.0131,0.0483,0.0358,0.0994
2633,0.0129,0.0446,0.0719,0.1322
2634,0.0131,0.0453,0.0829,0.144
2635,0.013,0.046,0.0712,0.1331
2636,0.0133,0.0438,0.0415,0.1012
2637,0.0128,0.0374,0.0696,0.1225
2638,0.0132,0.034,0.0344,0.0842
2639,0.0129,0.0374,0.0706,0.1236
2640,0.0132,0.043,0.0711,0.1301
2641,0.0131,0.0403,0.0702,0.1264
2642,0.013,0.0394,0.0583,0.1134
2643,0.013,0.0409,0.07,0.1267
2644,0.0136,0.0504,0.07,0.1369
2645,0.0132,0.0449,0.0535,0.1142
2646,0.0147,0.0383,0.0696,0.1254
2647,0.0133,0.0476,0.0701,0.1339
2648,0.0131,0.051,0.0811,0.1475
2649,0.013,0.0423,0.0414,0.0996
2650,0.0131,0.0433,0.0711,0.1296
