question_index,embed_s,chroma_s,rerank_s,total_s
3271,0.0129,0.0091,0.0,0.0221
3272,0.0133,0.0154,0.0,0.0288
3273,0.0129,0.0132,0.0,0.0261
3274,0.0129,0.0154,0.0,0.0284
3275,0.0129,0.0152,0.0,0.0282
3276,0.013,0.0109,0.0,0.024
3277,0.0131,0.0104,0.0,0.0236
3278,0.013,0.0147,0.0,0.0279
3279,0.0131,0.0111,0.0,0.0244
3280,0.0129,0.0168,0.0,0.0299
3281,0.013,0.0117,0.0,0.0247
3282,0.013,0.0112,0.0,0.0243
3283,0.013,0.0103,0.0,0.0234
3284,0.0129,0.0148,0.0,0.0278
3285,0.0129,0.0152,0.0,0.0282
3286,0.013,0.0103,0.0,0.0234
3287,0.0129,0.0135,0.0,0.0265
3288,0.013,0.012,0.0,0.0251
3289,0.0129,0.0097,0.0,0.0227
3290,0.0129,0.0154,0.0,0.0284
3291,0.0132,0.0223,0.0,0.0356
3292,0.0129,0.0146,0.0,0.0276
3293,0.013,0.0106,0.0,0.0237
3294,0.013,0.0117,0.0,0.0249
3295,0.013,0.0126,0.0,0.0257
3296,0.0132,0.017,0.0,0.0303
3297,0.013,0.016,0.0,0.029
3298,0.013,0.0126,0.0,0.0257
3299,0.013,0.0127,0.0,0.0259
3300,0.0134,0.0168,0.0,0.0303
3301,0.0131,0.0115,0.0,0.0247
3302,0.0131,0.0098,0.0,0.023
3303,0.013,0.0123,0.0,0.0254
3304,0.0136,0.0177,0.0,0.0314
3305,0.0139,0.0197,0.0,0.0337
3306,0.013,0.012,0.0,0.0251
3307,0.0129,0.0118,0.0,0.0249
3308,0.013,0.0126,0.0,0.0257
3309,0.013,0.0113,0.0,0.0244
3310,0.013,0.0121,0.0,0.0251
3311,0.0129,0.014,0.0,0.027
3312,0.0129,0.014,0.0,0.027
3313,0.0128,0.0133,0.0,0.0262
3314,0.013,0.0089,0.0,0.022
3315,0.013,0.0087,0.0,0.0218
3316,0.0129,0.0124,0.0,0.0254
3317,0.013,0.0108,0.0,0.0239
3318,0.0129,0.0125,0.0,0.0255
3319,0.0129,0.0131,0.0,0.026
3320,0.0129,0.015,0.0,0.028
3321,0.0129,0.0117,0.0,0.0247
3322,0.013,0.0113,0.0,0.0244
3323,0.013,0.0126,0.0,0.0257
3324,0.013,0.012,0.0,0.0251
3325,0.0131,0.0154,0.0,0.0286
3326,0.0131,0.0142,0.0,0.0274
3327,0.0133,0.0221,0.0,0.0355
3328,0.013,0.0101,0.0,0.0232
3329,0.0132,0.0191,0.0,0.0324
3330,0.0129,0.014,0.0,0.027
3331,0.0128,0.0135,0.0,0.0265
3332,0.013,0.01,0.0,0.0231
3333,0.013,0.0125,0.0,0.0256
3334,0.013,0.0126,0.0,0.0257
3335,0.0129,0.0097,0.0,0.0227
3336,0.0131,0.0125,0.0,0.0257
3337,0.013,0.0118,0.0,0.0249
3338,0.0129,0.0098,0.0,0.0228
3339,0.013,0.0113,0.0,0.0244
3340,0.013,0.01,0.0,0.0231
3341,0.013,0.0116,0.0,0.0247
3342,0.013,0.0098,0.0,0.023
3343,0.0131,0.0111,0.0,0.0242
3344,0.013,0.0137,0.0,0.0268
3345,0.0137,0.0157,0.0,0.0295
3346,0.0136,0.0226,0.0,0.0363
3347,0.0138,0.0194,0.0,0.0334
3348,0.0139,0.0221,0.0,0.0361
3349,0.0135,0.0141,0.0,0.0276
3350,0.0131,0.0126,0.0,0.0258
3351,0.0129,0.0141,0.0,0.0271
3352,0.0129,0.0128,0.0,0.0258
3353,0.0132,0.0179,0.0,0.0312
3354,0.0131,0.0119,0.0,0.0251
3355,0.013,0.0135,0.0,0.0266
3356,0.0129,0.0146,0.0,0.0276
3357,0.0129,0.015,0.0,0.028
3358,0.0141,0.016,0.0,0.0301
3359,0.013,0.0174,0.0,0.0306
3360,0.0129,0.009,0.0,0.022
3361,0.0131,0.01,0.0,0.0232
3362,0.013,0.0108,0.0,0.0238
3363,0.0129,0.0151,0.0,0.0281
3364,0.0129,0.0125,0.0,0.0255
3365,0.013,0.009,0.0,0.022
3366,0.0131,0.0133,0.0,0.0266
3367,0.013,0.0109,0.0,0.024
3368,0.0132,0.021,0.0,0.0343
3369,0.013,0.0105,0.0,0.0236
3370,0.0131,0.0132,0.0,0.0264
3371,0.013,0.0107,0.0,0.0238
3372,0.0132,0.0108,0.0,0.024
3373,0.0132,0.0129,0.0,0.0262
3374,0.013,0.0109,0.0,0.024
3375,0.013,0.0121,0.0,0.0252
3376,0.0131,0.0107,0.0,0.0239
3377,0.013,0.0111,0.0,0.0242
3378,0.0133,0.0179,0.0,0.0313
3379,0.0129,0.0128,0.0,0.0257
3380,0.013,0.0102,0.0,0.0232
3381,0.0132,0.0207,0.0,0.0339
3382,0.0131,0.0132,0.0,0.0264
3383,0.0132,0.0186,0.0,0.0319
3384,0.0132,0.0155,0.0,0.0288
3385,0.0141,0.0131,0.0,0.0273
3386,0.0131,0.0119,0.0,0.0251
3387,0.013,0.0093,0.0,0.0224
3388,0.013,0.0112,0.0,0.0243
3389,0.0132,0.0109,0.0,0.0243
3390,0.013,0.0164,0.0,0.0294
3391,0.0129,0.0122,0.0,0.0251
3392,0.0131,0.0177,0.0,0.0309
3393,0.0131,0.0106,0.0,0.0237
3394,0.013,0.0107,0.0,0.0239
3395,0.013,0.0159,0.0,0.029
3396,0.0131,0.0118,0.0,0.025
3397,0.013,0.0091,0.0,0.0222
3398,0.013,0.0087,0.0,0.0217
3399,0.013,0.0109,0.0,0.024
3400,0.013,0.0081,0.0,0.0212
3401,0.0131,0.0094,0.0,0.0226
3402,0.013,0.0119,0.0,0.025
3403,0.0129,0.0124,0.0,0.0254
3404,0.0129,0.0094,0.0,0.0224
3405,0.0133,0.0174,0.0,0.0308
3406,0.0131,0.0159,0.0,0.029
3407,0.013,0.012,0.0,0.0251
3408,0.013,0.011,0.0,0.024
3409,0.0132,0.0184,0.0,0.0317
3410,0.013,0.0119,0.0,0.025
3411,0.0129,0.0121,0.0,0.0251
3412,0.013,0.0126,0.0,0.0256
3413,0.013,0.0112,0.0,0.0243
3414,0.0133,0.0206,0.0,0.0339
3415,0.013,0.0112,0.0,0.0244
3416,0.013,0.0114,0.0,0.0245
3417,0.0129,0.0125,0.0,0.0255
3418,0.0131,0.0111,0.0,0.0244
3419,0.0131,0.0127,0.0,0.0259
3420,0.0133,0.0176,0.0,0.0309
3421,0.0132,0.0161,0.0,0.0293
3422,0.013,0.0112,0.0,0.0243
3423,0.013,0.0099,0.0,0.023
3424,0.013,0.013,0.0,0.0261
3425,0.013,0.0116,0.0,0.0247
3426,0.013,0.0103,0.0,0.0234
3427,0.013,0.0088,0.0,0.0219
3428,0.013,0.0109,0.0,0.024
3429,0.013,0.0092,0.0,0.0222
3430,0.013,0.0091,0.0,0.0222
3431,0.0129,0.014,0.0,0.027
3432,0.013,0.0104,0.0,0.0234
3433,0.013,0.0093,0.0,0.0224
3434,0.013,0.0084,0.0,0.0215
3435,0.013,0.0094,0.0,0.0225
3436,0.013,0.0126,0.0,0.0257
3437,0.013,0.0083,0.0,0.0214
3438,0.0132,0.0153,0.0,0.0286
3439,0.013,0.0111,0.0,0.0242
3440,0.0132,0.0138,0.0,0.0271
3441,0.013,0.0075,0.0,0.0205
3442,0.013,0.012,0.0,0.0251
3443,0.013,0.0126,0.0,0.0258
3444,0.0131,0.0139,0.0,0.0271
3445,0.0131,0.0151,0.0,0.0284
3446,0.0142,0.0128,0.0,0.0271
3447,0.014,0.0142,0.0,0.0283
3448,0.0135,0.015,0.0,0.0285
3449,0.0133,0.0098,0.0,0.0232
3450,0.0136,0.0109,0.0,0.0246
3451,0.0136,0.0104,0.0,0.0241
3452,0.0144,0.0125,0.0,0.0269
3453,0.0135,0.011,0.0,0.0246
3454,0.0135,0.0116,0.0,0.0252
3455,0.0132,0.0125,0.0,0.0258
3456,0.0134,0.0101,0.0,0.0235
3457,0.0132,0.0124,0.0,0.0257
3458,0.0132,0.011,0.0,0.0242
3459,0.0134,0.0104,0.0,0.0239
3460,0.0135,0.0126,0.0,0.0263
3461,0.0134,0.0153,0.0,0.0287
3462,0.0136,0.0131,0.0,0.0267
3463,0.0134,0.0113,0.0,0.0249
3464,0.0135,0.0147,0.0,0.0283
3465,0.0146,0.0107,0.0,0.0254
3466,0.0139,0.0226,0.0,0.0366
3467,0.0139,0.0142,0.0,0.0281
3468,0.0139,0.0145,0.0,0.0286
3469,0.0138,0.0136,0.0,0.0275
3470,0.0138,0.0103,0.0,0.0242
3471,0.0134,0.0147,0.0,0.0282
3472,0.0134,0.0111,0.0,0.0247
3473,0.0133,0.0116,0.0,0.025
3474,0.0134,0.0119,0.0,0.0254
3475,0.0138,0.0214,0.0,0.0352
3476,0.0136,0.0252,0.0,0.0389
3477,0.0137,0.0161,0.0,0.0299
3478,0.0137,0.0213,0.0,0.0351
3479,0.0136,0.0124,0.0,0.0262
3480,0.0134,0.0107,0.0,0.0242
3481,0.0137,0.0248,0.0,0.0387
3482,0.0137,0.0124,0.0,0.0262
3483,0.0136,0.019,0.0,0.0327
3484,0.0138,0.0185,0.0,0.0325
3485,0.0144,0.0114,0.0,0.0259
3486,0.0136,0.0119,0.0,0.0256
3487,0.0136,0.0165,0.0,0.0302
3488,0.0136,0.0151,0.0,0.0288
3489,0.0141,0.0142,0.0,0.0284
3490,0.0135,0.0169,0.0,0.0305
3491,0.014,0.0307,0.0,0.0448
3492,0.0136,0.0138,0.0,0.0276
3493,0.0139,0.0243,0.0,0.0383
3494,0.0134,0.0168,0.0,0.0303
3495,0.0134,0.0144,0.0,0.0279
3496,0.0134,0.0147,0.0,0.0283
3497,0.0135,0.0155,0.0,0.0291
3498,0.0134,0.0125,0.0,0.026
3499,0.0136,0.013,0.0,0.0268
3500,0.0133,0.0152,0.0,0.0286
3501,0.0135,0.0184,0.0,0.032
3502,0.0136,0.0147,0.0,0.0284
3503,0.0137,0.0175,0.0,0.0313
3504,0.0136,0.0104,0.0,0.0241
3505,0.0136,0.0133,0.0,0.027
3506,0.0139,0.0245,0.0,0.0385
3507,0.0137,0.018,0.0,0.0318
3508,0.0138,0.0219,0.0,0.0359
3509,0.0139,0.0204,0.0,0.0344
3510,0.0139,0.0134,0.0,0.0274
3511,0.0135,0.0148,0.0,0.0285
3512,0.014,0.0162,0.0,0.0304
3513,0.0134,0.0143,0.0,0.0278
3514,0.0133,0.0153,0.0,0.0286
3515,0.0133,0.0276,0.0,0.041
3516,0.0134,0.0179,0.0,0.0315
3517,0.0135,0.015,0.0,0.0286
3518,0.0139,0.0181,0.0,0.0321
3519,0.0135,0.0115,0.0,0.025
3520,0.0134,0.0178,0.0,0.0313
3521,0.0136,0.0208,0.0,0.0346
3522,0.0136,0.0124,0.0,0.0261
3523,0.0139,0.0197,0.0,0.0336
3524,0.0135,0.0158,0.0,0.0295
3525,0.0139,0.02,0.0,0.034
3526,0.0134,0.0168,0.0,0.0303
3527,0.0144,0.031,0.0,0.0456
3528,0.0151,0.0161,0.0,0.0314
3529,0.0143,0.0111,0.0,0.0254
3530,0.0144,0.0112,0.0,0.0257
3531,0.0139,0.016,0.0,0.03
3532,0.0138,0.0181,0.0,0.032
3533,0.0135,0.0124,0.0,0.026
3534,0.0132,0.0153,0.0,0.0286
3535,0.0137,0.0166,0.0,0.0303
3536,0.0134,0.0155,0.0,0.029
3537,0.0134,0.0162,0.0,0.0296
3538,0.0132,0.012,0.0,0.0253
3539,0.0133,0.0138,0.0,0.0272
3540,0.0131,0.0135,0.0,0.0267
3541,0.0133,0.0088,0.0,0.0222
3542,0.0134,0.0107,0.0,0.0242
3543,0.0133,0.0155,0.0,0.029
3544,0.0133,0.0133,0.0,0.0267
3545,0.0138,0.0117,0.0,0.0256
3546,0.0138,0.0189,0.0,0.0328
3547,0.0141,0.0105,0.0,0.0247
3548,0.014,0.0102,0.0,0.0243
3549,0.014,0.0136,0.0,0.0277
3550,0.0139,0.0116,0.0,0.0255
3551,0.0136,0.0096,0.0,0.0233
3552,0.0138,0.0175,0.0,0.0314
3553,0.0136,0.0127,0.0,0.0265
3554,0.0136,0.013,0.0,0.0268
3555,0.0135,0.0143,0.0,0.0279
3556,0.0136,0.0125,0.0,0.0262
3557,0.0135,0.0144,0.0,0.028
3558,0.0135,0.0152,0.0,0.0289
3559,0.0145,0.0199,0.0,0.0345
3560,0.014,0.0141,0.0,0.0283
3561,0.0141,0.0183,0.0,0.0325
3562,0.0145,0.0107,0.0,0.0253
3563,0.0136,0.0104,0.0,0.024
3564,0.0135,0.0094,0.0,0.023
3565,0.014,0.0122,0.0,0.0263
3566,0.0138,0.0154,0.0,0.0293
3567,0.0133,0.0167,0.0,0.0302
3568,0.0135,0.0126,0.0,0.0262
3569,0.0137,0.0212,0.0,0.035
3570,0.0133,0.0165,0.0,0.0299
3571,0.0159,0.0233,0.0,0.0392
3572,0.0182,0.012,0.0,0.0303
3573,0.0137,0.0145,0.0,0.0283
3574,0.0135,0.0161,0.0,0.0297
3575,0.0142,0.0184,0.0,0.0327
3576,0.0138,0.0119,0.0,0.0258
3577,0.0137,0.0143,0.0,0.0281
3578,0.014,0.0255,0.0,0.0396
3579,0.0139,0.0144,0.0,0.0284
3580,0.014,0.0226,0.0,0.0368
3581,0.0143,0.023,0.0,0.0374
3582,0.0143,0.0142,0.0,0.0287
3583,0.0137,0.0173,0.0,0.0312
3584,0.0135,0.014,0.0,0.0276
3585,0.0142,0.0144,0.0,0.0287
3586,0.0137,0.0168,0.0,0.0306
3587,0.0133,0.0094,0.0,0.0228
3588,0.0136,0.0109,0.0,0.0246
3589,0.013,0.0149,0.0,0.028
3590,0.014,0.0166,0.0,0.0308
3591,0.0134,0.0086,0.0,0.0222
3592,0.0138,0.0112,0.0,0.0251
3593,0.0133,0.0115,0.0,0.025
3594,0.0138,0.0146,0.0,0.0285
3595,0.0133,0.0172,0.0,0.0306
3596,0.0136,0.011,0.0,0.0246
3597,0.0135,0.0094,0.0,0.023
3598,0.0134,0.0104,0.0,0.0239
3599,0.0132,0.011,0.0,0.0244
3600,0.0138,0.0165,0.0,0.0304
3601,0.0137,0.0114,0.0,0.0251
3602,0.0135,0.0115,0.0,0.0251
3603,0.0135,0.0138,0.0,0.0274
3604,0.0139,0.0184,0.0,0.0325
3605,0.0138,0.0097,0.0,0.0236
3606,0.0136,0.0122,0.0,0.0259
3607,0.014,0.0115,0.0,0.0256
3608,0.0136,0.0102,0.0,0.0238
3609,0.0133,0.013,0.0,0.0264
3610,0.0136,0.01,0.0,0.0236
3611,0.0137,0.0131,0.0,0.0268
3612,0.0133,0.0141,0.0,0.0275
3613,0.0133,0.0156,0.0,0.029
3614,0.0133,0.017,0.0,0.0304
3615,0.0133,0.0135,0.0,0.0269
3616,0.0138,0.0161,0.0,0.03
3617,0.0133,0.0166,0.0,0.03
3618,0.0135,0.0108,0.0,0.0244
3619,0.0132,0.0176,0.0,0.0309
3620,0.0134,0.0144,0.0,0.0279
3621,0.0138,0.0166,0.0,0.0305
3622,0.0136,0.0104,0.0,0.0241
3623,0.0137,0.0118,0.0,0.0256
3624,0.0135,0.0106,0.0,0.0242
3625,0.0137,0.0131,0.0,0.0269
3626,0.0136,0.0149,0.0,0.0286
3627,0.0136,0.0099,0.0,0.0236
3628,0.0137,0.0106,0.0,0.0245
3629,0.0136,0.0125,0.0,0.0262
3630,0.0133,0.0142,0.0,0.0276
3631,0.0131,0.0127,0.0,0.0259
3632,0.0134,0.0109,0.0,0.0244
3633,0.0132,0.0133,0.0,0.0266
3634,0.0131,0.0114,0.0,0.0246
3635,0.0134,0.0107,0.0,0.0242
3636,0.0134,0.0124,0.0,0.0259
3637,0.013,0.013,0.0,0.0262
3638,0.0133,0.0125,0.0,0.0259
3639,0.0133,0.0129,0.0,0.0262
3640,0.0132,0.012,0.0,0.0253
3641,0.0133,0.0105,0.0,0.0239
3642,0.0134,0.0102,0.0,0.0237
3643,0.0135,0.0135,0.0,0.0272
3644,0.0135,0.0122,0.0,0.0259
3645,0.0136,0.0094,0.0,0.0231
3646,0.0135,0.0116,0.0,0.0252
3647,0.0133,0.0137,0.0,0.0271
3648,0.0136,0.0177,0.0,0.0314
3649,0.0135,0.0105,0.0,0.0241
3650,0.0134,0.0163,0.0,0.0299
3651,0.0137,0.015,0.0,0.0288
3652,0.0138,0.015,0.0,0.0288
3653,0.0136,0.0187,0.0,0.0324
3654,0.0133,0.0143,0.0,0.0278
3655,0.0134,0.0164,0.0,0.0299
3656,0.0134,0.0107,0.0,0.0242
3657,0.0134,0.0151,0.0,0.0286
3658,0.0134,0.0136,0.0,0.0272
3659,0.0131,0.0162,0.0,0.0294
3660,0.0132,0.0123,0.0,0.0256
3661,0.0131,0.0118,0.0,0.0251
3662,0.0133,0.0124,0.0,0.0258
3663,0.0134,0.0137,0.0,0.0272
3664,0.0132,0.0164,0.0,0.0297
3665,0.0132,0.019,0.0,0.0324
3666,0.0137,0.0196,0.0,0.0333
3667,0.0137,0.0147,0.0,0.0286
3668,0.014,0.0119,0.0,0.026
3669,0.0136,0.0142,0.0,0.0279
3670,0.0134,0.0168,0.0,0.0302
3671,0.0135,0.0183,0.0,0.0319
3672,0.0146,0.0519,0.0,0.0666
3673,0.0143,0.0173,0.0,0.0317
3674,0.0137,0.0159,0.0,0.0297
3675,0.0133,0.0157,0.0,0.0292
3676,0.0134,0.0171,0.0,0.0307
3677,0.0132,0.0129,0.0,0.0262
3678,0.0134,0.0141,0.0,0.0277
3679,0.0134,0.0137,0.0,0.0272
3680,0.0135,0.0181,0.0,0.0317
3681,0.0133,0.0144,0.0,0.0279
3682,0.0138,0.0201,0.0,0.034
3683,0.0136,0.0139,0.0,0.0276
3684,0.0139,0.0229,0.0,0.037
3685,0.0138,0.0164,0.0,0.0303
3686,0.0137,0.0175,0.0,0.0313
3687,0.0138,0.0132,0.0,0.027
3688,0.0136,0.0156,0.0,0.0293
3689,0.0136,0.0113,0.0,0.025
3690,0.014,0.0225,0.0,0.0365
3691,0.0137,0.0118,0.0,0.0255
3692,0.0135,0.0158,0.0,0.0295
3693,0.0138,0.0173,0.0,0.0312
3694,0.0136,0.0142,0.0,0.0279
3695,0.0137,0.0131,0.0,0.0269
3696,0.0137,0.0217,0.0,0.0355
3697,0.0133,0.0109,0.0,0.0244
3698,0.0132,0.0135,0.0,0.0268
3699,0.0133,0.0156,0.0,0.0289
3700,0.0133,0.015,0.0,0.0285
3701,0.0136,0.0235,0.0,0.0372
3702,0.0133,0.0135,0.0,0.0269
3703,0.014,0.0109,0.0,0.0251
3704,0.0137,0.0108,0.0,0.0246
3705,0.0142,0.0106,0.0,0.0249
3706,0.0142,0.0129,0.0,0.0272
3707,0.0144,0.0104,0.0,0.0249
3708,0.014,0.0175,0.0,0.0317
3709,0.0142,0.0102,0.0,0.0245
3710,0.0137,0.0148,0.0,0.0286
3711,0.0134,0.0118,0.0,0.0253
3712,0.0137,0.0106,0.0,0.0244
3713,0.0135,0.0118,0.0,0.0254
3714,0.0135,0.0126,0.0,0.0262
3715,0.0135,0.0143,0.0,0.0279
3716,0.014,0.0231,0.0,0.0372
3717,0.0136,0.0108,0.0,0.0245
3718,0.0139,0.0157,0.0,0.0297
3719,0.0136,0.0187,0.0,0.0325
3720,0.0134,0.0172,0.0,0.0307
3721,0.0134,0.0169,0.0,0.0303
3722,0.0133,0.0138,0.0,0.0272
3723,0.0136,0.0231,0.0,0.0368
3724,0.0132,0.0104,0.0,0.0237
3725,0.0133,0.012,0.0,0.0254
3726,0.0134,0.0107,0.0,0.0242
3727,0.0133,0.0145,0.0,0.0279
3728,0.0132,0.0129,0.0,0.0262
3729,0.0133,0.0134,0.0,0.0269
3730,0.0137,0.0199,0.0,0.0337
3731,0.0137,0.0144,0.0,0.0282
3732,0.014,0.0308,0.0,0.0449
3733,0.0141,0.019,0.0,0.0332
3734,0.0141,0.0223,0.0,0.0365
3735,0.0143,0.0118,0.0,0.0262
3736,0.014,0.0131,0.0,0.0272
3737,0.014,0.0148,0.0,0.0289
3738,0.0143,0.0124,0.0,0.0268
3739,0.0135,0.0093,0.0,0.0229
3740,0.0135,0.0105,0.0,0.0241
3741,0.0144,0.0105,0.0,0.025
3742,0.0139,0.0122,0.0,0.0262
3743,0.0133,0.0145,0.0,0.0279
3744,0.0134,0.0111,0.0,0.0246
3745,0.0134,0.0128,0.0,0.0263
3746,0.0133,0.0124,0.0,0.0257
3747,0.0133,0.0114,0.0,0.0248
3748,0.0133,0.0115,0.0,0.0249
3749,0.0135,0.0127,0.0,0.0263
3750,0.0132,0.0102,0.0,0.0235
3751,0.0135,0.0142,0.0,0.0278
3752,0.0135,0.0157,0.0,0.0293
3753,0.0139,0.0224,0.0,0.0364
3754,0.0145,0.0134,0.0,0.028
3755,0.0142,0.014,0.0,0.0283
3756,0.014,0.0132,0.0,0.0273
3757,0.0137,0.0138,0.0,0.0275
3758,0.014,0.0138,0.0,0.0279
3759,0.0139,0.0113,0.0,0.0253
3760,0.0157,0.0114,0.0,0.0272
3761,0.014,0.0134,0.0,0.0275
3762,0.0137,0.0146,0.0,0.0284
3763,0.0135,0.0139,0.0,0.0275
3764,0.0135,0.0193,0.0,0.0329
3765,0.0136,0.0185,0.0,0.0322
3766,0.0135,0.0127,0.0,0.0263
3767,0.0132,0.0113,0.0,0.0246
3768,0.0133,0.0114,0.0,0.0248
3769,0.0144,0.0226,0.0,0.0371
3770,0.0131,0.0174,0.0,0.0306
3771,0.0132,0.0186,0.0,0.0319
3772,0.0135,0.0126,0.0,0.0262
3773,0.0134,0.0117,0.0,0.0252
3774,0.0133,0.0105,0.0,0.0239
3775,0.0133,0.0154,0.0,0.0288
3776,0.0133,0.0168,0.0,0.0301
3777,0.0137,0.014,0.0,0.0278
3778,0.0132,0.0164,0.0,0.0298
3779,0.0135,0.0151,0.0,0.0287
3780,0.0134,0.0168,0.0,0.0303
3781,0.0136,0.0123,0.0,0.026
3782,0.0135,0.0115,0.0,0.0251
3783,0.0136,0.0158,0.0,0.0296
3784,0.014,0.0182,0.0,0.0323
3785,0.0131,0.0142,0.0,0.0274
3786,0.0135,0.0206,0.0,0.0342
3787,0.0134,0.0174,0.0,0.0309
3788,0.0136,0.0112,0.0,0.0249
3789,0.0135,0.0157,0.0,0.0293
3790,0.0133,0.0161,0.0,0.0296
3791,0.0135,0.0121,0.0,0.0256
3792,0.0134,0.015,0.0,0.0285
3793,0.0136,0.0132,0.0,0.0269
3794,0.0141,0.0141,0.0,0.0283
3795,0.0134,0.0099,0.0,0.0235
3796,0.0135,0.0156,0.0,0.0291
3797,0.0136,0.0127,0.0,0.0265
3798,0.0138,0.0218,0.0,0.0356
3799,0.0139,0.0129,0.0,0.0269
3800,0.0135,0.0143,0.0,0.028
3801,0.0137,0.0156,0.0,0.0295
3802,0.0135,0.0134,0.0,0.027
3803,0.0138,0.0111,0.0,0.0249
3804,0.0138,0.0116,0.0,0.0255
3805,0.014,0.0146,0.0,0.0287
3806,0.0139,0.0201,0.0,0.0341
3807,0.0136,0.0164,0.0,0.0301
3808,0.0134,0.013,0.0,0.0265
3809,0.0134,0.0136,0.0,0.0271
3810,0.0135,0.0101,0.0,0.0237
3811,0.0138,0.0115,0.0,0.0253
3812,0.0134,0.0113,0.0,0.0248
3813,0.0134,0.0106,0.0,0.0241
3814,0.0132,0.0116,0.0,0.0249
3815,0.0136,0.0201,0.0,0.0338
3816,0.0134,0.0169,0.0,0.0304
3817,0.0133,0.015,0.0,0.0284
3818,0.0134,0.0141,0.0,0.0277
3819,0.0137,0.0181,0.0,0.0319
3820,0.014,0.012,0.0,0.0261
3821,0.0135,0.0115,0.0,0.0251
3822,0.0137,0.0207,0.0,0.0345
3823,0.0139,0.0136,0.0,0.0277
3824,0.0138,0.0199,0.0,0.0339
3825,0.014,0.0159,0.0,0.03
3826,0.0143,0.0161,0.0,0.0305
3827,0.0142,0.0116,0.0,0.0259
3828,0.0137,0.0209,0.0,0.0347
3829,0.0137,0.0125,0.0,0.0263
3830,0.0135,0.0153,0.0,0.0289
3831,0.0134,0.0103,0.0,0.0238
3832,0.0137,0.0121,0.0,0.0259
3833,0.0133,0.0144,0.0,0.0278
3834,0.0133,0.0099,0.0,0.0233
3835,0.0133,0.0107,0.0,0.024
3836,0.0131,0.0097,0.0,0.0229
3837,0.0135,0.0301,0.0,0.0438
3838,0.0136,0.0135,0.0,0.0273
3839,0.0135,0.0122,0.0,0.0258
3840,0.0134,0.0163,0.0,0.0298
3841,0.0136,0.0168,0.0,0.0305
3842,0.0138,0.022,0.0,0.036
3843,0.0133,0.0138,0.0,0.0272
3844,0.0134,0.0162,0.0,0.0297
3845,0.0138,0.019,0.0,0.0329
3846,0.0139,0.0223,0.0,0.0364
3847,0.0138,0.0154,0.0,0.0293
3848,0.0139,0.0139,0.0,0.028
3849,0.0138,0.0147,0.0,0.0286
3850,0.0133,0.0156,0.0,0.029
3851,0.0136,0.0176,0.0,0.0313
3852,0.0134,0.0125,0.0,0.0259
3853,0.0132,0.0147,0.0,0.028
3854,0.0133,0.0103,0.0,0.0236
3855,0.0133,0.0108,0.0,0.0242
3856,0.0134,0.0126,0.0,0.0261
3857,0.0133,0.0161,0.0,0.0295
3858,0.0137,0.0218,0.0,0.0356
3859,0.0136,0.0191,0.0,0.0328
3860,0.0134,0.0161,0.0,0.0296
3861,0.0137,0.0158,0.0,0.0295
3862,0.0137,0.0145,0.0,0.0283
3863,0.0139,0.0129,0.0,0.0269
3864,0.0139,0.0154,0.0,0.0294
3865,0.0134,0.0167,0.0,0.0301
3866,0.0136,0.0113,0.0,0.025
3867,0.0135,0.0119,0.0,0.0255
3868,0.0139,0.0197,0.0,0.0336
3869,0.0137,0.0143,0.0,0.0281
3870,0.0141,0.0147,0.0,0.0289
3871,0.0139,0.0114,0.0,0.0254
3872,0.0135,0.0135,0.0,0.0271
3873,0.0135,0.0203,0.0,0.0339
3874,0.0137,0.0253,0.0,0.0392
3875,0.014,0.0276,0.0,0.0417
3876,0.0137,0.0156,0.0,0.0295
3877,0.0134,0.0134,0.0,0.0269
3878,0.0142,0.0129,0.0,0.0272
3879,0.0139,0.0171,0.0,0.0311
3880,0.0136,0.0133,0.0,0.027
3881,0.0146,0.0115,0.0,0.0261
3882,0.0144,0.0108,0.0,0.0253
3883,0.0139,0.0113,0.0,0.0253
3884,0.0138,0.0111,0.0,0.025
3885,0.0134,0.0106,0.0,0.0241
3886,0.0136,0.0253,0.0,0.039
3887,0.0137,0.0148,0.0,0.0286
3888,0.0138,0.019,0.0,0.0329
3889,0.0136,0.0169,0.0,0.0306
3890,0.0138,0.0246,0.0,0.0385
3891,0.0139,0.0155,0.0,0.0295
3892,0.0138,0.0145,0.0,0.0284
3893,0.0136,0.0133,0.0,0.027
3894,0.0135,0.0188,0.0,0.0323
3895,0.0134,0.0173,0.0,0.0308
3896,0.0133,0.0132,0.0,0.0266
3897,0.0135,0.0121,0.0,0.0257
3898,0.0136,0.022,0.0,0.0358
3899,0.0135,0.0104,0.0,0.024
3900,0.0159,0.0129,0.0,0.0289
3901,0.0135,0.0089,0.0,0.0225
3902,0.0134,0.0139,0.0,0.0273
3903,0.0137,0.0132,0.0,0.027
3904,0.0136,0.0268,0.0,0.0405
3905,0.0138,0.0211,0.0,0.035
3906,0.0138,0.0263,0.0,0.0403
3907,0.0138,0.0186,0.0,0.0325
3908,0.0137,0.0184,0.0,0.0321
3909,0.0139,0.0221,0.0,0.0361
3910,0.0137,0.0122,0.0,0.026
3911,0.0136,0.0193,0.0,0.033
3912,0.0142,0.0137,0.0,0.028
3913,0.0142,0.0186,0.0,0.0328
3914,0.0136,0.0136,0.0,0.0273
3915,0.0144,0.0099,0.0,0.0244
3916,0.0135,0.0162,0.0,0.0298
