question_index,embed_s,chroma_s,rerank_s,total_s
3128,0.0139,0.0724,0.5071,0.5975
3129,0.0146,0.0759,0.4443,0.5395
3130,0.0135,0.0604,0.4721,0.5509
3131,0.0138,0.0538,0.5184,0.5912
3132,0.0133,0.0728,0.4434,0.5341
3133,0.0134,0.0675,0.4532,0.539
3134,0.0136,0.0592,0.4497,0.5269
3135,0.0135,0.0552,0.4492,0.5217
3136,0.0135,0.0455,0.4455,0.5087
3137,0.0133,0.0668,0.4538,0.5372
3138,0.0138,0.0475,0.4451,0.5105
3139,0.0138,0.0756,0.5078,0.602
3140,0.0135,0.0462,0.4617,0.5264
3141,0.0134,0.0621,0.4802,0.5607
3142,0.0133,0.0469,0.4866,0.5515
3143,0.0136,0.056,0.4579,0.5323
3144,0.0136,0.055,0.4369,0.5099
3145,0.0138,0.0551,0.4489,0.5225
3146,0.0137,0.0873,0.4404,0.5464
3147,0.0134,0.0546,0.4358,0.508
3148,0.0133,0.0571,0.4343,0.5093
3149,0.0135,0.0637,0.45,0.5321
3150,0.0136,0.0683,0.4523,0.5392
3151,0.0137,0.0877,0.4531,0.5593
3152,0.0133,0.0632,0.4447,0.5257
3153,0.0139,0.0658,0.4521,0.5365
3154,0.0135,0.0554,0.517,0.5911
3155,0.0145,0.0454,0.5106,0.5736
3156,0.0137,0.0554,0.4794,0.5527
3157,0.0133,0.0697,0.5048,0.5929
3158,0.0136,0.0564,0.5326,0.6078
3159,0.0136,0.0474,0.5243,0.5901
3160,0.0133,0.0397,0.5381,0.5961
3161,0.0132,0.0745,0.4592,0.5515
3162,0.0136,0.0458,0.54,0.6049
3163,0.0134,0.0446,0.5296,0.5926
3164,0.0135,0.0515,0.5621,0.6321
3165,0.0137,0.0417,0.539,0.5995
3166,0.0135,0.0488,0.5245,0.5915
3167,0.0135,0.053,0.5317,0.6025
3168,0.0135,0.0565,0.4526,0.5279
3169,0.0132,0.0473,0.5243,0.5894
3170,0.0137,0.0754,0.5401,0.6342
3171,0.0135,0.0514,0.5302,0.5997
3172,0.0136,0.0603,0.5542,0.6334
3173,0.0134,0.0586,0.551,0.6272
3174,0.0134,0.0512,0.5199,0.5892
3175,0.0137,0.0475,0.4983,0.5644
3176,0.0137,0.0531,0.4706,0.5428
3177,0.0144,0.1038,0.4946,0.6183
3178,0.0142,0.0464,0.5222,0.5883
3179,0.0134,0.0678,0.5091,0.5953
3180,0.0137,0.0762,0.5503,0.6455
3181,0.0138,0.0482,0.5265,0.5935
3182,0.0135,0.0526,0.5291,0.6
3183,0.0132,0.044,0.5307,0.5927
3184,0.0134,0.0576,0.5199,0.5962
3185,0.0139,0.0466,0.5295,0.5952
3186,0.0133,0.0434,0.5282,0.5896
3187,0.0132,0.055,0.5328,0.6055
3188,0.0143,0.0491,0.5244,0.5928
3189,0.0136,0.0478,0.5154,0.581
3190,0.0133,0.0595,0.4645,0.5423
3191,0.0133,0.0472,0.5306,0.5956
3192,0.0131,0.0414,0.5247,0.5832
3193,0.0136,0.0452,0.5288,0.5924
3194,0.0136,0.0422,0.4673,0.5279
3195,0.0139,0.0531,0.5492,0.6213
3196,0.0135,0.0437,0.529,0.5908
3197,0.0139,0.0715,0.4672,0.5572
3198,0.0138,0.0665,0.5557,0.6407
3199,0.0147,0.0595,0.5437,0.6224
3200,0.0136,0.0569,0.5164,0.5917
3201,0.0132,0.0603,0.5055,0.5839
3202,0.0136,0.0543,0.553,0.6263
3203,0.0137,0.048,0.5481,0.6145
3204,0.0135,0.0571,0.4496,0.5249
3205,0.0148,0.0889,0.5647,0.6739
3206,0.0136,0.0444,0.527,0.5897
3207,0.0133,0.0486,0.5309,0.5979
3208,0.0136,0.0472,0.5238,0.5891
3209,0.0136,0.0481,0.471,0.5371
3210,0.0135,0.0478,0.5256,0.5918
3211,0.0136,0.0475,0.5306,0.5959
3212,0.0137,0.0487,0.5294,0.5967
3213,0.0135,0.0441,0.4697,0.5326
3214,0.0139,0.0443,0.5384,0.6013
3215,0.0135,0.0719,0.4093,0.4999
3216,0.0141,0.0457,0.4631,0.5273
3217,0.0132,0.0422,0.5291,0.5895
3218,0.0132,0.0557,0.551,0.6246
3219,0.0135,0.0677,0.4447,0.5315
3220,0.0138,0.0554,0.5307,0.6046
3221,0.0137,0.0608,0.5397,0.6191
3222,0.0133,0.0571,0.5419,0.6165
3223,0.0137,0.0428,0.5542,0.6143
3224,0.0136,0.064,0.5498,0.6323
3225,0.0136,0.0397,0.5393,0.5968
3226,0.0133,0.0409,0.542,0.6004
3227,0.0137,0.1026,0.5603,0.6813
3228,0.0135,0.067,0.4825,0.5674
3229,0.0137,0.0893,0.57,0.678
3230,0.0136,0.0482,0.5471,0.6135
3231,0.0141,0.0418,0.529,0.5896
3232,0.0136,0.0632,0.5527,0.6346
3233,0.0139,0.0469,0.5339,0.5997
3234,0.0137,0.0684,0.5494,0.6362
3235,0.0138,0.0668,0.5175,0.6032
3236,0.0141,0.0464,0.5319,0.5973
3237,0.0137,0.0448,0.5295,0.5924
3238,0.0134,0.0707,0.4702,0.5587
3239,0.0132,0.0424,0.4459,0.5057
3240,0.0138,0.0571,0.4721,0.5484
3241,0.0133,0.0777,0.5178,0.6138
3242,0.0137,0.0603,0.5569,0.6361
3243,0.0139,0.0934,0.4962,0.6079
3244,0.0133,0.0643,0.4932,0.5753
3245,0.0138,0.0678,0.5086,0.5951
3246,0.0138,0.063,0.4588,0.5399
3247,0.0133,0.0598,0.4596,0.5373
3248,0.014,0.064,0.4893,0.5712
3249,0.0141,0.0569,0.4695,0.5449
3250,0.0136,0.0641,0.471,0.5534
3251,0.0135,0.0469,0.5485,0.614
3252,0.0133,0.0571,0.4867,0.5616
3253,0.0132,0.0417,0.4475,0.507
3254,0.0134,0.043,0.4539,0.515
3255,0.0136,0.0526,0.479,0.55
3256,0.0138,0.0597,0.5153,0.5938
3257,0.0141,0.0686,0.5097,0.5972
3258,0.0137,0.0964,0.5369,0.6542
3259,0.0135,0.0706,0.5212,0.61
3260,0.0134,0.0548,0.5199,0.5934
3261,0.0133,0.0598,0.5035,0.5814
3262,0.0133,0.0572,0.5568,0.632
3263,0.0135,0.0593,0.5533,0.6308
3264,0.0137,0.0687,0.5367,0.6244
3265,0.0145,0.093,0.5216,0.6341
3266,0.0137,0.081,0.4751,0.5744
3267,0.0135,0.0586,0.5494,0.6273
3268,0.0139,0.0744,0.524,0.6175
3269,0.0134,0.0524,0.5349,0.6054
3270,0.0132,0.0547,0.5021,0.575
3271,0.0135,0.061,0.453,0.5336
3272,0.0139,0.0554,0.5413,0.6166
3273,0.0137,0.0674,0.532,0.618
3274,0.0137,0.0533,0.4692,0.5409
3275,0.0135,0.0812,0.4512,0.5501
3276,0.0136,0.0689,0.5445,0.6322
3277,0.0143,0.1143,0.5079,0.641
3278,0.0137,0.1007,0.5788,0.6978
3279,0.0132,0.0466,0.5698,0.6345
3280,0.014,0.0576,0.5314,0.6087
3281,0.0137,0.0618,0.5535,0.6342
3282,0.0138,0.0644,0.5566,0.6382
3283,0.0133,0.0401,0.5568,0.6145
3284,0.0138,0.0544,0.5511,0.6236
3285,0.014,0.0633,0.5576,0.6385
3286,0.0135,0.0445,0.5499,0.6123
3287,0.0134,0.0395,0.479,0.5355
3288,0.0141,0.0501,0.5422,0.6104
3289,0.0144,0.0423,0.5334,0.5944
3290,0.0138,0.0382,0.5409,0.5965
3291,0.0137,0.0405,0.4833,0.5423
3292,0.0143,0.0347,0.5406,0.5935
3293,0.014,0.0363,0.5416,0.5947
3294,0.0138,0.0492,0.4815,0.5489
3295,0.014,0.058,0.5401,0.6168
3296,0.0136,0.0349,0.5419,0.5938
3297,0.014,0.0569,0.5556,0.631
3298,0.0138,0.0491,0.5324,0.5998
3299,0.0135,0.0754,0.5,0.5926
3300,0.0135,0.0417,0.5318,0.5917
3301,0.0139,0.0455,0.4963,0.5604
3302,0.0137,0.0561,0.5002,0.574
3303,0.0136,0.0379,0.5288,0.5846
3304,0.0134,0.0337,0.51,0.5608
3305,0.0133,0.03,0.5411,0.5878
3306,0.0142,0.0441,0.5336,0.5964
3307,0.0138,0.0543,0.2996,0.3717
3308,0.0133,0.0556,0.5587,0.6311
3309,0.0134,0.0442,0.4905,0.5522
3310,0.0141,0.07,0.5427,0.631
3311,0.0138,0.0625,0.5421,0.6221
3312,0.014,0.0494,0.5501,0.6181
3313,0.0138,0.0404,0.5249,0.5828
3314,0.0139,0.0511,0.5525,0.6209
3315,0.0139,0.0513,0.5271,0.5967
3316,0.0138,0.0795,0.4928,0.5895
3317,0.0139,0.0734,0.5034,0.5941
3318,0.0133,0.0391,0.523,0.5794
3319,0.0138,0.0591,0.5534,0.6303
3320,0.0138,0.0566,0.5204,0.5945
3321,0.014,0.0805,0.4938,0.5927
3322,0.0137,0.0747,0.5056,0.5975
3323,0.0139,0.0415,0.5153,0.5739
3324,0.0144,0.0696,0.5379,0.6269
3325,0.0137,0.0514,0.5527,0.6215
3326,0.0133,0.0503,0.5197,0.5867
3327,0.0135,0.0568,0.5309,0.6057
3328,0.0139,0.0356,0.536,0.5895
3329,0.0142,0.0722,0.5094,0.5997
3330,0.0134,0.0465,0.5323,0.5954
3331,0.0134,0.0542,0.5301,0.6005
3332,0.0138,0.0317,0.5422,0.5913
3333,0.0137,0.0383,0.5105,0.5659
3334,0.0135,0.0382,0.5471,0.6018
3335,0.0132,0.0497,0.5203,0.5868
3336,0.014,0.0804,0.4949,0.5926
3337,0.0136,0.0415,0.5519,0.6112
3338,0.0135,0.0454,0.5154,0.5777
3339,0.0132,0.0395,0.5248,0.5809
3340,0.0134,0.0374,0.5145,0.5692
3341,0.0135,0.0553,0.5299,0.6024
3342,0.0138,0.0426,0.5499,0.61
3343,0.0134,0.0405,0.5244,0.5816
3344,0.0135,0.0457,0.5442,0.6071
3345,0.0137,0.0597,0.5291,0.606
3346,0.0142,0.0549,0.4701,0.5436
3347,0.0139,0.0367,0.435,0.4897
3348,0.0138,0.0636,0.5301,0.6108
3349,0.0137,0.0489,0.5152,0.5823
3350,0.0135,0.0527,0.5296,0.5999
3351,0.0145,0.0405,0.5153,0.5741
3352,0.0136,0.0478,0.5308,0.5966
3353,0.0137,0.0526,0.5532,0.6231
3354,0.0138,0.0428,0.5311,0.5915
3355,0.0137,0.0886,0.3901,0.4964
3356,0.0159,0.0474,0.6502,0.717
3357,0.0139,0.0612,0.5541,0.633
3358,0.0141,0.0522,0.5341,0.6052
3359,0.0136,0.0422,0.5312,0.591
3360,0.0133,0.0627,0.4899,0.5697
3361,0.0133,0.0394,0.5026,0.5594
3362,0.0141,0.0561,0.5381,0.612
3363,0.0135,0.0395,0.5271,0.5841
3364,0.0135,0.0507,0.5525,0.6212
3365,0.0141,0.0379,0.5477,0.6037
3366,0.0138,0.0532,0.5367,0.6074
3367,0.0135,0.0319,0.4826,0.5315
3368,0.0134,0.0456,0.543,0.6056
3369,0.0139,0.0482,0.5325,0.5995
3370,0.0135,0.0544,0.456,0.5277
3371,0.0135,0.0497,0.5159,0.5827
3372,0.0141,0.0489,0.5339,0.6014
3373,0.0139,0.0471,0.5327,0.5971
3374,0.0137,0.0424,0.4975,0.5571
3375,0.0137,0.0505,0.516,0.5858
3376,0.0138,0.0376,0.5301,0.5856
3377,0.0157,0.0443,0.5299,0.5937
3378,0.0136,0.0491,0.5001,0.5671
3379,0.0135,0.0435,0.5315,0.5919
3380,0.0137,0.0525,0.5348,0.6048
3381,0.0136,0.038,0.5263,0.5823
3382,0.0134,0.0366,0.5274,0.5808
3383,0.0155,0.0435,0.5384,0.6015
3384,0.0135,0.0431,0.5297,0.5894
3385,0.0138,0.0462,0.5332,0.5976
3386,0.0138,0.0486,0.5058,0.5723
3387,0.0139,0.039,0.5394,0.5967
3388,0.0137,0.0647,0.5553,0.6378
3389,0.0135,0.0388,0.4628,0.5188
3390,0.0135,0.0379,0.5024,0.5585
3391,0.0138,0.0529,0.5119,0.5827
3392,0.0141,0.0527,0.5422,0.6124
3393,0.014,0.0713,0.5318,0.6224
3394,0.0136,0.0428,0.5459,0.6067
3395,0.0139,0.0632,0.5436,0.6247
3396,0.0135,0.0371,0.501,0.5563
3397,0.0136,0.0546,0.5436,0.6156
3398,0.0139,0.0551,0.5148,0.5876
3399,0.0144,0.0548,0.554,0.6279
3400,0.0141,0.0464,0.5408,0.605
3401,0.0135,0.0405,0.5405,0.5969
3402,0.0138,0.0444,0.51,0.5725
3403,0.0138,0.0463,0.5113,0.5752
3404,0.0137,0.0523,0.5434,0.6125
3405,0.0135,0.0665,0.5453,0.6297
3406,0.014,0.0696,0.5289,0.6163
3407,0.0136,0.0419,0.502,0.5615
3408,0.0136,0.0411,0.5298,0.5886
3409,0.0133,0.0585,0.4991,0.5746
3410,0.014,0.0585,0.4587,0.5343
3411,0.0146,0.1977,0.4873,0.7046
3412,0.0144,0.0542,0.4706,0.543
3413,0.0138,0.0575,0.495,0.5696
3414,0.0136,0.0541,0.4958,0.5676
3415,0.0138,0.0452,0.5015,0.5642
3416,0.0138,0.047,0.5177,0.5822
3417,0.0141,0.082,0.5485,0.6486
3418,0.0139,0.0506,0.4739,0.5425
3419,0.0146,0.0737,0.5326,0.6248
3420,0.0139,0.0483,0.4703,0.5371
3421,0.0138,0.0513,0.5313,0.6001
3422,0.0139,0.0811,0.4923,0.5912
3423,0.0133,0.0566,0.5423,0.6169
3424,0.0137,0.0644,0.5205,0.602
3425,0.0137,0.0584,0.5079,0.5836
3426,0.0135,0.0465,0.5003,0.5642
3427,0.014,0.0394,0.5296,0.5867
3428,0.0138,0.0421,0.5254,0.585
3429,0.014,0.0592,0.4502,0.5279
3430,0.0135,0.0508,0.4967,0.5644
3431,0.0138,0.0476,0.4695,0.5338
3432,0.0139,0.077,0.5023,0.5969
3433,0.0139,0.0769,0.502,0.5968
3434,0.0144,0.0504,0.4723,0.5401
3435,0.0142,0.0715,0.4349,0.5247
3436,0.0135,0.0588,0.5218,0.5979
3437,0.0142,0.0603,0.5428,0.6209
3438,0.014,0.0468,0.5545,0.6198
3439,0.0138,0.0513,0.4622,0.5311
3440,0.0133,0.0382,0.5389,0.5939
3441,0.0133,0.0367,0.542,0.5958
3442,0.0136,0.0384,0.5408,0.5964
3443,0.0137,0.0602,0.5015,0.5799
3444,0.0136,0.0375,0.5388,0.5935
3445,0.0133,0.0441,0.5406,0.6015
3446,0.0135,0.0478,0.5408,0.6067
3447,0.0135,0.0373,0.5407,0.5951
3448,0.0134,0.0481,0.5392,0.6041
3449,0.0132,0.0397,0.5156,0.5723
3450,0.0141,0.09,0.501,0.6088
3451,0.0156,0.0411,0.5101,0.5706
3452,0.0139,0.0579,0.5112,0.5877
3453,0.0134,0.0588,0.5522,0.6281
3454,0.0132,0.0338,0.54,0.5903
3455,0.0135,0.038,0.5095,0.5658
3456,0.0139,0.0524,0.4709,0.5413
3457,0.0133,0.0487,0.4402,0.5059
3458,0.0132,0.0492,0.5088,0.5747
3459,0.0137,0.0515,0.4512,0.5204
3460,0.0141,0.0395,0.5397,0.598
3461,0.0135,0.0368,0.4997,0.5536
3462,0.014,0.0361,0.4736,0.5271
3463,0.0134,0.0367,0.4815,0.5358
3464,0.0138,0.0322,0.4706,0.52
3465,0.0133,0.0434,0.4636,0.5236
3466,0.0134,0.0357,0.4729,0.5261
3467,0.0132,0.0325,0.472,0.521
3468,0.0132,0.0454,0.5422,0.6039
3469,0.0138,0.0464,0.4641,0.5289
3470,0.0138,0.0439,0.4703,0.5316
3471,0.0135,0.0468,0.5339,0.5974
3472,0.0133,0.0335,0.4684,0.5189
3473,0.0132,0.03,0.47,0.5164
3474,0.0139,0.0362,0.4935,0.5469
3475,0.0136,0.0516,0.5531,0.6231
3476,0.0134,0.0471,0.5116,0.5753
3477,0.0134,0.0637,0.5344,0.6147
3478,0.0141,0.0481,0.5123,0.579
3479,0.0136,0.0439,0.4752,0.5362
3480,0.0134,0.0468,0.5424,0.6067
3481,0.0133,0.0417,0.4628,0.5225
3482,0.0133,0.0393,0.5298,0.5856
3483,0.0136,0.0367,0.4698,0.5237
3484,0.0136,0.0408,0.5109,0.5698
3485,0.0137,0.0443,0.4614,0.523
3486,0.0137,0.0521,0.5527,0.6223
3487,0.0141,0.0469,0.5131,0.5784
3488,0.014,0.0689,0.5329,0.6195
3489,0.0135,0.0558,0.5575,0.631
3490,0.0134,0.0372,0.5773,0.6318
3491,0.0134,0.0478,0.5059,0.5703
3492,0.014,0.0917,0.5706,0.6808
3493,0.0137,0.0623,0.526,0.6057
3494,0.0132,0.0677,0.5163,0.601
3495,0.0142,0.0836,0.5208,0.6227
3496,0.0137,0.0453,0.4836,0.5463
3497,0.0137,0.0468,0.4929,0.5574
3498,0.0138,0.0583,0.5149,0.5912
3499,0.0133,0.0425,0.5073,0.5665
3500,0.0138,0.0654,0.5086,0.5914
3501,0.0141,0.0489,0.5503,0.6183
3502,0.0138,0.0706,0.5655,0.6538
3503,0.0134,0.0408,0.51,0.5694
3504,0.014,0.0707,0.5457,0.635
3505,0.0188,0.0643,0.5638,0.6516
3506,0.0135,0.0525,0.5227,0.5929
3507,0.0132,0.0499,0.5091,0.5769
3508,0.0137,0.0652,0.4983,0.5821
3509,0.0136,0.0483,0.5392,0.606
3510,0.0134,0.0608,0.5506,0.6295
3511,0.0133,0.0412,0.5438,0.6029
3512,0.0134,0.0663,0.53,0.6145
3513,0.0149,0.044,0.5432,0.6067
3514,0.0137,0.0669,0.5318,0.6172
3515,0.0135,0.0484,0.5436,0.6108
3516,0.0138,0.0861,0.5295,0.6342
3517,0.0136,0.0518,0.4721,0.5429
3518,0.0135,0.0554,0.5127,0.5865
3519,0.0135,0.0548,0.5522,0.6252
3520,0.0149,0.0555,0.5132,0.588
3521,0.0139,0.0456,0.5287,0.593
3522,0.0137,0.046,0.5112,0.5759
3523,0.0135,0.0515,0.5305,0.6002
3524,0.0134,0.0615,0.5352,0.6146
3525,0.0135,0.0744,0.5177,0.6103
3526,0.0138,0.0595,0.5442,0.6215
3527,0.0136,0.0604,0.5435,0.6226
3528,0.0135,0.0447,0.5247,0.5879
3529,0.0139,0.0478,0.5588,0.6253
3530,0.0141,0.0478,0.53,0.5965
3531,0.0138,0.0446,0.5009,0.564
3532,0.0136,0.0444,0.5358,0.5985
3533,0.0141,0.0574,0.5131,0.5884
3534,0.0139,0.068,0.4367,0.5234
3535,0.0139,0.0534,0.5255,0.5971
3536,0.0134,0.0463,0.5078,0.5713
3537,0.014,0.0864,0.5006,0.6061
3538,0.0133,0.0563,0.5505,0.6245
3539,0.0138,0.0797,0.5599,0.6586
3540,0.014,0.1077,0.5619,0.6884
3541,0.0135,0.0658,0.5282,0.6124
3542,0.0136,0.0705,0.5236,0.6126
3543,0.0141,0.0881,0.5842,0.6913
3544,0.0137,0.076,0.4577,0.5527
3545,0.0134,0.0698,0.4595,0.5477
3546,0.0134,0.0442,0.5293,0.5915
3547,0.0139,0.0524,0.5408,0.6124
3548,0.0138,0.0723,0.4979,0.5892
3549,0.0133,0.0447,0.5265,0.589
3550,0.0134,0.0408,0.5249,0.5835
3551,0.0146,0.044,0.5293,0.593
3552,0.0141,0.1251,0.2587,0.4033
3553,0.0133,0.0702,0.5039,0.5919
3554,0.0138,0.065,0.5547,0.638
3555,0.0138,0.0637,0.5544,0.6359
3556,0.0142,0.0964,0.4632,0.5788
3557,0.0136,0.0612,0.5229,0.6029
3558,0.0138,0.0896,0.5049,0.613
3559,0.0141,0.0649,0.4927,0.5765
3560,0.0147,0.0969,0.5405,0.6577
3561,0.0139,0.0585,0.4882,0.565
3562,0.0136,0.0594,0.5298,0.6076
3563,0.0135,0.0677,0.5046,0.5903
3564,0.0135,0.0717,0.4644,0.5534
3565,0.0138,0.0587,0.5123,0.59
3566,0.0137,0.0641,0.5126,0.5953
3567,0.0135,0.0446,0.5112,0.5738
3568,0.0142,0.0462,0.5174,0.5824
3569,0.0135,0.049,0.5008,0.5683
3570,0.0141,0.0722,0.5207,0.6119
3571,0.0143,0.1263,0.5261,0.6716
3572,0.0133,0.0608,0.528,0.6069
3573,0.0142,0.058,0.5471,0.6241
3574,0.0137,0.0473,0.5462,0.6124
3575,0.0137,0.0625,0.5532,0.6339
3576,0.0135,0.0665,0.5522,0.6373
3577,0.0138,0.0481,0.5012,0.5661
3578,0.0138,0.0494,0.4557,0.5237
3579,0.0138,0.0687,0.5252,0.6113
3580,0.0142,0.0588,0.5241,0.6018
3581,0.0133,0.0393,0.5009,0.5579
3582,0.0135,0.0525,0.5205,0.5911
3583,0.0141,0.0813,0.4848,0.585
3584,0.0139,0.1079,0.4175,0.5441
3585,0.0139,0.1483,0.5496,0.7167
3586,0.014,0.0682,0.5072,0.5942
3587,0.0138,0.056,0.5332,0.6076
3588,0.014,0.0534,0.5245,0.5967
3589,0.0134,0.0502,0.5374,0.606
3590,0.0145,0.0788,0.519,0.6175
3591,0.0143,0.0566,0.5109,0.5869
3592,0.0139,0.0498,0.4548,0.5237
3593,0.0135,0.0456,0.533,0.5968
3594,0.0132,0.0372,0.4631,0.518
3595,0.0139,0.0737,0.5103,0.6027
3596,0.0136,0.0725,0.5148,0.6058
3597,0.0139,0.0966,0.5415,0.6562
3598,0.0132,0.0668,0.5163,0.6009
3599,0.0137,0.0593,0.5012,0.5794
3600,0.0147,0.059,0.5148,0.5935
3601,0.0134,0.0779,0.4686,0.565
3602,0.0138,0.0688,0.5305,0.618
3603,0.0135,0.0641,0.5419,0.6251
3604,0.014,0.0918,0.5227,0.6339
3605,0.0134,0.0516,0.5183,0.5881
3606,0.0139,0.0902,0.4895,0.5986
3607,0.0132,0.0471,0.4976,0.5623
3608,0.0134,0.0648,0.4811,0.5646
3609,0.0137,0.076,0.5762,0.6712
3610,0.0133,0.0642,0.4785,0.5603
3611,0.013,0.0623,0.4803,0.5602
3612,0.0147,0.0542,0.5225,0.5957
3613,0.0136,0.0664,0.4677,0.5531
3614,0.0135,0.0474,0.5502,0.6162
3615,0.0134,0.0558,0.4691,0.5426
3616,0.0135,0.0485,0.524,0.5899
3617,0.0136,0.0412,0.4635,0.523
3618,0.0136,0.0665,0.5137,0.5985
3619,0.0138,0.0923,0.5789,0.6895
3620,0.0132,0.0394,0.5292,0.5868
3621,0.0137,0.0606,0.5267,0.6063
3622,0.0139,0.0528,0.5421,0.6139
3623,0.0135,0.0538,0.5397,0.6121
3624,0.0132,0.061,0.5487,0.6275
3625,0.0136,0.051,0.5423,0.6121
3626,0.0137,0.0483,0.5097,0.577
3627,0.0135,0.048,0.5416,0.6078
3628,0.0132,0.0591,0.5129,0.5897
3629,0.0137,0.0605,0.5334,0.6128
3630,0.0136,0.052,0.541,0.6119
3631,0.0135,0.0446,0.5386,0.6019
3632,0.0132,0.0602,0.5164,0.5946
3633,0.0132,0.047,0.5267,0.5917
3634,0.0145,0.0535,0.5434,0.6166
3635,0.0136,0.0418,0.4642,0.5244
3636,0.0138,0.0736,0.5596,0.6513
3637,0.0138,0.0424,0.5408,0.6021
3638,0.0133,0.0601,0.5359,0.6143
3639,0.0134,0.0444,0.4284,0.4912
3640,0.0139,0.0455,0.5409,0.6052
3641,0.0131,0.0442,0.529,0.591
3642,0.0131,0.0401,0.5406,0.5983
3643,0.014,0.0668,0.5417,0.6278
3644,0.0135,0.0514,0.5421,0.6121
3645,0.0137,0.0769,0.56,0.655
3646,0.0136,0.0461,0.5408,0.6042
3647,0.0141,0.0528,0.5312,0.6024
3648,0.0139,0.0476,0.5257,0.5917
3649,0.0133,0.0701,0.5596,0.6471
3650,0.0132,0.0436,0.5417,0.6028
3651,0.0135,0.0509,0.529,0.5984
3652,0.0137,0.0655,0.5108,0.5953
3653,0.0133,0.0413,0.441,0.5002
3654,0.0137,0.0439,0.5557,0.618
3655,0.0139,0.0448,0.5012,0.5649
3656,0.0139,0.0635,0.5457,0.6271
3657,0.0135,0.0548,0.4608,0.5337
3658,0.0136,0.0486,0.5587,0.6256
3659,0.0134,0.0547,0.5551,0.6283
3660,0.0135,0.0785,0.5658,0.6632
3661,0.0135,0.0491,0.5559,0.6236
3662,0.0141,0.0489,0.5372,0.6052
3663,0.0139,0.0694,0.5522,0.6401
3664,0.0134,0.059,0.4909,0.569
3665,0.0133,0.0555,0.5055,0.5792
3666,0.0134,0.0415,0.4824,0.5424
3667,0.0135,0.0896,0.472,0.58
3668,0.0145,0.0679,0.5417,0.6291
3669,0.0137,0.052,0.52,0.5902
3670,0.0134,0.0554,0.514,0.5874
3671,0.0134,0.0753,0.5511,0.6453
3672,0.0141,0.0783,0.5753,0.6714
3673,0.0138,0.0441,0.3256,0.3891
3674,0.0134,0.0475,0.5245,0.5905
3675,0.0136,0.039,0.5555,0.6127
3676,0.0133,0.0628,0.5586,0.6397
3677,0.0141,0.1089,0.3681,0.4953
3678,0.0137,0.0837,0.4548,0.5571
3679,0.0133,0.0582,0.534,0.6102
3680,0.0134,0.0453,0.5455,0.6084
3681,0.0141,0.053,0.543,0.6155
3682,0.0136,0.062,0.6487,0.7289
3683,0.0133,0.0692,0.5839,0.6714
3684,0.0131,0.0545,0.4676,0.5399
3685,0.0133,0.0604,0.5308,0.6113
3686,0.0135,0.0569,0.5424,0.6187
3687,0.0134,0.0653,0.49,0.5737
3688,0.0133,0.0644,0.5138,0.5966
3689,0.0136,0.0442,0.5404,0.6028
3690,0.0136,0.0436,0.5271,0.5888
3691,0.0136,0.0692,0.3857,0.4733
3692,0.0136,0.0781,0.4701,0.5662
3693,0.0136,0.0672,0.4945,0.5803
3694,0.0142,0.0677,0.5506,0.6383
3695,0.0145,0.0448,0.5288,0.5933
3696,0.0141,0.0576,0.5408,0.618
3697,0.0131,0.0454,0.6252,0.6882
3698,0.0142,0.0831,0.4837,0.5862
3699,0.0137,0.0989,0.4606,0.578
3700,0.0137,0.0631,0.4982,0.58
3701,0.0136,0.0657,0.4912,0.5746
3702,0.0136,0.0957,0.4636,0.5773
3703,0.0139,0.0442,0.5261,0.5889
3704,0.014,0.0617,0.4967,0.5776
3705,0.0135,0.0546,0.3683,0.4409
3706,0.0134,0.0401,0.5251,0.5831
3707,0.0136,0.0689,0.4725,0.5586
3708,0.0135,0.065,0.5064,0.5899
3709,0.0151,0.0734,0.5187,0.6118
3710,0.0134,0.0436,0.6225,0.6837
3711,0.0144,0.0543,0.4773,0.5517
3712,0.0137,0.0411,0.6373,0.6963
3713,0.0137,0.0332,0.4768,0.5273
3714,0.0133,0.0355,0.529,0.5823
3715,0.0135,0.042,0.5402,0.5995
3716,0.0134,0.0391,0.5395,0.5955
3717,0.0137,0.0376,0.5432,0.5993
3718,0.014,0.0496,0.451,0.5191
3719,0.0135,0.038,0.525,0.5797
3720,0.0136,0.0365,0.5405,0.5949
3721,0.0136,0.0904,0.5925,0.7004
3722,0.0138,0.0843,0.5606,0.6628
3723,0.0134,0.0457,0.5441,0.6078
3724,0.0135,0.0596,0.5111,0.5881
3725,0.0138,0.0732,0.5529,0.6445
3726,0.0136,0.0488,0.5283,0.5955
3727,0.0135,0.0527,0.4669,0.537
3728,0.0143,0.0542,0.5555,0.628
3729,0.0137,0.0553,0.533,0.6071
3730,0.0137,0.0727,0.5825,0.6728
3731,0.0136,0.0494,0.506,0.5727
3732,0.0133,0.0367,0.5288,0.5833
3733,0.0135,0.0522,0.4427,0.5127
3734,0.0137,0.052,0.4669,0.5362
3735,0.0141,0.0894,0.4271,0.5356
3736,0.0134,0.0655,0.4681,0.5508
3737,0.0134,0.0365,0.4921,0.5456
3738,0.0137,0.0693,0.4989,0.5864
3739,0.0139,0.0725,0.4455,0.5358
3740,0.0141,0.07,0.453,0.5406
3741,0.0137,0.0524,0.5558,0.6255
3742,0.0138,0.0654,0.4646,0.5475
3743,0.0135,0.0388,0.5008,0.5578
