question_index,embed_s,chroma_s,rerank_s,total_s
3273,0.0127,0.0025,0.0,0.0153
3274,0.0127,0.0023,0.0,0.0151
3275,0.0129,0.0025,0.0,0.0155
3276,0.0132,0.0024,0.0,0.0156
3277,0.0128,0.0024,0.0,0.0152
3278,0.0131,0.0023,0.0,0.0154
3279,0.0128,0.002,0.0,0.0149
3280,0.0129,0.0022,0.0,0.0152
3281,0.0129,0.002,0.0,0.0149
3282,0.0132,0.0022,0.0,0.0155
3283,0.0131,0.0019,0.0,0.0152
3284,0.014,0.0015,0.0,0.0156
3285,0.0132,0.0019,0.0,0.0152
3286,0.0127,0.0019,0.0,0.0147
3287,0.0132,0.0019,0.0,0.0152
3288,0.0129,0.0019,0.0,0.0149
3289,0.0129,0.002,0.0,0.0149
3290,0.0132,0.0018,0.0,0.0151
3291,0.0129,0.002,0.0,0.0149
3292,0.0133,0.002,0.0,0.0153
3293,0.0128,0.0024,0.0,0.0153
3294,0.013,0.0021,0.0,0.0152
3295,0.0133,0.002,0.0,0.0154
3296,0.0129,0.0019,0.0,0.015
3297,0.0127,0.002,0.0,0.0148
3298,0.0129,0.0024,0.0,0.0154
3299,0.0132,0.0023,0.0,0.0156
3300,0.0127,0.0024,0.0,0.0152
3301,0.0128,0.0024,0.0,0.0152
3302,0.013,0.0022,0.0,0.0153
3303,0.0127,0.002,0.0,0.0148
3304,0.0127,0.0022,0.0,0.015
3305,0.0129,0.0022,0.0,0.0152
3306,0.0129,0.0026,0.0,0.0155
3307,0.0137,0.0026,0.0,0.0163
3308,0.0133,0.0022,0.0,0.0156
3309,0.0131,0.0022,0.0,0.0154
3310,0.0129,0.0019,0.0,0.0149
3311,0.0129,0.0021,0.0,0.0151
3312,0.0127,0.0021,0.0,0.0148
3313,0.013,0.0021,0.0,0.0152
3314,0.0128,0.0021,0.0,0.015
3315,0.0129,0.0025,0.0,0.0156
3316,0.013,0.0021,0.0,0.0153
3317,0.0129,0.0023,0.0,0.0153
3318,0.0128,0.0021,0.0,0.015
3319,0.0128,0.0024,0.0,0.0153
3320,0.0127,0.0021,0.0,0.0149
3321,0.0129,0.002,0.0,0.015
3322,0.0128,0.002,0.0,0.0148
3323,0.013,0.0019,0.0,0.015
3324,0.0127,0.0021,0.0,0.0148
3325,0.0127,0.0024,0.0,0.0152
3326,0.0128,0.002,0.0,0.0149
3327,0.0129,0.0023,0.0,0.0152
3328,0.0132,0.0019,0.0,0.0151
3329,0.0128,0.0022,0.0,0.015
3330,0.0133,0.002,0.0,0.0153
3331,0.013,0.0022,0.0,0.0152
3332,0.0134,0.0021,0.0,0.0156
3333,0.0144,0.003,0.0,0.0174
3334,0.0133,0.0028,0.0,0.0162
3335,0.0135,0.0023,0.0,0.0159
3336,0.0132,0.0024,0.0,0.0157
3337,0.0133,0.0019,0.0,0.0152
3338,0.0135,0.0025,0.0,0.016
3339,0.0131,0.0023,0.0,0.0155
3340,0.0127,0.002,0.0,0.0148
3341,0.0129,0.002,0.0,0.015
3342,0.0129,0.0019,0.0,0.0149
3343,0.0129,0.0023,0.0,0.0152
3344,0.0129,0.0023,0.0,0.0153
3345,0.0128,0.0023,0.0,0.0152
3346,0.0128,0.0022,0.0,0.015
3347,0.0128,0.0026,0.0,0.0155
3348,0.0128,0.0021,0.0,0.0149
3349,0.0126,0.002,0.0,0.0147
3350,0.0134,0.0023,0.0,0.0157
3351,0.0127,0.0022,0.0,0.015
3352,0.0128,0.0024,0.0,0.0152
3353,0.0129,0.0021,0.0,0.015
3354,0.0132,0.0025,0.0,0.0158
3355,0.0137,0.002,0.0,0.0159
3356,0.0133,0.0023,0.0,0.0158
3357,0.0139,0.0021,0.0,0.0161
3358,0.0131,0.0021,0.0,0.0153
3359,0.0131,0.002,0.0,0.0152
3360,0.0135,0.0025,0.0,0.0161
3361,0.0135,0.0028,0.0,0.0164
3362,0.0136,0.0027,0.0,0.0164
3363,0.0139,0.0025,0.0,0.0165
3364,0.0134,0.0024,0.0,0.0159
3365,0.0129,0.0025,0.0,0.0155
3366,0.0129,0.0019,0.0,0.0149
3367,0.0133,0.0022,0.0,0.0155
3368,0.0129,0.0019,0.0,0.0149
3369,0.0132,0.0024,0.0,0.0157
3370,0.013,0.0022,0.0,0.0153
3371,0.0129,0.0023,0.0,0.0153
3372,0.0134,0.0019,0.0,0.0154
3373,0.0129,0.0023,0.0,0.0153
3374,0.013,0.0017,0.0,0.0148
3375,0.013,0.0021,0.0,0.0152
3376,0.013,0.0021,0.0,0.0152
3377,0.0131,0.002,0.0,0.0152
3378,0.0133,0.0022,0.0,0.0155
3379,0.0129,0.002,0.0,0.015
3380,0.013,0.0022,0.0,0.0153
3381,0.0129,0.0018,0.0,0.0148
3382,0.0128,0.0023,0.0,0.0151
3383,0.013,0.0022,0.0,0.0153
3384,0.0131,0.002,0.0,0.0152
3385,0.0129,0.002,0.0,0.0149
3386,0.0128,0.0022,0.0,0.0151
3387,0.013,0.0023,0.0,0.0154
3388,0.0127,0.0019,0.0,0.0147
3389,0.0131,0.0024,0.0,0.0155
3390,0.0129,0.0021,0.0,0.0151
3391,0.0128,0.0023,0.0,0.0151
3392,0.0129,0.0019,0.0,0.0149
3393,0.013,0.0022,0.0,0.0152
3394,0.013,0.0017,0.0,0.0148
3395,0.0133,0.0021,0.0,0.0155
3396,0.0132,0.0021,0.0,0.0154
3397,0.0144,0.0022,0.0,0.0167
3398,0.0135,0.0023,0.0,0.0159
3399,0.0131,0.0021,0.0,0.0153
3400,0.0131,0.0021,0.0,0.0153
3401,0.0136,0.002,0.0,0.0157
3402,0.0133,0.0021,0.0,0.0155
3403,0.0136,0.0025,0.0,0.0162
3404,0.0134,0.0023,0.0,0.0158
3405,0.0137,0.0019,0.0,0.0157
3406,0.0132,0.0021,0.0,0.0154
3407,0.013,0.0021,0.0,0.0152
3408,0.0132,0.0022,0.0,0.0154
3409,0.0134,0.0024,0.0,0.0159
3410,0.0131,0.0022,0.0,0.0154
3411,0.0132,0.0024,0.0,0.0156
3412,0.013,0.0025,0.0,0.0155
3413,0.0132,0.0017,0.0,0.015
3414,0.0135,0.002,0.0,0.0155
3415,0.0133,0.0023,0.0,0.0157
3416,0.0132,0.0017,0.0,0.015
3417,0.0129,0.0018,0.0,0.0147
3418,0.013,0.0018,0.0,0.0149
3419,0.0137,0.0023,0.0,0.0161
3420,0.0137,0.002,0.0,0.0158
3421,0.0131,0.0023,0.0,0.0154
3422,0.0133,0.0024,0.0,0.0157
3423,0.0131,0.0026,0.0,0.0157
3424,0.0129,0.0026,0.0,0.0156
3425,0.0132,0.0024,0.0,0.0156
3426,0.0132,0.002,0.0,0.0153
3427,0.0142,0.0024,0.0,0.0166
3428,0.013,0.0023,0.0,0.0154
3429,0.0133,0.0022,0.0,0.0155
3430,0.0129,0.0022,0.0,0.0152
3431,0.0131,0.002,0.0,0.0152
3432,0.0132,0.002,0.0,0.0153
3433,0.0129,0.0018,0.0,0.0148
3434,0.0131,0.0022,0.0,0.0154
3435,0.013,0.0021,0.0,0.0151
3436,0.0128,0.0022,0.0,0.015
3437,0.0129,0.002,0.0,0.015
3438,0.0136,0.002,0.0,0.0156
3439,0.0129,0.0021,0.0,0.0151
3440,0.013,0.002,0.0,0.0151
3441,0.0129,0.002,0.0,0.0149
3442,0.0127,0.0022,0.0,0.015
3443,0.013,0.002,0.0,0.0151
3444,0.0128,0.0017,0.0,0.0146
3445,0.0134,0.0024,0.0,0.0158
3446,0.0131,0.0022,0.0,0.0155
3447,0.015,0.0019,0.0,0.017
3448,0.0137,0.0023,0.0,0.016
3449,0.0131,0.0022,0.0,0.0153
3450,0.0131,0.0021,0.0,0.0153
3451,0.0132,0.0022,0.0,0.0155
3452,0.0132,0.002,0.0,0.0153
3453,0.0135,0.0023,0.0,0.0158
3454,0.0155,0.002,0.0,0.0176
3455,0.0133,0.0022,0.0,0.0156
3456,0.0131,0.0022,0.0,0.0154
3457,0.0129,0.0022,0.0,0.0152
3458,0.0134,0.0024,0.0,0.0158
3459,0.0134,0.0023,0.0,0.0157
3460,0.0132,0.0019,0.0,0.0152
3461,0.0146,0.0016,0.0,0.0163
3462,0.0129,0.002,0.0,0.015
3463,0.0131,0.0016,0.0,0.0148
3464,0.0134,0.0019,0.0,0.0154
3465,0.0141,0.0017,0.0,0.0159
3466,0.013,0.0018,0.0,0.0149
3467,0.0132,0.002,0.0,0.0152
3468,0.0151,0.0016,0.0,0.0168
3469,0.0132,0.002,0.0,0.0152
3470,0.013,0.0017,0.0,0.0148
3471,0.0134,0.0018,0.0,0.0152
3472,0.0132,0.0019,0.0,0.0152
3473,0.0133,0.002,0.0,0.0154
3474,0.0133,0.002,0.0,0.0154
3475,0.0156,0.0019,0.0,0.0175
3476,0.0131,0.0022,0.0,0.0153
3477,0.0134,0.0023,0.0,0.0158
3478,0.013,0.002,0.0,0.015
3479,0.0131,0.002,0.0,0.0151
3480,0.013,0.0021,0.0,0.0152
3481,0.013,0.002,0.0,0.0151
3482,0.0138,0.0022,0.0,0.0161
3483,0.0137,0.002,0.0,0.0158
3484,0.0133,0.0023,0.0,0.0156
3485,0.013,0.0022,0.0,0.0153
3486,0.0136,0.0022,0.0,0.0159
3487,0.0133,0.002,0.0,0.0154
3488,0.0134,0.0024,0.0,0.0158
3489,0.0131,0.0023,0.0,0.0155
3490,0.0135,0.0023,0.0,0.0158
3491,0.0133,0.002,0.0,0.0154
3492,0.013,0.0026,0.0,0.0157
3493,0.0128,0.0025,0.0,0.0154
3494,0.0128,0.0025,0.0,0.0153
3495,0.0128,0.0022,0.0,0.0151
3496,0.0128,0.0021,0.0,0.0149
3497,0.0133,0.0019,0.0,0.0153
3498,0.0126,0.0024,0.0,0.015
3499,0.0128,0.0022,0.0,0.0151
3500,0.0131,0.0027,0.0,0.0159
3501,0.0128,0.0021,0.0,0.0149
3502,0.0132,0.002,0.0,0.0153
3503,0.0129,0.0025,0.0,0.0155
3504,0.0131,0.002,0.0,0.0152
3505,0.0127,0.0025,0.0,0.0153
3506,0.0128,0.0023,0.0,0.0152
3507,0.0128,0.0022,0.0,0.0151
3508,0.0128,0.0023,0.0,0.0152
3509,0.0128,0.0019,0.0,0.0148
3510,0.0128,0.002,0.0,0.0149
3511,0.0134,0.0022,0.0,0.0156
3512,0.0128,0.0024,0.0,0.0152
3513,0.0128,0.0023,0.0,0.0151
3514,0.0133,0.0024,0.0,0.0158
3515,0.0132,0.0021,0.0,0.0153
3516,0.0133,0.0019,0.0,0.0152
3517,0.0136,0.0019,0.0,0.0155
3518,0.0133,0.0023,0.0,0.0157
3519,0.0129,0.0021,0.0,0.0151
3520,0.0127,0.002,0.0,0.0147
3521,0.0127,0.0018,0.0,0.0146
3522,0.0127,0.0021,0.0,0.0148
3523,0.0131,0.0019,0.0,0.0151
3524,0.0128,0.0017,0.0,0.0145
3525,0.0131,0.0018,0.0,0.015
3526,0.0132,0.0021,0.0,0.0153
3527,0.0137,0.0023,0.0,0.0161
3528,0.0136,0.0022,0.0,0.0159
3529,0.0132,0.0022,0.0,0.0154
3530,0.0128,0.0018,0.0,0.0147
3531,0.0128,0.0024,0.0,0.0153
3532,0.0131,0.0025,0.0,0.0157
3533,0.0129,0.0021,0.0,0.0151
3534,0.0131,0.0021,0.0,0.0152
3535,0.0129,0.002,0.0,0.0149
3536,0.0129,0.0018,0.0,0.0148
3537,0.0135,0.0022,0.0,0.0158
3538,0.0131,0.0019,0.0,0.0151
3539,0.0132,0.002,0.0,0.0153
3540,0.013,0.0017,0.0,0.0147
3541,0.0129,0.0021,0.0,0.015
3542,0.0132,0.0025,0.0,0.0157
3543,0.0129,0.0026,0.0,0.0155
3544,0.0129,0.0021,0.0,0.0151
3545,0.013,0.0023,0.0,0.0154
3546,0.0133,0.0021,0.0,0.0154
3547,0.0125,0.0021,0.0,0.0147
3548,0.0127,0.0023,0.0,0.0151
3549,0.0133,0.002,0.0,0.0154
3550,0.0133,0.0023,0.0,0.0157
3551,0.013,0.0019,0.0,0.015
3552,0.0133,0.0038,0.0,0.0172
3553,0.0141,0.0024,0.0,0.0166
3554,0.0129,0.0029,0.0,0.0159
3555,0.0134,0.0025,0.0,0.0159
3556,0.0128,0.0029,0.0,0.0158
3557,0.0129,0.0023,0.0,0.0153
3558,0.0129,0.0023,0.0,0.0152
3559,0.013,0.0027,0.0,0.0159
3560,0.0138,0.0021,0.0,0.0161
3561,0.0136,0.0023,0.0,0.016
3562,0.0132,0.0026,0.0,0.0158
3563,0.0133,0.002,0.0,0.0153
3564,0.0131,0.0023,0.0,0.0155
3565,0.013,0.0023,0.0,0.0153
3566,0.0132,0.0021,0.0,0.0154
3567,0.0132,0.0019,0.0,0.0151
3568,0.013,0.002,0.0,0.0151
3569,0.0128,0.0024,0.0,0.0153
3570,0.0128,0.0023,0.0,0.0151
3571,0.0129,0.0022,0.0,0.0151
3572,0.013,0.0025,0.0,0.0155
3573,0.013,0.0023,0.0,0.0154
3574,0.013,0.0023,0.0,0.0154
3575,0.0131,0.0023,0.0,0.0155
3576,0.013,0.0023,0.0,0.0154
3577,0.013,0.0025,0.0,0.0156
3578,0.013,0.0024,0.0,0.0154
3579,0.013,0.0024,0.0,0.0154
3580,0.0126,0.0024,0.0,0.0151
3581,0.0128,0.0019,0.0,0.0148
3582,0.0131,0.0021,0.0,0.0152
3583,0.0128,0.002,0.0,0.0148
3584,0.0134,0.002,0.0,0.0154
3585,0.0136,0.0018,0.0,0.0155
3586,0.0135,0.0023,0.0,0.0159
3587,0.0131,0.002,0.0,0.0152
3588,0.0131,0.002,0.0,0.0152
3589,0.0131,0.0021,0.0,0.0153
3590,0.0127,0.0023,0.0,0.0151
3591,0.0131,0.0019,0.0,0.015
3592,0.0128,0.0021,0.0,0.0149
3593,0.0131,0.0019,0.0,0.015
3594,0.0129,0.0021,0.0,0.0151
3595,0.0131,0.0023,0.0,0.0155
3596,0.013,0.0022,0.0,0.0152
3597,0.013,0.0019,0.0,0.015
3598,0.0129,0.0021,0.0,0.0151
3599,0.0128,0.0019,0.0,0.0147
3600,0.0128,0.0022,0.0,0.0151
3601,0.0128,0.0023,0.0,0.0152
3602,0.0131,0.0023,0.0,0.0154
3603,0.0127,0.0018,0.0,0.0146
3604,0.0134,0.0022,0.0,0.0156
3605,0.0129,0.0024,0.0,0.0154
3606,0.0129,0.0023,0.0,0.0153
3607,0.0128,0.0019,0.0,0.0148
3608,0.0128,0.0023,0.0,0.0152
3609,0.0129,0.0018,0.0,0.0148
3610,0.0129,0.0018,0.0,0.0147
3611,0.013,0.002,0.0,0.0151
3612,0.013,0.0019,0.0,0.015
3613,0.0127,0.002,0.0,0.0147
3614,0.013,0.0019,0.0,0.015
3615,0.0128,0.002,0.0,0.0149
3616,0.0133,0.002,0.0,0.0153
3617,0.0131,0.0022,0.0,0.0154
3618,0.0129,0.0021,0.0,0.0151
3619,0.0127,0.002,0.0,0.0148
3620,0.0132,0.0023,0.0,0.0156
3621,0.0134,0.0023,0.0,0.0158
3622,0.0134,0.0023,0.0,0.0158
3623,0.0129,0.0023,0.0,0.0153
3624,0.0134,0.0022,0.0,0.0156
3625,0.0133,0.0022,0.0,0.0156
3626,0.0129,0.0023,0.0,0.0152
3627,0.0133,0.0024,0.0,0.0158
3628,0.013,0.0022,0.0,0.0153
3629,0.0132,0.0019,0.0,0.0152
3630,0.0137,0.002,0.0,0.0157
3631,0.0131,0.0023,0.0,0.0154
3632,0.0133,0.0022,0.0,0.0155
3633,0.0131,0.0022,0.0,0.0154
3634,0.0131,0.002,0.0,0.0151
3635,0.0128,0.0024,0.0,0.0153
3636,0.0128,0.0022,0.0,0.0151
3637,0.0129,0.0024,0.0,0.0154
3638,0.0132,0.0022,0.0,0.0155
3639,0.0128,0.0023,0.0,0.0152
3640,0.0138,0.0023,0.0,0.0161
3641,0.0132,0.0023,0.0,0.0156
3642,0.0128,0.0023,0.0,0.0152
3643,0.013,0.002,0.0,0.015
3644,0.0134,0.0024,0.0,0.0159
3645,0.0131,0.0026,0.0,0.0157
3646,0.0129,0.0021,0.0,0.0151
3647,0.0129,0.0023,0.0,0.0153
3648,0.0131,0.002,0.0,0.0152
3649,0.0134,0.0024,0.0,0.0159
3650,0.013,0.002,0.0,0.0151
3651,0.0129,0.0023,0.0,0.0152
3652,0.0129,0.0014,0.0,0.0144
3653,0.0134,0.0021,0.0,0.0156
3654,0.0133,0.0019,0.0,0.0153
3655,0.0129,0.0019,0.0,0.0149
3656,0.0135,0.002,0.0,0.0156
3657,0.0134,0.0017,0.0,0.0151
3658,0.0137,0.0021,0.0,0.0158
3659,0.0135,0.0024,0.0,0.0159
3660,0.0144,0.0021,0.0,0.0167
3661,0.0136,0.0019,0.0,0.0155
3662,0.0136,0.0019,0.0,0.0155
3663,0.0138,0.0019,0.0,0.0158
3664,0.0136,0.0015,0.0,0.0152
3665,0.0137,0.0019,0.0,0.0157
3666,0.0137,0.002,0.0,0.0158
3667,0.0136,0.0023,0.0,0.0159
3668,0.0138,0.0022,0.0,0.0161
3669,0.0138,0.0025,0.0,0.0164
3670,0.0135,0.0028,0.0,0.0164
3671,0.0139,0.0028,0.0,0.0168
3672,0.0136,0.0027,0.0,0.0163
3673,0.0134,0.0026,0.0,0.0161
3674,0.0135,0.0026,0.0,0.0161
3675,0.0129,0.0024,0.0,0.0154
3676,0.0134,0.0022,0.0,0.0157
3677,0.0128,0.0025,0.0,0.0154
3678,0.0129,0.0024,0.0,0.0154
3679,0.0134,0.0026,0.0,0.0161
3680,0.0131,0.0024,0.0,0.0156
3681,0.0134,0.0025,0.0,0.016
3682,0.0134,0.0025,0.0,0.016
3683,0.0128,0.0022,0.0,0.0152
3684,0.0129,0.0025,0.0,0.0155
3685,0.0135,0.0028,0.0,0.0163
3686,0.0132,0.0024,0.0,0.0157
3687,0.0131,0.0025,0.0,0.0157
3688,0.0134,0.0026,0.0,0.016
3689,0.0132,0.0027,0.0,0.016
3690,0.0135,0.0023,0.0,0.0159
3691,0.0144,0.0017,0.0,0.0162
3692,0.0141,0.0022,0.0,0.0164
3693,0.0136,0.0027,0.0,0.0164
3694,0.0134,0.0023,0.0,0.0158
3695,0.0134,0.0025,0.0,0.0159
3696,0.0155,0.0016,0.0,0.0172
3697,0.014,0.0021,0.0,0.0162
3698,0.0138,0.0023,0.0,0.0161
3699,0.0134,0.0022,0.0,0.0157
3700,0.014,0.0022,0.0,0.0162
3701,0.0135,0.0024,0.0,0.0159
3702,0.0132,0.0024,0.0,0.0157
3703,0.0132,0.0024,0.0,0.0156
3704,0.0132,0.002,0.0,0.0153
3705,0.0132,0.0024,0.0,0.0156
3706,0.0134,0.0023,0.0,0.0158
3707,0.0135,0.0023,0.0,0.0159
3708,0.0128,0.0023,0.0,0.0152
3709,0.0127,0.0023,0.0,0.0151
3710,0.0129,0.0022,0.0,0.0152
3711,0.0129,0.0022,0.0,0.0152
3712,0.0131,0.0023,0.0,0.0155
3713,0.013,0.0023,0.0,0.0153
3714,0.0132,0.0022,0.0,0.0155
3715,0.0131,0.0023,0.0,0.0154
3716,0.013,0.0024,0.0,0.0156
3717,0.0129,0.0022,0.0,0.0152
3718,0.0127,0.0026,0.0,0.0154
3719,0.014,0.0025,0.0,0.0166
3720,0.0132,0.0023,0.0,0.0156
3721,0.0133,0.0024,0.0,0.0158
3722,0.0128,0.0023,0.0,0.0152
3723,0.0132,0.0024,0.0,0.0157
3724,0.0138,0.0024,0.0,0.0163
3725,0.013,0.0026,0.0,0.0158
3726,0.0135,0.0023,0.0,0.0158
3727,0.0131,0.0023,0.0,0.0155
3728,0.0133,0.0022,0.0,0.0157
3729,0.013,0.0026,0.0,0.0157
3730,0.0131,0.0025,0.0,0.0156
3731,0.0131,0.0025,0.0,0.0157
3732,0.0127,0.0023,0.0,0.0151
3733,0.0131,0.0022,0.0,0.0154
3734,0.0131,0.0024,0.0,0.0156
3735,0.0135,0.0024,0.0,0.016
3736,0.0131,0.0021,0.0,0.0153
3737,0.0129,0.0023,0.0,0.0153
3738,0.0127,0.0018,0.0,0.0146
3739,0.0127,0.0025,0.0,0.0153
3740,0.0128,0.0024,0.0,0.0152
3741,0.0128,0.0021,0.0,0.015
3742,0.0128,0.0022,0.0,0.0151
3743,0.0129,0.0022,0.0,0.0151
3744,0.0129,0.0022,0.0,0.0151
3745,0.013,0.0021,0.0,0.0152
3746,0.013,0.0022,0.0,0.0153
3747,0.0134,0.0024,0.0,0.0159
3748,0.0129,0.0025,0.0,0.0155
3749,0.0129,0.0021,0.0,0.0151
3750,0.0132,0.0022,0.0,0.0155
3751,0.0131,0.0023,0.0,0.0155
3752,0.0142,0.0023,0.0,0.0166
3753,0.0133,0.002,0.0,0.0154
3754,0.0131,0.0018,0.0,0.015
3755,0.013,0.002,0.0,0.0151
3756,0.013,0.0022,0.0,0.0153
3757,0.0128,0.0021,0.0,0.015
3758,0.0131,0.0019,0.0,0.0151
3759,0.0128,0.002,0.0,0.0148
3760,0.0128,0.002,0.0,0.0149
3761,0.0128,0.0018,0.0,0.0146
3762,0.0128,0.0012,0.0,0.0141
3763,0.0129,0.0019,0.0,0.0148
3764,0.0127,0.0022,0.0,0.015
3765,0.0144,0.0018,0.0,0.0162
3766,0.0131,0.0019,0.0,0.0151
3767,0.0127,0.0019,0.0,0.0147
3768,0.0131,0.0018,0.0,0.015
3769,0.0131,0.0019,0.0,0.0152
3770,0.013,0.002,0.0,0.015
3771,0.0128,0.002,0.0,0.0148
3772,0.0128,0.002,0.0,0.0149
3773,0.0129,0.0017,0.0,0.0147
3774,0.0127,0.0019,0.0,0.0148
3775,0.0125,0.0022,0.0,0.0148
3776,0.0128,0.0017,0.0,0.0146
3777,0.0129,0.0019,0.0,0.0149
3778,0.013,0.0019,0.0,0.015
3779,0.0127,0.002,0.0,0.0148
3780,0.0125,0.0019,0.0,0.0145
3781,0.0128,0.0019,0.0,0.0147
3782,0.0127,0.0019,0.0,0.0146
3783,0.0127,0.0019,0.0,0.0147
3784,0.0128,0.0019,0.0,0.0147
3785,0.0128,0.0015,0.0,0.0143
3786,0.0129,0.0019,0.0,0.0148
3787,0.0127,0.0018,0.0,0.0146
3788,0.0128,0.0017,0.0,0.0145
3789,0.014,0.0018,0.0,0.0158
3790,0.0132,0.0015,0.0,0.0148
3791,0.0141,0.0018,0.0,0.0159
3792,0.0132,0.0017,0.0,0.015
3793,0.0129,0.0019,0.0,0.0149
3794,0.013,0.0019,0.0,0.0149
3795,0.013,0.0018,0.0,0.0149
3796,0.0133,0.0019,0.0,0.0153
3797,0.0129,0.0017,0.0,0.0146
3798,0.013,0.0019,0.0,0.015
3799,0.013,0.0018,0.0,0.0148
3800,0.0128,0.0015,0.0,0.0144
3801,0.0131,0.0019,0.0,0.015
3802,0.0129,0.0023,0.0,0.0152
3803,0.0135,0.0025,0.0,0.016
3804,0.0129,0.0025,0.0,0.0156
3805,0.0131,0.0019,0.0,0.0151
3806,0.013,0.0021,0.0,0.0151
3807,0.0128,0.0022,0.0,0.015
3808,0.0128,0.0022,0.0,0.015
3809,0.013,0.0017,0.0,0.0148
3810,0.0129,0.0024,0.0,0.0153
3811,0.0133,0.0022,0.0,0.0155
3812,0.0129,0.0018,0.0,0.0147
3813,0.0129,0.0017,0.0,0.0147
3814,0.0128,0.0023,0.0,0.0151
3815,0.0128,0.0023,0.0,0.0151
3816,0.013,0.002,0.0,0.0151
3817,0.0128,0.002,0.0,0.0149
3818,0.0128,0.002,0.0,0.0149
3819,0.013,0.0023,0.0,0.0154
3820,0.0129,0.0023,0.0,0.0153
3821,0.0136,0.0022,0.0,0.0158
3822,0.014,0.0021,0.0,0.0162
3823,0.0139,0.002,0.0,0.016
3824,0.0145,0.0027,0.0,0.0173
3825,0.0142,0.0019,0.0,0.0163
3826,0.0137,0.0025,0.0,0.0162
3827,0.0131,0.0024,0.0,0.0155
3828,0.0134,0.0022,0.0,0.0157
3829,0.013,0.0025,0.0,0.0156
3830,0.0128,0.0024,0.0,0.0153
3831,0.013,0.0024,0.0,0.0155
3832,0.013,0.0022,0.0,0.0153
3833,0.0132,0.0016,0.0,0.0148
3834,0.013,0.0022,0.0,0.0153
3835,0.0137,0.0017,0.0,0.0155
3836,0.0135,0.0023,0.0,0.0158
3837,0.013,0.0021,0.0,0.0151
3838,0.0128,0.0019,0.0,0.0148
3839,0.0132,0.002,0.0,0.0152
3840,0.0136,0.0021,0.0,0.0157
3841,0.013,0.002,0.0,0.0152
3842,0.0131,0.0021,0.0,0.0153
3843,0.0129,0.0023,0.0,0.0153
3844,0.0132,0.0026,0.0,0.0158
3845,0.0128,0.0021,0.0,0.015
3846,0.0129,0.0024,0.0,0.0154
3847,0.0132,0.0023,0.0,0.0155
3848,0.0136,0.0021,0.0,0.0157
3849,0.0143,0.0018,0.0,0.0162
3850,0.0134,0.0021,0.0,0.0155
3851,0.0129,0.0022,0.0,0.0151
3852,0.013,0.002,0.0,0.015
3853,0.0132,0.0021,0.0,0.0154
3854,0.0135,0.0022,0.0,0.0158
3855,0.0132,0.0028,0.0,0.016
3856,0.0144,0.0023,0.0,0.0168
3857,0.0128,0.0024,0.0,0.0153
3858,0.0129,0.0018,0.0,0.0147
3859,0.0134,0.002,0.0,0.0155
3860,0.0131,0.0021,0.0,0.0152
3861,0.0161,0.0018,0.0,0.018
3862,0.0134,0.0018,0.0,0.0152
3863,0.0131,0.002,0.0,0.0151
3864,0.0132,0.002,0.0,0.0153
3865,0.0134,0.002,0.0,0.0154
3866,0.0144,0.0024,0.0,0.0168
3867,0.0143,0.0019,0.0,0.0163
3868,0.0132,0.0024,0.0,0.0156
3869,0.0131,0.0023,0.0,0.0155
3870,0.013,0.0023,0.0,0.0153
3871,0.0132,0.0022,0.0,0.0155
3872,0.0132,0.0019,0.0,0.0151
3873,0.0153,0.0017,0.0,0.017
3874,0.0138,0.0024,0.0,0.0162
3875,0.014,0.0027,0.0,0.0168
3876,0.0131,0.0024,0.0,0.0156
3877,0.0136,0.0025,0.0,0.0162
3878,0.0129,0.0028,0.0,0.0157
3879,0.0137,0.0024,0.0,0.0162
3880,0.0132,0.0024,0.0,0.0158
3881,0.0129,0.0025,0.0,0.0155
3882,0.013,0.0026,0.0,0.0156
3883,0.0129,0.0025,0.0,0.0155
3884,0.0141,0.0021,0.0,0.0163
3885,0.013,0.0019,0.0,0.0149
3886,0.0137,0.0018,0.0,0.0156
3887,0.0135,0.0023,0.0,0.0159
3888,0.0134,0.0021,0.0,0.0156
3889,0.0142,0.0021,0.0,0.0163
3890,0.0138,0.0024,0.0,0.0164
3891,0.0137,0.0025,0.0,0.0162
3892,0.0137,0.0023,0.0,0.0161
3893,0.0133,0.0025,0.0,0.0159
3894,0.013,0.0028,0.0,0.016
3895,0.0139,0.0025,0.0,0.0164
3896,0.0146,0.0024,0.0,0.0171
3897,0.0136,0.0023,0.0,0.016
3898,0.013,0.0026,0.0,0.0157
3899,0.0129,0.0032,0.0,0.0162
3900,0.013,0.0029,0.0,0.016
3901,0.0131,0.0028,0.0,0.016
3902,0.0143,0.0026,0.0,0.017
3903,0.0134,0.003,0.0,0.0164
3904,0.0137,0.0023,0.0,0.0161
3905,0.0132,0.0024,0.0,0.0157
3906,0.0132,0.0025,0.0,0.0158
3907,0.0131,0.0029,0.0,0.016
3908,0.0133,0.0028,0.0,0.0161
3909,0.0137,0.0026,0.0,0.0164
3910,0.0146,0.0024,0.0,0.0171
3911,0.0132,0.0029,0.0,0.0161
3912,0.013,0.002,0.0,0.0151
3913,0.0138,0.0025,0.0,0.0164
3914,0.0135,0.0027,0.0,0.0163
3915,0.0131,0.0023,0.0,0.0155
3916,0.0143,0.0024,0.0,0.0168
3917,0.0143,0.0022,0.0,0.0165
3918,0.0137,0.0025,0.0,0.0162
