question_index,embed_s,chroma_s,rerank_s,total_s
3264,0.0151,0.002,0.0,0.0172
3265,0.0164,0.0025,0.0,0.0189
3266,0.0149,0.0022,0.0,0.0173
3267,0.0154,0.0025,0.0,0.018
3268,0.0147,0.0022,0.0,0.017
3269,0.0151,0.0025,0.0,0.0177
3270,0.0154,0.0027,0.0,0.0182
3271,0.0158,0.0027,0.0,0.0185
3272,0.0157,0.0026,0.0,0.0184
3273,0.0154,0.0025,0.0,0.018
3274,0.0153,0.0025,0.0,0.0178
3275,0.0153,0.0022,0.0,0.0176
3276,0.0152,0.0028,0.0,0.0181
3277,0.0151,0.0025,0.0,0.0176
3278,0.0153,0.0025,0.0,0.0179
3279,0.0167,0.0026,0.0,0.0194
3280,0.0156,0.0029,0.0,0.0186
3281,0.0155,0.0026,0.0,0.0182
3282,0.0151,0.0024,0.0,0.0177
3283,0.0151,0.0023,0.0,0.0174
3284,0.0153,0.0024,0.0,0.0177
3285,0.0157,0.0026,0.0,0.0185
3286,0.016,0.0026,0.0,0.0187
3287,0.0156,0.0028,0.0,0.0185
3288,0.0167,0.0028,0.0,0.0196
3289,0.0152,0.0027,0.0,0.018
3290,0.0155,0.0027,0.0,0.0182
3291,0.0155,0.0026,0.0,0.0182
3292,0.0152,0.0024,0.0,0.0176
3293,0.0155,0.0029,0.0,0.0184
3294,0.0152,0.0027,0.0,0.018
3295,0.0155,0.0027,0.0,0.0182
3296,0.0154,0.0026,0.0,0.0182
3297,0.0153,0.0027,0.0,0.018
3298,0.0151,0.0023,0.0,0.0175
3299,0.015,0.0026,0.0,0.0177
3300,0.0153,0.0024,0.0,0.0177
3301,0.015,0.0022,0.0,0.0173
3302,0.015,0.0023,0.0,0.0174
3303,0.0145,0.0021,0.0,0.0167
3304,0.0148,0.0023,0.0,0.0172
3305,0.0153,0.002,0.0,0.0173
3306,0.0147,0.0023,0.0,0.017
3307,0.0158,0.0025,0.0,0.0183
3308,0.0149,0.002,0.0,0.017
3309,0.0148,0.0021,0.0,0.0169
3310,0.015,0.0026,0.0,0.0176
3311,0.0161,0.0025,0.0,0.0187
3312,0.0156,0.0026,0.0,0.0183
3313,0.0157,0.0022,0.0,0.018
3314,0.0156,0.0023,0.0,0.018
3315,0.0157,0.0023,0.0,0.0181
3316,0.0169,0.002,0.0,0.019
3317,0.016,0.0018,0.0,0.0178
3318,0.0155,0.0015,0.0,0.0171
3319,0.0154,0.0015,0.0,0.017
3320,0.017,0.0018,0.0,0.0188
3321,0.0155,0.0016,0.0,0.0171
3322,0.0155,0.0022,0.0,0.0177
3323,0.0158,0.0023,0.0,0.0182
3324,0.0151,0.0023,0.0,0.0175
3325,0.0154,0.0021,0.0,0.0176
3326,0.015,0.0024,0.0,0.0175
3327,0.0153,0.0024,0.0,0.0178
3328,0.0161,0.003,0.0,0.0193
3329,0.0155,0.0026,0.0,0.0182
3330,0.0155,0.0021,0.0,0.0177
3331,0.0151,0.0025,0.0,0.0177
3332,0.0159,0.0028,0.0,0.0188
3333,0.0154,0.0022,0.0,0.0177
3334,0.018,0.0019,0.0,0.02
3335,0.0195,0.0016,0.0,0.0212
3336,0.0151,0.0015,0.0,0.0167
3337,0.0151,0.0019,0.0,0.017
3338,0.0153,0.002,0.0,0.0175
3339,0.0161,0.0019,0.0,0.0181
3340,0.0154,0.0023,0.0,0.0179
3341,0.0152,0.0015,0.0,0.0168
3342,0.0151,0.0017,0.0,0.0169
3343,0.0149,0.002,0.0,0.017
3344,0.0155,0.0017,0.0,0.0173
3345,0.0161,0.002,0.0,0.0182
3346,0.0165,0.0019,0.0,0.0185
3347,0.017,0.002,0.0,0.0191
3348,0.0151,0.002,0.0,0.0172
3349,0.015,0.0018,0.0,0.0169
3350,0.015,0.0018,0.0,0.0169
3351,0.0149,0.0022,0.0,0.0172
3352,0.015,0.0017,0.0,0.0168
3353,0.0153,0.0017,0.0,0.0172
3354,0.0152,0.0015,0.0,0.0168
3355,0.0151,0.0018,0.0,0.017
3356,0.015,0.0017,0.0,0.0167
3357,0.0148,0.0022,0.0,0.0171
3358,0.0158,0.0017,0.0,0.0176
3359,0.0158,0.002,0.0,0.0178
3360,0.0151,0.0019,0.0,0.0171
3361,0.0162,0.002,0.0,0.0183
3362,0.0159,0.0019,0.0,0.0179
3363,0.0154,0.0018,0.0,0.0173
3364,0.0149,0.0017,0.0,0.0167
3365,0.0171,0.0024,0.0,0.0197
3366,0.0158,0.0018,0.0,0.0178
3367,0.0157,0.002,0.0,0.0178
3368,0.0158,0.002,0.0,0.0179
3369,0.0161,0.0018,0.0,0.018
3370,0.0154,0.0017,0.0,0.0172
3371,0.0155,0.0023,0.0,0.0178
3372,0.0156,0.0015,0.0,0.0172
3373,0.0159,0.002,0.0,0.018
3374,0.0165,0.0026,0.0,0.0191
3375,0.0157,0.002,0.0,0.0178
3376,0.0154,0.0021,0.0,0.0176
3377,0.0152,0.0019,0.0,0.0172
3378,0.0158,0.0021,0.0,0.018
3379,0.0156,0.0021,0.0,0.0178
3380,0.0178,0.0024,0.0,0.0203
3381,0.016,0.002,0.0,0.0181
3382,0.0161,0.0019,0.0,0.018
3383,0.0158,0.0021,0.0,0.018
3384,0.0167,0.0017,0.0,0.0186
3385,0.0155,0.0023,0.0,0.0179
3386,0.0154,0.0018,0.0,0.0173
3387,0.0157,0.0017,0.0,0.0175
3388,0.0153,0.002,0.0,0.0173
3389,0.0153,0.0022,0.0,0.0176
3390,0.0155,0.0027,0.0,0.0182
3391,0.0149,0.0023,0.0,0.0173
3392,0.0158,0.0023,0.0,0.0183
3393,0.0156,0.002,0.0,0.0177
3394,0.0172,0.002,0.0,0.0194
3395,0.0157,0.0026,0.0,0.0184
3396,0.0155,0.0021,0.0,0.0176
3397,0.0159,0.0024,0.0,0.0184
3398,0.0159,0.0018,0.0,0.0178
3399,0.0151,0.0018,0.0,0.017
3400,0.0149,0.0019,0.0,0.0169
3401,0.0151,0.0019,0.0,0.0171
3402,0.015,0.0019,0.0,0.017
3403,0.0152,0.0018,0.0,0.0171
3404,0.0154,0.002,0.0,0.0175
3405,0.0156,0.0018,0.0,0.0175
3406,0.0151,0.0019,0.0,0.0171
3407,0.016,0.0021,0.0,0.0182
3408,0.0161,0.0028,0.0,0.019
3409,0.0165,0.0021,0.0,0.0187
3410,0.0161,0.0028,0.0,0.019
3411,0.0156,0.0024,0.0,0.0181
3412,0.017,0.0021,0.0,0.0191
3413,0.0162,0.0023,0.0,0.0185
3414,0.0158,0.0019,0.0,0.0178
3415,0.0153,0.0022,0.0,0.0175
3416,0.0156,0.002,0.0,0.0177
3417,0.0154,0.0022,0.0,0.0177
3418,0.0154,0.0022,0.0,0.0177
3419,0.0164,0.0024,0.0,0.0189
3420,0.0152,0.0023,0.0,0.0176
3421,0.0154,0.0021,0.0,0.0176
3422,0.0166,0.0021,0.0,0.0187
3423,0.0161,0.002,0.0,0.0182
3424,0.0151,0.0027,0.0,0.0179
3425,0.0152,0.0027,0.0,0.018
3426,0.0152,0.002,0.0,0.0172
3427,0.0151,0.0021,0.0,0.0173
3428,0.0152,0.0019,0.0,0.0172
3429,0.0151,0.0021,0.0,0.0173
3430,0.0153,0.002,0.0,0.0174
3431,0.0163,0.0027,0.0,0.0191
3432,0.0153,0.0023,0.0,0.0177
3433,0.015,0.0027,0.0,0.0177
3434,0.0166,0.0022,0.0,0.0188
3435,0.0152,0.0021,0.0,0.0173
3436,0.0152,0.002,0.0,0.0173
3437,0.0147,0.0023,0.0,0.0172
3438,0.0154,0.0015,0.0,0.017
3439,0.015,0.0018,0.0,0.0169
3440,0.0158,0.0019,0.0,0.0178
3441,0.0152,0.0016,0.0,0.017
3442,0.0149,0.0018,0.0,0.0168
3443,0.0162,0.0016,0.0,0.0178
3444,0.015,0.0017,0.0,0.0167
3445,0.0155,0.0024,0.0,0.018
3446,0.0157,0.0017,0.0,0.0175
3447,0.0163,0.0022,0.0,0.0186
3448,0.0157,0.002,0.0,0.0178
3449,0.016,0.0021,0.0,0.0182
3450,0.0175,0.0026,0.0,0.0202
3451,0.0156,0.0019,0.0,0.0176
3452,0.0155,0.002,0.0,0.0176
3453,0.0153,0.0021,0.0,0.0175
3454,0.0151,0.0017,0.0,0.0169
3455,0.015,0.002,0.0,0.0171
3456,0.0156,0.002,0.0,0.0177
3457,0.0154,0.002,0.0,0.0174
3458,0.0149,0.0015,0.0,0.0165
3459,0.0148,0.0019,0.0,0.0168
3460,0.0153,0.0017,0.0,0.017
3461,0.0154,0.002,0.0,0.0174
3462,0.0157,0.0016,0.0,0.0173
3463,0.0172,0.002,0.0,0.0193
3464,0.0184,0.0037,0.0,0.0221
3465,0.0162,0.0029,0.0,0.0192
3466,0.0163,0.0028,0.0,0.0192
3467,0.0165,0.0028,0.0,0.0194
3468,0.0156,0.0026,0.0,0.0182
3469,0.0158,0.0024,0.0,0.0183
3470,0.0155,0.0019,0.0,0.0174
3471,0.0153,0.0016,0.0,0.017
3472,0.0157,0.0018,0.0,0.0176
3473,0.0165,0.0027,0.0,0.0193
3474,0.0155,0.0024,0.0,0.0179
3475,0.016,0.0026,0.0,0.0187
3476,0.0166,0.0024,0.0,0.0191
3477,0.0162,0.0023,0.0,0.0187
3478,0.018,0.0024,0.0,0.0206
3479,0.0159,0.0026,0.0,0.0185
3480,0.0157,0.0021,0.0,0.0179
3481,0.0161,0.0025,0.0,0.0187
3482,0.0159,0.0026,0.0,0.0186
3483,0.0161,0.0026,0.0,0.0188
3484,0.0155,0.0025,0.0,0.018
3485,0.0152,0.002,0.0,0.0172
3486,0.0151,0.0026,0.0,0.0178
3487,0.0156,0.0025,0.0,0.0182
3488,0.0172,0.0022,0.0,0.0195
3489,0.0155,0.0022,0.0,0.0178
3490,0.0153,0.0031,0.0,0.0184
3491,0.0158,0.002,0.0,0.018
3492,0.015,0.0021,0.0,0.0171
3493,0.0152,0.0018,0.0,0.017
3494,0.0157,0.0019,0.0,0.0176
3495,0.0158,0.0019,0.0,0.0178
3496,0.0157,0.002,0.0,0.0178
3497,0.0156,0.0021,0.0,0.0178
3498,0.0157,0.0023,0.0,0.018
3499,0.017,0.0022,0.0,0.0193
3500,0.0165,0.0021,0.0,0.0187
3501,0.016,0.003,0.0,0.0191
3502,0.0158,0.0023,0.0,0.0182
3503,0.0156,0.0026,0.0,0.0183
3504,0.0161,0.002,0.0,0.0182
3505,0.0158,0.0023,0.0,0.0182
3506,0.0161,0.002,0.0,0.0182
3507,0.0158,0.0022,0.0,0.0181
3508,0.0162,0.0024,0.0,0.0187
3509,0.0155,0.0024,0.0,0.0179
3510,0.0152,0.0026,0.0,0.0179
3511,0.0156,0.002,0.0,0.0177
3512,0.0173,0.0023,0.0,0.0197
3513,0.0153,0.0019,0.0,0.0173
3514,0.0152,0.002,0.0,0.0173
3515,0.0155,0.0018,0.0,0.0173
3516,0.0153,0.002,0.0,0.0174
3517,0.0151,0.0019,0.0,0.0171
3518,0.0158,0.0022,0.0,0.018
3519,0.0155,0.0022,0.0,0.0177
3520,0.0152,0.0022,0.0,0.0175
3521,0.0153,0.002,0.0,0.0174
3522,0.0152,0.0018,0.0,0.0171
3523,0.0156,0.002,0.0,0.0176
3524,0.015,0.0022,0.0,0.0174
3525,0.0154,0.0019,0.0,0.0174
3526,0.0161,0.0021,0.0,0.0183
3527,0.0158,0.0023,0.0,0.0181
3528,0.0156,0.0019,0.0,0.0175
3529,0.0149,0.002,0.0,0.017
3530,0.0151,0.0022,0.0,0.0174
3531,0.0151,0.0021,0.0,0.0173
3532,0.0153,0.0017,0.0,0.0171
3533,0.0152,0.0019,0.0,0.0172
3534,0.0151,0.002,0.0,0.0171
3535,0.0164,0.002,0.0,0.0186
3536,0.0156,0.0017,0.0,0.0175
3537,0.0167,0.0019,0.0,0.0187
3538,0.0151,0.002,0.0,0.0172
3539,0.0151,0.0018,0.0,0.0169
3540,0.0151,0.0018,0.0,0.017
3541,0.015,0.0018,0.0,0.0169
3542,0.0151,0.0018,0.0,0.017
3543,0.0152,0.002,0.0,0.0172
3544,0.0157,0.0021,0.0,0.0179
3545,0.0156,0.002,0.0,0.0177
3546,0.0159,0.0022,0.0,0.0182
3547,0.017,0.0025,0.0,0.0196
3548,0.0159,0.0023,0.0,0.0183
3549,0.0165,0.002,0.0,0.0187
3550,0.0159,0.0021,0.0,0.0181
3551,0.0157,0.0024,0.0,0.0182
3552,0.0156,0.0023,0.0,0.018
3553,0.0192,0.002,0.0,0.0212
3554,0.0157,0.0023,0.0,0.0181
3555,0.0158,0.0021,0.0,0.0179
3556,0.0153,0.0019,0.0,0.0173
3557,0.0152,0.002,0.0,0.0173
3558,0.0156,0.0021,0.0,0.0178
3559,0.0155,0.002,0.0,0.0176
3560,0.0152,0.0018,0.0,0.0171
3561,0.016,0.0021,0.0,0.0183
3562,0.0151,0.0019,0.0,0.0171
3563,0.0167,0.0021,0.0,0.0189
3564,0.0155,0.0019,0.0,0.0175
3565,0.016,0.0023,0.0,0.0183
3566,0.0171,0.0021,0.0,0.0193
3567,0.0156,0.002,0.0,0.0176
3568,0.0158,0.0017,0.0,0.0175
3569,0.0165,0.002,0.0,0.0187
3570,0.0166,0.002,0.0,0.0187
3571,0.0162,0.002,0.0,0.0183
3572,0.0161,0.0021,0.0,0.0183
3573,0.0156,0.002,0.0,0.0177
3574,0.0169,0.0023,0.0,0.0192
3575,0.0162,0.0019,0.0,0.0181
3576,0.0152,0.002,0.0,0.0172
3577,0.0153,0.0022,0.0,0.0176
3578,0.0156,0.0022,0.0,0.0178
3579,0.015,0.002,0.0,0.0171
3580,0.0149,0.0018,0.0,0.0168
3581,0.0152,0.002,0.0,0.0173
3582,0.0167,0.0016,0.0,0.0184
3583,0.0151,0.002,0.0,0.0172
3584,0.0154,0.0018,0.0,0.0173
3585,0.0158,0.002,0.0,0.0179
3586,0.0157,0.002,0.0,0.0178
3587,0.0155,0.0021,0.0,0.0177
3588,0.0164,0.0022,0.0,0.0187
3589,0.016,0.0022,0.0,0.0183
3590,0.0158,0.0019,0.0,0.0178
3591,0.0165,0.0023,0.0,0.0189
3592,0.016,0.0024,0.0,0.0185
3593,0.017,0.0018,0.0,0.0189
3594,0.0159,0.0022,0.0,0.0182
3595,0.0162,0.0019,0.0,0.0182
3596,0.0158,0.0019,0.0,0.0178
3597,0.0181,0.0022,0.0,0.0204
3598,0.0166,0.002,0.0,0.0188
3599,0.0197,0.0026,0.0,0.0223
3600,0.0167,0.0022,0.0,0.019
3601,0.0177,0.0023,0.0,0.0201
3602,0.0181,0.0022,0.0,0.0204
3603,0.0171,0.0019,0.0,0.0191
3604,0.0161,0.0019,0.0,0.0181
3605,0.0167,0.0025,0.0,0.0193
3606,0.0178,0.0018,0.0,0.0197
3607,0.0199,0.0023,0.0,0.0223
3608,0.0177,0.0023,0.0,0.0202
3609,0.0163,0.0017,0.0,0.0181
3610,0.0159,0.0023,0.0,0.0182
3611,0.0167,0.0022,0.0,0.0191
3612,0.0176,0.002,0.0,0.0196
3613,0.0164,0.0023,0.0,0.0188
3614,0.018,0.0024,0.0,0.0204
3615,0.0155,0.0019,0.0,0.0175
3616,0.0182,0.0023,0.0,0.0205
3617,0.0155,0.0023,0.0,0.0178
3618,0.0154,0.0017,0.0,0.0172
3619,0.0151,0.0021,0.0,0.0172
3620,0.0153,0.0026,0.0,0.018
3621,0.0157,0.0025,0.0,0.0183
3622,0.0153,0.0019,0.0,0.0173
3623,0.0157,0.002,0.0,0.0177
3624,0.0155,0.0022,0.0,0.0177
3625,0.0178,0.002,0.0,0.0199
3626,0.0164,0.003,0.0,0.0195
3627,0.0175,0.0021,0.0,0.0197
3628,0.0155,0.0028,0.0,0.0184
3629,0.0158,0.0026,0.0,0.0185
3630,0.0154,0.0022,0.0,0.0176
3631,0.0154,0.0025,0.0,0.018
3632,0.0156,0.0021,0.0,0.0178
3633,0.017,0.0027,0.0,0.0198
3634,0.0156,0.0021,0.0,0.0178
3635,0.0151,0.0023,0.0,0.0175
3636,0.018,0.0028,0.0,0.021
3637,0.016,0.0025,0.0,0.0186
3638,0.0173,0.0018,0.0,0.0191
3639,0.0161,0.003,0.0,0.0192
3640,0.0159,0.0024,0.0,0.0184
3641,0.0158,0.0027,0.0,0.0186
3642,0.0161,0.0024,0.0,0.0187
3643,0.0176,0.0028,0.0,0.0205
3644,0.0158,0.0024,0.0,0.0182
3645,0.0168,0.0023,0.0,0.0192
3646,0.0158,0.0022,0.0,0.0181
3647,0.0158,0.0019,0.0,0.0178
3648,0.0159,0.0018,0.0,0.0178
3649,0.0159,0.0019,0.0,0.0179
3650,0.0159,0.0022,0.0,0.0182
3651,0.016,0.0021,0.0,0.0182
3652,0.0158,0.0022,0.0,0.0181
3653,0.0162,0.0021,0.0,0.0184
3654,0.016,0.002,0.0,0.018
3655,0.0159,0.0021,0.0,0.0181
3656,0.0158,0.0019,0.0,0.0178
3657,0.0173,0.0019,0.0,0.0194
3658,0.0168,0.0018,0.0,0.0188
3659,0.0154,0.0021,0.0,0.0176
3660,0.0158,0.0019,0.0,0.0178
3661,0.0154,0.0021,0.0,0.0176
3662,0.0159,0.0024,0.0,0.0184
3663,0.0158,0.0023,0.0,0.0182
3664,0.0155,0.0021,0.0,0.0177
3665,0.016,0.0021,0.0,0.0182
3666,0.0161,0.0028,0.0,0.019
3667,0.0157,0.0027,0.0,0.0186
3668,0.0167,0.002,0.0,0.0188
3669,0.0165,0.0024,0.0,0.019
3670,0.0151,0.0021,0.0,0.0173
3671,0.0158,0.002,0.0,0.0179
3672,0.0161,0.0022,0.0,0.0184
3673,0.0151,0.0018,0.0,0.0169
3674,0.0154,0.0022,0.0,0.0177
3675,0.0155,0.0016,0.0,0.0171
3676,0.0162,0.0017,0.0,0.018
3677,0.0149,0.0024,0.0,0.0174
3678,0.0154,0.0018,0.0,0.0173
3679,0.0177,0.0017,0.0,0.0195
3680,0.0173,0.0018,0.0,0.0192
3681,0.0153,0.0018,0.0,0.0172
3682,0.0155,0.0018,0.0,0.0174
3683,0.0156,0.0018,0.0,0.0175
3684,0.0173,0.0017,0.0,0.0191
3685,0.0154,0.0019,0.0,0.0173
3686,0.0165,0.0023,0.0,0.0189
3687,0.0165,0.002,0.0,0.0186
3688,0.0201,0.0027,0.0,0.0229
3689,0.0185,0.0024,0.0,0.0209
3690,0.0169,0.0022,0.0,0.0192
3691,0.0158,0.0026,0.0,0.0185
3692,0.0165,0.0017,0.0,0.0183
3693,0.0169,0.0027,0.0,0.0197
3694,0.0189,0.0023,0.0,0.0213
3695,0.0152,0.0021,0.0,0.0174
3696,0.019,0.0022,0.0,0.0213
3697,0.0177,0.0024,0.0,0.0201
3698,0.0156,0.002,0.0,0.0177
3699,0.0154,0.0024,0.0,0.0179
3700,0.0153,0.002,0.0,0.0174
3701,0.0157,0.0021,0.0,0.0179
3702,0.0153,0.0019,0.0,0.0172
3703,0.0168,0.0021,0.0,0.019
3704,0.0154,0.0023,0.0,0.0178
3705,0.0164,0.0026,0.0,0.019
3706,0.0157,0.002,0.0,0.0178
3707,0.0152,0.0026,0.0,0.0179
3708,0.0158,0.0019,0.0,0.0179
3709,0.016,0.0023,0.0,0.0185
3710,0.0201,0.0024,0.0,0.0227
3711,0.0163,0.0017,0.0,0.0182
3712,0.0179,0.002,0.0,0.02
3713,0.0162,0.0019,0.0,0.0182
3714,0.0156,0.0023,0.0,0.018
3715,0.0171,0.0024,0.0,0.0196
3716,0.016,0.0024,0.0,0.0184
3717,0.0181,0.0022,0.0,0.0204
3718,0.0177,0.002,0.0,0.0199
3719,0.0159,0.0023,0.0,0.0183
3720,0.0154,0.0019,0.0,0.0174
3721,0.0163,0.0018,0.0,0.0182
3722,0.0153,0.002,0.0,0.0174
3723,0.0162,0.0022,0.0,0.0185
3724,0.0152,0.0022,0.0,0.0175
3725,0.0166,0.0023,0.0,0.019
3726,0.0151,0.0024,0.0,0.0176
3727,0.0151,0.0026,0.0,0.0178
3728,0.0178,0.0022,0.0,0.0201
3729,0.0172,0.0024,0.0,0.0197
3730,0.0196,0.0019,0.0,0.0216
3731,0.0157,0.002,0.0,0.0178
3732,0.0205,0.0019,0.0,0.0225
3733,0.0202,0.0024,0.0,0.0228
3734,0.019,0.0019,0.0,0.0211
3735,0.0156,0.0022,0.0,0.0179
3736,0.0157,0.0019,0.0,0.0177
3737,0.0155,0.002,0.0,0.0175
3738,0.0156,0.0019,0.0,0.0175
3739,0.0151,0.0015,0.0,0.0167
3740,0.0154,0.0018,0.0,0.0173
3741,0.016,0.0018,0.0,0.0179
3742,0.0172,0.0021,0.0,0.0193
3743,0.0159,0.0023,0.0,0.0183
3744,0.016,0.0025,0.0,0.0186
3745,0.015,0.0016,0.0,0.0167
3746,0.016,0.0023,0.0,0.0184
3747,0.0166,0.0026,0.0,0.0193
3748,0.0174,0.0024,0.0,0.0198
3749,0.0176,0.0028,0.0,0.0205
3750,0.0179,0.0027,0.0,0.0207
3751,0.0163,0.0027,0.0,0.0191
3752,0.0159,0.0028,0.0,0.0188
3753,0.0158,0.003,0.0,0.0188
3754,0.0165,0.0021,0.0,0.0187
3755,0.0164,0.0025,0.0,0.0189
3756,0.0164,0.0023,0.0,0.0188
3757,0.0161,0.0025,0.0,0.0187
3758,0.0168,0.0022,0.0,0.0191
3759,0.0181,0.0023,0.0,0.0205
3760,0.0172,0.0021,0.0,0.0193
3761,0.0168,0.0023,0.0,0.0191
3762,0.0189,0.0025,0.0,0.0215
3763,0.0266,0.0028,0.0,0.0295
3764,0.0166,0.0025,0.0,0.0193
3765,0.0165,0.0022,0.0,0.0188
3766,0.0158,0.0024,0.0,0.0183
3767,0.0157,0.002,0.0,0.0178
3768,0.018,0.0021,0.0,0.0202
3769,0.0182,0.0018,0.0,0.0202
3770,0.0163,0.0018,0.0,0.0183
3771,0.0166,0.002,0.0,0.0187
3772,0.018,0.0022,0.0,0.0203
3773,0.0164,0.0024,0.0,0.0189
3774,0.0165,0.0019,0.0,0.0185
3775,0.0168,0.0018,0.0,0.0187
3776,0.0158,0.0017,0.0,0.0175
3777,0.0164,0.0018,0.0,0.0182
3778,0.0154,0.0018,0.0,0.0174
3779,0.0154,0.0017,0.0,0.0172
3780,0.0158,0.002,0.0,0.0179
3781,0.0155,0.0021,0.0,0.0176
3782,0.0154,0.0021,0.0,0.0176
3783,0.0152,0.0018,0.0,0.0171
3784,0.0154,0.0028,0.0,0.0182
3785,0.0155,0.002,0.0,0.0176
3786,0.0156,0.0024,0.0,0.018
3787,0.0151,0.0019,0.0,0.0172
3788,0.0182,0.0024,0.0,0.0207
3789,0.0171,0.0018,0.0,0.019
3790,0.0163,0.0018,0.0,0.0182
3791,0.0167,0.0025,0.0,0.0194
3792,0.0185,0.0024,0.0,0.021
3793,0.0161,0.002,0.0,0.0181
3794,0.0192,0.0018,0.0,0.0211
3795,0.0177,0.0018,0.0,0.0196
3796,0.0158,0.002,0.0,0.0179
3797,0.0159,0.0021,0.0,0.0181
3798,0.0163,0.0024,0.0,0.0188
3799,0.0156,0.0022,0.0,0.018
3800,0.0158,0.0021,0.0,0.018
3801,0.0169,0.0023,0.0,0.0192
3802,0.0156,0.0022,0.0,0.0179
3803,0.0152,0.0017,0.0,0.0169
3804,0.0155,0.0021,0.0,0.0177
3805,0.0164,0.0018,0.0,0.0182
3806,0.0163,0.0023,0.0,0.0188
3807,0.0157,0.002,0.0,0.0178
3808,0.0172,0.0021,0.0,0.0193
3809,0.0159,0.002,0.0,0.018
3810,0.0156,0.0021,0.0,0.0178
3811,0.0155,0.002,0.0,0.0176
3812,0.0157,0.0018,0.0,0.0176
3813,0.0167,0.0025,0.0,0.0193
3814,0.016,0.0028,0.0,0.0189
3815,0.0159,0.0018,0.0,0.0178
3816,0.015,0.0019,0.0,0.017
3817,0.0149,0.0023,0.0,0.0173
3818,0.0166,0.002,0.0,0.0187
3819,0.0176,0.0025,0.0,0.0202
3820,0.0153,0.002,0.0,0.0173
3821,0.0154,0.0021,0.0,0.0176
3822,0.0156,0.0024,0.0,0.018
3823,0.0169,0.0018,0.0,0.0188
3824,0.0156,0.0022,0.0,0.0179
3825,0.0152,0.0023,0.0,0.0176
3826,0.0151,0.0017,0.0,0.0169
3827,0.0149,0.0021,0.0,0.017
3828,0.0152,0.0021,0.0,0.0174
3829,0.0149,0.0023,0.0,0.0173
3830,0.0165,0.0016,0.0,0.0182
3831,0.0148,0.0025,0.0,0.0174
3832,0.0149,0.0026,0.0,0.0175
3833,0.0148,0.0022,0.0,0.0171
3834,0.0165,0.0025,0.0,0.0191
3835,0.0159,0.0027,0.0,0.0187
3836,0.0179,0.0021,0.0,0.0201
3837,0.0162,0.0027,0.0,0.019
3838,0.0169,0.0026,0.0,0.0196
3839,0.0165,0.0028,0.0,0.0194
3840,0.0159,0.0021,0.0,0.0181
3841,0.0183,0.0025,0.0,0.0209
3842,0.021,0.0019,0.0,0.0229
3843,0.018,0.0021,0.0,0.0201
3844,0.0163,0.002,0.0,0.0184
3845,0.0175,0.0027,0.0,0.0203
3846,0.0156,0.0027,0.0,0.0184
3847,0.0158,0.0024,0.0,0.0183
3848,0.016,0.0023,0.0,0.0183
3849,0.015,0.0024,0.0,0.0175
3850,0.0154,0.0026,0.0,0.0181
3851,0.0164,0.0022,0.0,0.0187
3852,0.0165,0.0022,0.0,0.0189
3853,0.0165,0.0023,0.0,0.0189
3854,0.0163,0.0021,0.0,0.0184
3855,0.0164,0.0019,0.0,0.0184
3856,0.0153,0.0021,0.0,0.0175
3857,0.0161,0.0026,0.0,0.0188
3858,0.0175,0.0026,0.0,0.0202
3859,0.0169,0.003,0.0,0.0201
3860,0.0185,0.0025,0.0,0.0211
3861,0.0164,0.0029,0.0,0.0194
3862,0.0174,0.0028,0.0,0.0203
3863,0.0169,0.0024,0.0,0.0194
3864,0.0174,0.0027,0.0,0.0203
3865,0.0167,0.0025,0.0,0.0193
3866,0.0185,0.0026,0.0,0.0212
3867,0.0162,0.0022,0.0,0.0186
3868,0.0162,0.0028,0.0,0.019
3869,0.0179,0.0026,0.0,0.0206
3870,0.0159,0.0019,0.0,0.0179
3871,0.0173,0.0028,0.0,0.0202
3872,0.0179,0.0021,0.0,0.0201
3873,0.0164,0.0024,0.0,0.0189
3874,0.0199,0.002,0.0,0.022
3875,0.0207,0.0024,0.0,0.0232
3876,0.0213,0.0026,0.0,0.0241
3877,0.0174,0.0021,0.0,0.0196
3878,0.0156,0.0028,0.0,0.0185
3879,0.0195,0.0024,0.0,0.0221
3880,0.017,0.0017,0.0,0.0188
3881,0.0154,0.0024,0.0,0.0179
3882,0.0165,0.0022,0.0,0.0188
3883,0.0158,0.0024,0.0,0.0183
3884,0.0187,0.0021,0.0,0.021
3885,0.0169,0.0022,0.0,0.0192
3886,0.0176,0.0019,0.0,0.0197
3887,0.0161,0.0019,0.0,0.0181
3888,0.0194,0.0022,0.0,0.0218
3889,0.0169,0.002,0.0,0.019
3890,0.0187,0.0024,0.0,0.0211
3891,0.0166,0.002,0.0,0.0187
3892,0.0157,0.0024,0.0,0.0182
3893,0.017,0.0019,0.0,0.019
3894,0.0164,0.0021,0.0,0.0185
3895,0.0153,0.0023,0.0,0.0177
3896,0.0162,0.0024,0.0,0.0188
3897,0.0165,0.0023,0.0,0.0189
3898,0.0178,0.002,0.0,0.0199
3899,0.0162,0.0025,0.0,0.0188
3900,0.0163,0.002,0.0,0.0184
3901,0.0151,0.0018,0.0,0.017
3902,0.0153,0.0019,0.0,0.0173
3903,0.0177,0.002,0.0,0.0198
3904,0.0156,0.002,0.0,0.0177
3905,0.0151,0.0017,0.0,0.0169
3906,0.0203,0.0025,0.0,0.0229
3907,0.0179,0.0021,0.0,0.0201
3908,0.0183,0.0022,0.0,0.0206
