question_index,embed_s,chroma_s,rerank_s,total_s
3275,0.0129,0.0134,0.0,0.0264
3276,0.0129,0.0137,0.0,0.0266
3277,0.0129,0.0117,0.0,0.0247
3278,0.0129,0.0135,0.0,0.0264
3279,0.0128,0.0128,0.0,0.0257
3280,0.0128,0.014,0.0,0.0269
3281,0.0128,0.0097,0.0,0.0226
3282,0.0128,0.0133,0.0,0.0262
3283,0.0127,0.0152,0.0,0.028
3284,0.0131,0.0183,0.0,0.0316
3285,0.013,0.011,0.0,0.0241
3286,0.0137,0.0118,0.0,0.0256
3287,0.0128,0.0162,0.0,0.0291
3288,0.0131,0.017,0.0,0.0302
3289,0.013,0.0159,0.0,0.029
3290,0.0128,0.0127,0.0,0.0256
3291,0.0131,0.0198,0.0,0.033
3292,0.0127,0.0141,0.0,0.027
3293,0.0135,0.013,0.0,0.0266
3294,0.0129,0.0147,0.0,0.0277
3295,0.0129,0.0122,0.0,0.0252
3296,0.0129,0.0116,0.0,0.0245
3297,0.0129,0.0091,0.0,0.0221
3298,0.0129,0.0115,0.0,0.0245
3299,0.013,0.0116,0.0,0.0247
3300,0.0131,0.0159,0.0,0.029
3301,0.0129,0.0117,0.0,0.0247
3302,0.0128,0.017,0.0,0.0298
3303,0.0129,0.0151,0.0,0.028
3304,0.0128,0.0135,0.0,0.0264
3305,0.0129,0.0091,0.0,0.0221
3306,0.0129,0.0137,0.0,0.0267
3307,0.0129,0.0119,0.0,0.0249
3308,0.0131,0.019,0.0,0.0322
3309,0.013,0.0131,0.0,0.0262
3310,0.013,0.0107,0.0,0.0238
3311,0.0129,0.0115,0.0,0.0245
3312,0.0128,0.0117,0.0,0.0246
3313,0.0128,0.018,0.0,0.0309
3314,0.0129,0.0118,0.0,0.0248
3315,0.0129,0.0092,0.0,0.0222
3316,0.0128,0.0157,0.0,0.0286
3317,0.0128,0.0128,0.0,0.0257
3318,0.0129,0.0167,0.0,0.0296
3319,0.0128,0.0146,0.0,0.0275
3320,0.0128,0.0119,0.0,0.0248
3321,0.0128,0.0112,0.0,0.0241
3322,0.0129,0.0113,0.0,0.0243
3323,0.0129,0.011,0.0,0.0239
3324,0.0131,0.0173,0.0,0.0305
3325,0.0129,0.0116,0.0,0.0246
3326,0.0128,0.0138,0.0,0.0266
3327,0.013,0.0124,0.0,0.0255
3328,0.0128,0.0124,0.0,0.0253
3329,0.0131,0.0154,0.0,0.0287
3330,0.0129,0.014,0.0,0.027
3331,0.0218,0.011,0.0,0.0329
3332,0.013,0.0117,0.0,0.0249
3333,0.013,0.0132,0.0,0.0263
3334,0.0131,0.019,0.0,0.0321
3335,0.0128,0.0143,0.0,0.0272
3336,0.0131,0.0198,0.0,0.0331
3337,0.0128,0.0121,0.0,0.025
3338,0.0128,0.0146,0.0,0.0275
3339,0.0132,0.0111,0.0,0.0245
3340,0.0129,0.0103,0.0,0.0232
3341,0.0128,0.0137,0.0,0.0266
3342,0.0128,0.0141,0.0,0.027
3343,0.0128,0.0147,0.0,0.0276
3344,0.0128,0.0138,0.0,0.0266
3345,0.0128,0.0143,0.0,0.0272
3346,0.0129,0.0096,0.0,0.0226
3347,0.0128,0.013,0.0,0.0259
3348,0.0128,0.0116,0.0,0.0246
3349,0.0128,0.0121,0.0,0.0251
3350,0.0131,0.015,0.0,0.0282
3351,0.0133,0.0155,0.0,0.0289
3352,0.0132,0.0133,0.0,0.0266
3353,0.0129,0.0154,0.0,0.0285
3354,0.013,0.0118,0.0,0.0249
3355,0.013,0.0127,0.0,0.0258
3356,0.0129,0.0161,0.0,0.0291
3357,0.0129,0.0122,0.0,0.0253
3358,0.0131,0.0219,0.0,0.0351
3359,0.0129,0.0097,0.0,0.0226
3360,0.0128,0.0137,0.0,0.0266
3361,0.0128,0.0099,0.0,0.0228
3362,0.0128,0.012,0.0,0.0249
3363,0.0128,0.0099,0.0,0.0228
3364,0.0128,0.0152,0.0,0.0281
3365,0.0129,0.0123,0.0,0.0253
3366,0.0128,0.014,0.0,0.0268
3367,0.0128,0.0085,0.0,0.0214
3368,0.0131,0.016,0.0,0.0292
3369,0.0128,0.0114,0.0,0.0243
3370,0.0129,0.0119,0.0,0.0249
3371,0.0129,0.0126,0.0,0.0256
3372,0.0129,0.0116,0.0,0.0247
3373,0.0128,0.0126,0.0,0.0254
3374,0.0129,0.0094,0.0,0.0224
3375,0.0131,0.0107,0.0,0.0239
3376,0.0129,0.0136,0.0,0.0266
3377,0.0128,0.0162,0.0,0.0291
3378,0.0131,0.0179,0.0,0.0311
3379,0.0132,0.0187,0.0,0.032
3380,0.0129,0.0162,0.0,0.0291
3381,0.0129,0.0127,0.0,0.0257
3382,0.0127,0.0133,0.0,0.0262
3383,0.0127,0.0146,0.0,0.0274
3384,0.0128,0.0131,0.0,0.026
3385,0.0131,0.0197,0.0,0.0328
3386,0.0129,0.0131,0.0,0.026
3387,0.0128,0.0139,0.0,0.0268
3388,0.0129,0.013,0.0,0.0259
3389,0.013,0.013,0.0,0.0261
3390,0.0131,0.0148,0.0,0.028
3391,0.013,0.0151,0.0,0.0282
3392,0.0128,0.0117,0.0,0.0246
3393,0.0128,0.0098,0.0,0.0227
3394,0.0128,0.0161,0.0,0.029
3395,0.0127,0.0125,0.0,0.0253
3396,0.0131,0.0173,0.0,0.0305
3397,0.0128,0.0127,0.0,0.0256
3398,0.0127,0.0133,0.0,0.0261
3399,0.0128,0.013,0.0,0.0258
3400,0.0128,0.0189,0.0,0.0318
3401,0.0195,0.0212,0.0,0.0409
3402,0.0131,0.0106,0.0,0.0238
3403,0.0129,0.0159,0.0,0.0288
3404,0.0128,0.0097,0.0,0.0226
3405,0.0128,0.0129,0.0,0.0257
3406,0.0128,0.0133,0.0,0.0262
3407,0.0128,0.0105,0.0,0.0235
3408,0.0128,0.0128,0.0,0.0257
3409,0.0129,0.0107,0.0,0.0237
3410,0.0131,0.0207,0.0,0.0339
3411,0.013,0.0167,0.0,0.0298
3412,0.0127,0.012,0.0,0.0248
3413,0.0129,0.0102,0.0,0.0232
3414,0.0129,0.0085,0.0,0.0214
3415,0.0193,0.0351,0.0,0.0545
3416,0.0227,0.0244,0.0,0.0472
3417,0.0231,0.0277,0.0,0.051
3418,0.0231,0.0219,0.0,0.0451
3419,0.0224,0.0243,0.0,0.0469
3420,0.0227,0.0191,0.0,0.0419
3421,0.023,0.0151,0.0,0.0382
3422,0.013,0.0131,0.0,0.0262
3423,0.0131,0.0113,0.0,0.0245
3424,0.0129,0.0134,0.0,0.0264
3425,0.0128,0.0126,0.0,0.0255
3426,0.0128,0.0183,0.0,0.0312
3427,0.0129,0.0109,0.0,0.0239
3428,0.0128,0.0096,0.0,0.0225
3429,0.0128,0.0147,0.0,0.0276
3430,0.0128,0.0119,0.0,0.0248
3431,0.0128,0.009,0.0,0.0219
3432,0.0129,0.0087,0.0,0.0217
3433,0.0128,0.0106,0.0,0.0235
3434,0.0129,0.0093,0.0,0.0223
3435,0.013,0.0092,0.0,0.0223
3436,0.0128,0.0116,0.0,0.0245
3437,0.0159,0.0118,0.0,0.0279
3438,0.0129,0.0099,0.0,0.023
3439,0.0131,0.0181,0.0,0.0313
3440,0.0128,0.0167,0.0,0.0296
3441,0.0129,0.0127,0.0,0.0256
3442,0.0128,0.0108,0.0,0.0237
3443,0.0128,0.0138,0.0,0.0267
3444,0.0129,0.0141,0.0,0.0271
3445,0.0129,0.0129,0.0,0.026
3446,0.0128,0.0128,0.0,0.0257
3447,0.0128,0.0109,0.0,0.0238
3448,0.013,0.015,0.0,0.0282
3449,0.0129,0.0099,0.0,0.0229
3450,0.0129,0.0109,0.0,0.0239
3451,0.0127,0.0123,0.0,0.0251
3452,0.0128,0.0089,0.0,0.0218
3453,0.0128,0.0104,0.0,0.0232
3454,0.013,0.0153,0.0,0.0285
3455,0.013,0.0154,0.0,0.0285
3456,0.0129,0.01,0.0,0.0229
3457,0.0128,0.0117,0.0,0.0247
3458,0.0127,0.0147,0.0,0.0275
3459,0.0129,0.0095,0.0,0.0225
3460,0.0128,0.0093,0.0,0.0223
3461,0.0129,0.0093,0.0,0.0223
3462,0.0129,0.012,0.0,0.0249
3463,0.0128,0.0101,0.0,0.023
3464,0.0128,0.0101,0.0,0.023
3465,0.0129,0.0158,0.0,0.0288
3466,0.0129,0.0111,0.0,0.0241
3467,0.0129,0.0101,0.0,0.023
3468,0.0129,0.0097,0.0,0.0227
3469,0.0129,0.0106,0.0,0.0236
3470,0.013,0.0151,0.0,0.0283
3471,0.0129,0.0089,0.0,0.022
3472,0.0129,0.0144,0.0,0.0273
3473,0.0131,0.0156,0.0,0.0287
3474,0.0128,0.016,0.0,0.0289
3475,0.0131,0.0136,0.0,0.0268
3476,0.0128,0.0073,0.0,0.0202
3477,0.0129,0.0113,0.0,0.0243
3478,0.0129,0.0117,0.0,0.0246
3479,0.0129,0.0121,0.0,0.025
3480,0.0129,0.0095,0.0,0.0225
3481,0.0128,0.0124,0.0,0.0253
3482,0.0129,0.0115,0.0,0.0244
3483,0.0131,0.0186,0.0,0.0318
3484,0.0129,0.0097,0.0,0.0227
3485,0.013,0.0104,0.0,0.0235
3486,0.013,0.0102,0.0,0.0232
3487,0.0129,0.0126,0.0,0.0256
3488,0.0129,0.0102,0.0,0.0232
3489,0.0129,0.0114,0.0,0.0243
3490,0.0128,0.0145,0.0,0.0274
3491,0.0129,0.0094,0.0,0.0224
3492,0.0129,0.0121,0.0,0.0251
3493,0.0129,0.0111,0.0,0.0241
3494,0.0129,0.0171,0.0,0.0301
3495,0.013,0.0124,0.0,0.0254
3496,0.0129,0.0145,0.0,0.0275
3497,0.0128,0.0146,0.0,0.0275
3498,0.0129,0.0103,0.0,0.0232
3499,0.0129,0.0125,0.0,0.0255
3500,0.0129,0.01,0.0,0.023
3501,0.0131,0.0204,0.0,0.0336
3502,0.0129,0.0117,0.0,0.0247
3503,0.0129,0.0118,0.0,0.0248
3504,0.0128,0.0113,0.0,0.0242
3505,0.0129,0.0095,0.0,0.0225
3506,0.0128,0.0135,0.0,0.0264
3507,0.0129,0.0085,0.0,0.0215
3508,0.0129,0.0112,0.0,0.0242
3509,0.0129,0.0103,0.0,0.0233
3510,0.0131,0.0188,0.0,0.032
3511,0.0129,0.0124,0.0,0.0254
3512,0.0127,0.0134,0.0,0.0262
3513,0.0128,0.0135,0.0,0.0265
3514,0.013,0.0109,0.0,0.024
3515,0.0129,0.0117,0.0,0.0247
3516,0.0131,0.0232,0.0,0.0364
3517,0.0177,0.02,0.0,0.0379
3518,0.0134,0.0252,0.0,0.0387
3519,0.0133,0.0211,0.0,0.0345
3520,0.0129,0.011,0.0,0.024
3521,0.0129,0.0107,0.0,0.0237
3522,0.0129,0.0147,0.0,0.0277
3523,0.0128,0.0108,0.0,0.0237
3524,0.0128,0.0125,0.0,0.0254
3525,0.0128,0.014,0.0,0.0268
3526,0.0131,0.0199,0.0,0.0331
3527,0.0132,0.0176,0.0,0.0309
3528,0.013,0.019,0.0,0.0322
3529,0.0133,0.0114,0.0,0.0248
3530,0.0128,0.0117,0.0,0.0246
3531,0.0127,0.0131,0.0,0.026
3532,0.0127,0.0151,0.0,0.0279
3533,0.0128,0.0126,0.0,0.0254
3534,0.0128,0.0115,0.0,0.0244
3535,0.013,0.0157,0.0,0.0288
3536,0.0129,0.0133,0.0,0.0263
3537,0.0131,0.0109,0.0,0.0241
3538,0.0134,0.0166,0.0,0.0301
3539,0.0129,0.0093,0.0,0.0223
3540,0.0129,0.0148,0.0,0.0277
3541,0.0135,0.0234,0.0,0.037
3542,0.0128,0.0132,0.0,0.0261
3543,0.013,0.0238,0.0,0.0369
3544,0.0127,0.0159,0.0,0.0287
3545,0.0127,0.011,0.0,0.0238
3546,0.0129,0.0126,0.0,0.0256
3547,0.0131,0.0138,0.0,0.027
3548,0.0128,0.0121,0.0,0.025
3549,0.0127,0.0133,0.0,0.0262
3550,0.0131,0.0208,0.0,0.034
3551,0.0129,0.011,0.0,0.024
3552,0.0128,0.0123,0.0,0.0252
3553,0.0128,0.0153,0.0,0.0282
3554,0.0129,0.011,0.0,0.024
3555,0.0129,0.0146,0.0,0.0276
3556,0.0131,0.0187,0.0,0.0319
3557,0.0129,0.0117,0.0,0.0247
3558,0.0129,0.0154,0.0,0.0284
3559,0.0129,0.0139,0.0,0.0268
3560,0.0131,0.0177,0.0,0.0309
3561,0.0128,0.0162,0.0,0.0291
3562,0.0129,0.0137,0.0,0.0267
3563,0.0131,0.0136,0.0,0.0268
3564,0.013,0.0115,0.0,0.0246
3565,0.013,0.0102,0.0,0.0233
3566,0.0128,0.0168,0.0,0.0297
3567,0.0131,0.0209,0.0,0.0341
3568,0.0129,0.0113,0.0,0.0243
3569,0.0128,0.0134,0.0,0.0263
3570,0.0131,0.0181,0.0,0.0313
3571,0.013,0.0152,0.0,0.0284
3572,0.013,0.0103,0.0,0.0233
3573,0.0129,0.0107,0.0,0.0237
3574,0.0132,0.0119,0.0,0.0252
3575,0.0129,0.012,0.0,0.0249
3576,0.0127,0.0098,0.0,0.0227
3577,0.0128,0.01,0.0,0.023
3578,0.0128,0.0124,0.0,0.0253
3579,0.0129,0.0126,0.0,0.0256
3580,0.0128,0.0092,0.0,0.0221
3581,0.0128,0.0115,0.0,0.0244
3582,0.0128,0.0083,0.0,0.0212
3583,0.0142,0.0077,0.0,0.022
3584,0.0127,0.0079,0.0,0.0208
3585,0.0127,0.0139,0.0,0.0266
3586,0.0127,0.0079,0.0,0.0207
3587,0.0128,0.0152,0.0,0.0281
3588,0.02,0.0145,0.0,0.0345
3589,0.0129,0.012,0.0,0.025
3590,0.0129,0.0136,0.0,0.0267
3591,0.0127,0.0122,0.0,0.025
3592,0.0128,0.0127,0.0,0.0256
3593,0.0127,0.0149,0.0,0.0277
3594,0.0127,0.0161,0.0,0.0289
3595,0.0156,0.0095,0.0,0.0251
3596,0.0136,0.015,0.0,0.0287
3597,0.0128,0.0093,0.0,0.0222
3598,0.0129,0.009,0.0,0.022
3599,0.0128,0.0088,0.0,0.0217
3600,0.0129,0.0109,0.0,0.0239
3601,0.0129,0.0138,0.0,0.0268
3602,0.0128,0.0221,0.0,0.035
3603,0.0227,0.0175,0.0,0.0403
3604,0.0225,0.0223,0.0,0.045
3605,0.0232,0.0185,0.0,0.0419
3606,0.0226,0.0217,0.0,0.0445
3607,0.0234,0.0186,0.0,0.0422
3608,0.022,0.0186,0.0,0.0407
3609,0.0234,0.0132,0.0,0.0368
3610,0.013,0.0112,0.0,0.0242
3611,0.0133,0.0177,0.0,0.0311
3612,0.0132,0.0146,0.0,0.0279
3613,0.0127,0.0157,0.0,0.0285
3614,0.0129,0.0124,0.0,0.0254
3615,0.013,0.0171,0.0,0.0303
3616,0.0129,0.01,0.0,0.023
3617,0.013,0.0146,0.0,0.0277
3618,0.0129,0.0095,0.0,0.0225
3619,0.0129,0.012,0.0,0.025
3620,0.0128,0.0153,0.0,0.0282
3621,0.0131,0.0153,0.0,0.0285
3622,0.0129,0.0082,0.0,0.0212
3623,0.0129,0.0123,0.0,0.0252
3624,0.0128,0.013,0.0,0.0259
3625,0.0131,0.0157,0.0,0.0288
3626,0.0129,0.0088,0.0,0.0217
3627,0.0131,0.0191,0.0,0.0323
3628,0.0129,0.0136,0.0,0.0266
3629,0.0128,0.0158,0.0,0.0287
3630,0.0131,0.0229,0.0,0.0362
3631,0.0134,0.0171,0.0,0.0306
3632,0.0131,0.0092,0.0,0.0224
3633,0.0131,0.0154,0.0,0.0287
3634,0.0131,0.0208,0.0,0.034
3635,0.0128,0.0141,0.0,0.027
3636,0.0128,0.0114,0.0,0.0243
3637,0.0129,0.0125,0.0,0.0254
3638,0.0129,0.0136,0.0,0.0266
3639,0.0131,0.0162,0.0,0.0293
3640,0.0129,0.0081,0.0,0.0211
3641,0.013,0.0148,0.0,0.0279
3642,0.0131,0.0199,0.0,0.0332
3643,0.013,0.0177,0.0,0.0308
3644,0.0129,0.0114,0.0,0.0244
3645,0.0133,0.0163,0.0,0.0297
3646,0.0133,0.0137,0.0,0.0271
3647,0.013,0.0135,0.0,0.0266
3648,0.0129,0.01,0.0,0.0231
3649,0.0129,0.0153,0.0,0.0282
3650,0.0129,0.0116,0.0,0.0246
3651,0.0129,0.0115,0.0,0.0244
3652,0.0128,0.0145,0.0,0.0274
3653,0.0129,0.0143,0.0,0.0273
3654,0.0129,0.0159,0.0,0.0289
3655,0.0132,0.0159,0.0,0.0292
3656,0.0129,0.0121,0.0,0.0251
3657,0.013,0.0122,0.0,0.0252
3658,0.0131,0.0105,0.0,0.0237
3659,0.0129,0.0099,0.0,0.0229
3660,0.0129,0.0098,0.0,0.0228
3661,0.0129,0.012,0.0,0.025
3662,0.0128,0.0089,0.0,0.0218
3663,0.0129,0.0085,0.0,0.0215
3664,0.0129,0.0111,0.0,0.0241
3665,0.0128,0.0123,0.0,0.0252
3666,0.0128,0.0088,0.0,0.0218
3667,0.013,0.0094,0.0,0.0225
3668,0.0131,0.0106,0.0,0.0237
3669,0.0128,0.0127,0.0,0.0257
3670,0.0132,0.013,0.0,0.0263
3671,0.0129,0.0097,0.0,0.0227
3672,0.013,0.0129,0.0,0.0259
3673,0.0129,0.0124,0.0,0.0254
3674,0.0129,0.0125,0.0,0.0255
3675,0.0129,0.0131,0.0,0.0261
3676,0.0129,0.0138,0.0,0.0268
3677,0.0128,0.0095,0.0,0.0225
3678,0.0129,0.0091,0.0,0.022
3679,0.013,0.0142,0.0,0.0274
3680,0.013,0.0124,0.0,0.0255
3681,0.0129,0.0095,0.0,0.0225
3682,0.0129,0.0142,0.0,0.0272
3683,0.0128,0.0132,0.0,0.0262
3684,0.0129,0.0113,0.0,0.0243
3685,0.0128,0.0094,0.0,0.0223
3686,0.0129,0.012,0.0,0.025
3687,0.0128,0.0091,0.0,0.022
3688,0.0128,0.0156,0.0,0.0285
3689,0.013,0.0106,0.0,0.0237
3690,0.0128,0.0107,0.0,0.0237
3691,0.0128,0.0092,0.0,0.0221
3692,0.0129,0.0093,0.0,0.0223
3693,0.0128,0.0112,0.0,0.0241
3694,0.0129,0.0106,0.0,0.0235
3695,0.0129,0.0106,0.0,0.0236
3696,0.013,0.0122,0.0,0.0254
3697,0.0128,0.0106,0.0,0.0235
3698,0.0128,0.0116,0.0,0.0244
3699,0.0128,0.0147,0.0,0.0276
3700,0.0128,0.0142,0.0,0.0271
3701,0.0131,0.0187,0.0,0.0318
3702,0.0128,0.0124,0.0,0.0253
3703,0.0129,0.0107,0.0,0.0237
3704,0.0197,0.0193,0.0,0.0391
3705,0.0134,0.0148,0.0,0.0282
3706,0.0135,0.016,0.0,0.0296
3707,0.0149,0.0535,0.0,0.0685
3708,0.0131,0.0139,0.0,0.0271
3709,0.0129,0.0143,0.0,0.0273
3710,0.0128,0.0142,0.0,0.0271
3711,0.0129,0.0128,0.0,0.0258
3712,0.0128,0.0113,0.0,0.0242
3713,0.0131,0.02,0.0,0.0332
3714,0.0128,0.0138,0.0,0.0266
3715,0.0131,0.017,0.0,0.0302
3716,0.0131,0.0158,0.0,0.029
3717,0.0131,0.0149,0.0,0.028
3718,0.0128,0.0139,0.0,0.0267
3719,0.0136,0.0134,0.0,0.0271
3720,0.0133,0.0228,0.0,0.0363
3721,0.0136,0.0162,0.0,0.0299
3722,0.0133,0.0178,0.0,0.0312
3723,0.013,0.0147,0.0,0.0279
3724,0.0132,0.0191,0.0,0.0324
3725,0.0132,0.0101,0.0,0.0234
3726,0.0132,0.0197,0.0,0.033
3727,0.0129,0.009,0.0,0.0219
3728,0.0128,0.0117,0.0,0.0246
3729,0.0128,0.0135,0.0,0.0264
3730,0.0128,0.0115,0.0,0.0244
3731,0.0128,0.0117,0.0,0.0246
3732,0.0131,0.0221,0.0,0.0354
3733,0.0129,0.013,0.0,0.026
3734,0.0128,0.0124,0.0,0.0253
3735,0.0128,0.0125,0.0,0.0254
3736,0.0128,0.0146,0.0,0.0275
3737,0.0131,0.0178,0.0,0.031
3738,0.0128,0.0102,0.0,0.0231
3739,0.0129,0.0137,0.0,0.0266
3740,0.0128,0.009,0.0,0.022
3741,0.0128,0.0089,0.0,0.0218
3742,0.0128,0.0108,0.0,0.0237
3743,0.0129,0.009,0.0,0.022
3744,0.0137,0.012,0.0,0.0257
3745,0.0129,0.0086,0.0,0.0215
3746,0.0129,0.0177,0.0,0.0307
3747,0.0135,0.0116,0.0,0.0252
3748,0.0129,0.0098,0.0,0.0227
3749,0.0128,0.0172,0.0,0.0302
3750,0.013,0.0145,0.0,0.0275
3751,0.013,0.0121,0.0,0.0251
3752,0.0131,0.0193,0.0,0.0325
3753,0.0128,0.0095,0.0,0.0224
3754,0.0128,0.0146,0.0,0.0275
3755,0.0128,0.014,0.0,0.0269
3756,0.0128,0.0161,0.0,0.029
3757,0.0128,0.0164,0.0,0.0292
3758,0.013,0.0136,0.0,0.0268
3759,0.0133,0.0188,0.0,0.0323
3760,0.0131,0.0148,0.0,0.028
3761,0.0128,0.01,0.0,0.0229
3762,0.013,0.0094,0.0,0.0225
3763,0.0128,0.0127,0.0,0.0256
3764,0.0127,0.0122,0.0,0.0249
3765,0.0127,0.0126,0.0,0.0254
3766,0.0128,0.0125,0.0,0.0253
3767,0.0127,0.0127,0.0,0.0255
3768,0.0131,0.021,0.0,0.0342
3769,0.0127,0.0128,0.0,0.0256
3770,0.0131,0.0165,0.0,0.0297
3771,0.0129,0.0112,0.0,0.0242
3772,0.0229,0.011,0.0,0.0341
3773,0.0129,0.0099,0.0,0.0229
3774,0.0129,0.01,0.0,0.023
3775,0.0128,0.0085,0.0,0.0214
3776,0.0128,0.0085,0.0,0.0213
3777,0.0128,0.0081,0.0,0.021
3778,0.0128,0.0082,0.0,0.0211
3779,0.0127,0.0091,0.0,0.0219
3780,0.0128,0.0124,0.0,0.0254
3781,0.0127,0.0077,0.0,0.0205
3782,0.0127,0.0085,0.0,0.0214
3783,0.0128,0.0105,0.0,0.0234
3784,0.0127,0.0091,0.0,0.0219
3785,0.0136,0.0081,0.0,0.0219
3786,0.0127,0.0081,0.0,0.0209
3787,0.0128,0.0103,0.0,0.0232
3788,0.0127,0.0121,0.0,0.0249
3789,0.0228,0.0211,0.0,0.044
3790,0.0222,0.021,0.0,0.0434
3791,0.0224,0.0258,0.0,0.0483
3792,0.0233,0.0244,0.0,0.0478
3793,0.0228,0.0188,0.0,0.0417
3794,0.0233,0.0162,0.0,0.0396
3795,0.0233,0.0109,0.0,0.0343
3796,0.0128,0.0107,0.0,0.0237
3797,0.0129,0.0097,0.0,0.0227
3798,0.0129,0.0089,0.0,0.0219
3799,0.0128,0.0085,0.0,0.0213
3800,0.0128,0.0107,0.0,0.0236
3801,0.0128,0.0145,0.0,0.0274
3802,0.0128,0.0123,0.0,0.0252
3803,0.013,0.0164,0.0,0.0295
3804,0.0131,0.0172,0.0,0.0304
3805,0.0129,0.0123,0.0,0.0253
3806,0.0129,0.0109,0.0,0.0239
3807,0.0129,0.0124,0.0,0.0254
3808,0.0132,0.0233,0.0,0.0366
3809,0.0129,0.0158,0.0,0.0288
3810,0.0128,0.0167,0.0,0.0297
3811,0.0129,0.0119,0.0,0.0249
3812,0.0129,0.0094,0.0,0.0224
3813,0.013,0.01,0.0,0.023
3814,0.0129,0.0098,0.0,0.0228
3815,0.0128,0.0156,0.0,0.0285
3816,0.0128,0.0133,0.0,0.0263
3817,0.0129,0.018,0.0,0.031
3818,0.0131,0.0121,0.0,0.0253
3819,0.013,0.0176,0.0,0.0307
3820,0.0129,0.015,0.0,0.028
3821,0.0129,0.0097,0.0,0.0227
3822,0.0128,0.0146,0.0,0.0275
3823,0.0129,0.0145,0.0,0.0274
3824,0.0128,0.0158,0.0,0.0287
3825,0.0131,0.0177,0.0,0.0308
3826,0.0131,0.0231,0.0,0.0363
3827,0.0129,0.0115,0.0,0.0244
3828,0.0128,0.0117,0.0,0.0246
3829,0.013,0.0149,0.0,0.028
3830,0.0129,0.0102,0.0,0.0232
3831,0.0129,0.0135,0.0,0.0265
3832,0.0128,0.0112,0.0,0.0241
3833,0.0129,0.0114,0.0,0.0244
3834,0.0129,0.0094,0.0,0.0223
3835,0.0128,0.0135,0.0,0.0264
3836,0.0129,0.012,0.0,0.025
3837,0.0131,0.0205,0.0,0.0337
3838,0.0129,0.0148,0.0,0.0277
3839,0.013,0.0126,0.0,0.0257
3840,0.0129,0.0143,0.0,0.0273
3841,0.0129,0.0133,0.0,0.0263
3842,0.013,0.0102,0.0,0.0233
3843,0.0129,0.0096,0.0,0.0226
3844,0.0128,0.0133,0.0,0.0261
3845,0.013,0.0166,0.0,0.0296
3846,0.0128,0.0138,0.0,0.0267
3847,0.0129,0.0102,0.0,0.0231
3848,0.0129,0.0129,0.0,0.0258
3849,0.0129,0.0089,0.0,0.0219
3850,0.0128,0.0105,0.0,0.0235
3851,0.0129,0.0103,0.0,0.0232
3852,0.0129,0.0102,0.0,0.0232
3853,0.0128,0.0158,0.0,0.0287
3854,0.0131,0.0169,0.0,0.0301
3855,0.0131,0.021,0.0,0.0342
3856,0.0131,0.0161,0.0,0.0293
3857,0.0128,0.012,0.0,0.0249
3858,0.0129,0.0099,0.0,0.0229
3859,0.0129,0.0122,0.0,0.0252
3860,0.0131,0.0262,0.0,0.0395
3861,0.0131,0.0206,0.0,0.0338
3862,0.0131,0.0148,0.0,0.028
3863,0.0133,0.0232,0.0,0.0366
3864,0.0131,0.0169,0.0,0.0301
3865,0.0129,0.0144,0.0,0.0274
3866,0.0128,0.0164,0.0,0.0293
3867,0.0131,0.018,0.0,0.0312
3868,0.0131,0.018,0.0,0.0312
3869,0.0128,0.0183,0.0,0.0312
3870,0.0131,0.0167,0.0,0.0299
3871,0.0129,0.0116,0.0,0.0245
3872,0.0129,0.0113,0.0,0.0243
3873,0.0129,0.0097,0.0,0.0227
3874,0.0128,0.0092,0.0,0.0221
3875,0.0128,0.0092,0.0,0.0221
3876,0.0131,0.0282,0.0,0.0415
3877,0.0129,0.0125,0.0,0.0255
3878,0.0129,0.0107,0.0,0.0237
3879,0.0129,0.0117,0.0,0.0247
3880,0.0128,0.0151,0.0,0.028
3881,0.0132,0.0206,0.0,0.0338
3882,0.0128,0.0117,0.0,0.0246
3883,0.0128,0.0141,0.0,0.027
3884,0.0128,0.0136,0.0,0.0265
3885,0.0153,0.0318,0.0,0.0472
3886,0.0136,0.021,0.0,0.0347
3887,0.013,0.013,0.0,0.0261
3888,0.0128,0.0136,0.0,0.0265
3889,0.0128,0.0122,0.0,0.0251
3890,0.0128,0.0157,0.0,0.0287
3891,0.0129,0.0123,0.0,0.0253
3892,0.0129,0.0142,0.0,0.0271
3893,0.0129,0.0094,0.0,0.0224
3894,0.0129,0.0102,0.0,0.0232
3895,0.0128,0.015,0.0,0.0279
3896,0.0131,0.0183,0.0,0.0315
3897,0.0144,0.0232,0.0,0.0377
3898,0.0129,0.0168,0.0,0.0298
3899,0.013,0.0112,0.0,0.0243
3900,0.0128,0.014,0.0,0.027
3901,0.0129,0.0109,0.0,0.0239
3902,0.013,0.0117,0.0,0.0248
3903,0.0129,0.0109,0.0,0.0239
3904,0.0133,0.0166,0.0,0.03
3905,0.0133,0.0101,0.0,0.0236
3906,0.013,0.0117,0.0,0.0248
3907,0.0134,0.0178,0.0,0.0313
3908,0.013,0.015,0.0,0.0281
3909,0.0129,0.014,0.0,0.027
3910,0.0129,0.0105,0.0,0.0235
3911,0.0129,0.01,0.0,0.023
3912,0.0132,0.0185,0.0,0.0318
3913,0.0131,0.0245,0.0,0.0377
3914,0.0131,0.0173,0.0,0.0305
3915,0.0131,0.0125,0.0,0.0256
3916,0.0129,0.0119,0.0,0.0248
3917,0.0128,0.0149,0.0,0.0277
3918,0.0131,0.015,0.0,0.0281
